Time,UUID,RSSI,
20220320 03:32:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:32:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 03:32:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:32:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:33:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:33:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:33:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 03:33:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:33:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:33:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:33:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:33:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 03:33:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:33:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:33:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:33:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:33:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:33:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:33:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 03:33:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:33:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:33:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:33:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:33:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:33:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:33:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 03:33:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:33:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:33:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:33:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:33:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:33:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:33:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 03:33:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:33:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:33:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:33:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:33:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:33:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:33:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 03:33:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:33:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:33:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:33:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:33:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 03:33:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:33:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:33:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:33:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:33:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:33:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:33:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 03:33:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:33:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 03:33:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:33:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:33:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:33:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 03:33:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:33:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:33:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:33:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:33:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:33:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 03:33:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 03:34:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:34:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:34:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:34:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:34:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:34:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 03:34:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:34:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:34:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:34:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:34:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:34:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:34:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 03:34:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:34:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:34:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:34:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:34:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:34:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:34:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:34:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:34:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:34:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:34:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:34:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:34:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:34:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:34:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:34:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:34:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:34:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:34:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:34:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:34:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:34:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:34:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:34:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:34:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:34:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:34:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:34:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:34:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:34:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:34:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:34:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:34:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:34:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:34:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:34:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:34:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:34:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:34:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:34:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:34:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:34:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
