label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,,,0.5072463768115942,,,0.37681159420289856,,2022-03-20 03:36:38
36.0,,0.37681159420289856,0.5942028985507246,0.2753623188405797,0.43478260869565216,,,2022-03-20 03:36:42
36.0,0.5072463768115942,0.37681159420289856,0.5942028985507246,0.2753623188405797,0.43478260869565216,0.37681159420289856,0.6231884057971014,2022-03-20 03:36:45
36.0,,0.37681159420289856,,0.5507246376811594,,0.391304347826087,0.6231884057971014,2022-03-20 03:36:46
39.0,0.463768115942029,0.43478260869565216,0.5072463768115942,,0.6231884057971014,,0.391304347826087,2022-03-20 03:37:14
39.0,,0.43478260869565216,0.5072463768115942,0.391304347826087,0.6521739130434783,0.43478260869565216,0.4057971014492754,2022-03-20 03:37:15
39.0,0.4782608695652174,0.2898550724637681,0.5072463768115942,0.391304347826087,0.6521739130434783,0.43478260869565216,,2022-03-20 03:37:19
39.0,,0.3333333333333333,,0.4492753623188406,0.6811594202898551,0.43478260869565216,0.463768115942029,2022-03-20 03:37:23
41.0,0.463768115942029,0.2898550724637681,0.5217391304347826,0.463768115942029,,,,2022-03-20 03:37:47
41.0,,,0.5362318840579711,0.4057971014492754,,0.5072463768115942,0.391304347826087,2022-03-20 03:37:48
41.0,0.463768115942029,0.391304347826087,0.5507246376811594,,0.4927536231884058,0.4492753623188406,0.391304347826087,2022-03-20 03:37:52
41.0,0.4782608695652174,0.391304347826087,0.5072463768115942,0.37681159420289856,0.4927536231884058,0.5217391304347826,0.3333333333333333,2022-03-20 03:37:56
41.0,0.4927536231884058,0.2463768115942029,0.6231884057971014,0.3188405797101449,0.5362318840579711,,,2022-03-20 03:38:16
41.0,,0.2463768115942029,0.6231884057971014,0.3188405797101449,,0.36231884057971014,0.2898550724637681,2022-03-20 03:38:19
41.0,,0.2898550724637681,0.6956521739130435,0.3188405797101449,0.6376811594202898,0.36231884057971014,0.2608695652173913,2022-03-20 03:38:20
41.0,,0.21739130434782608,0.6956521739130435,0.3188405797101449,0.6376811594202898,,0.2608695652173913,2022-03-20 03:38:24
38.0,,0.36231884057971014,0.6956521739130435,0.36231884057971014,0.42028985507246375,,0.36231884057971014,2022-03-20 03:38:53
38.0,,0.36231884057971014,0.7391304347826086,0.4057971014492754,,,0.36231884057971014,2022-03-20 03:38:57
36.0,0.5217391304347826,0.42028985507246375,,0.4782608695652174,,0.37681159420289856,0.6521739130434783,2022-03-20 03:39:17
36.0,0.7246376811594203,,0.5797101449275363,0.4492753623188406,0.2753623188405797,0.18840579710144928,,2022-03-20 03:39:18
36.0,,0.42028985507246375,,,0.2753623188405797,0.4492753623188406,,2022-03-20 03:39:21
36.0,,0.42028985507246375,0.5797101449275363,,,0.4492753623188406,0.6956521739130435,2022-03-20 03:39:22
36.0,,0.3188405797101449,0.5797101449275363,0.463768115942029,0.2753623188405797,,0.6376811594202898,2022-03-20 03:39:26
33.0,0.6086956521739131,0.42028985507246375,,0.391304347826087,0.30434782608695654,,0.4782608695652174,2022-03-20 03:39:46
33.0,0.5942028985507246,,0.391304347826087,0.391304347826087,0.2318840579710145,0.2463768115942029,0.391304347826087,2022-03-20 03:39:50
33.0,0.5942028985507246,0.42028985507246375,,0.391304347826087,0.2318840579710145,0.2463768115942029,0.37681159420289856,2022-03-20 03:39:53
33.0,0.5942028985507246,0.3188405797101449,0.5652173913043478,,0.2318840579710145,0.3333333333333333,,2022-03-20 03:39:55
31.0,0.5942028985507246,0.37681159420289856,,0.391304347826087,0.13043478260869565,0.37681159420289856,0.5362318840579711,2022-03-20 03:40:19
31.0,0.6521739130434783,,0.4057971014492754,0.391304347826087,,,0.4057971014492754,2022-03-20 03:40:23
31.0,0.6521739130434783,,0.4492753623188406,0.391304347826087,0.2028985507246377,,,2022-03-20 03:40:26
31.0,,0.5507246376811594,0.5652173913043478,,0.4492753623188406,0.37681159420289856,0.42028985507246375,2022-03-20 03:40:52
31.0,0.6666666666666666,,0.5942028985507246,0.2898550724637681,0.4492753623188406,0.37681159420289856,0.4492753623188406,2022-03-20 03:40:56
31.0,0.6666666666666666,0.5362318840579711,0.6231884057971014,0.30434782608695654,0.463768115942029,,,2022-03-20 03:41:00
34.0,,0.2608695652173913,,0.34782608695652173,0.3333333333333333,0.5217391304347826,,2022-03-20 03:41:29
34.0,0.4492753623188406,,,0.3188405797101449,0.3333333333333333,0.5217391304347826,0.6521739130434783,2022-03-20 03:41:33
34.0,,0.3333333333333333,0.30434782608695654,0.3188405797101449,0.6666666666666666,,0.6521739130434783,2022-03-20 03:41:37
36.0,0.463768115942029,0.37681159420289856,,,,,,2022-03-20 03:41:53
36.0,0.463768115942029,0.37681159420289856,,0.42028985507246375,0.391304347826087,0.42028985507246375,,2022-03-20 03:41:55
36.0,0.463768115942029,,0.37681159420289856,0.5507246376811594,0.4057971014492754,0.391304347826087,,2022-03-20 03:41:56
36.0,0.5507246376811594,0.34782608695652173,0.6376811594202898,0.5507246376811594,0.4057971014492754,0.36231884057971014,,2022-03-20 03:42:00
36.0,0.5507246376811594,,0.6376811594202898,0.34782608695652173,0.4057971014492754,0.36231884057971014,0.6376811594202898,2022-03-20 03:42:03
39.0,0.4782608695652174,,,,0.6231884057971014,0.2898550724637681,0.3188405797101449,2022-03-20 03:42:25
39.0,0.5072463768115942,0.37681159420289856,0.5362318840579711,0.42028985507246375,,,0.4492753623188406,2022-03-20 03:42:29
39.0,,0.391304347826087,,0.42028985507246375,,0.4057971014492754,,2022-03-20 03:42:33
41.0,,0.30434782608695654,,0.34782608695652173,,0.4782608695652174,,2022-03-20 03:42:53
41.0,,0.3188405797101449,0.5217391304347826,,0.43478260869565216,0.5072463768115942,0.37681159420289856,2022-03-20 03:42:58
41.0,0.5217391304347826,,,,0.6376811594202898,,0.4057971014492754,2022-03-20 03:43:26
41.0,0.5217391304347826,0.4782608695652174,0.2753623188405797,0.36231884057971014,,0.5942028985507246,0.4057971014492754,2022-03-20 03:43:29
41.0,0.5362318840579711,0.4782608695652174,0.36231884057971014,0.36231884057971014,,0.5942028985507246,0.4927536231884058,2022-03-20 03:43:30
41.0,,0.4057971014492754,0.36231884057971014,0.4057971014492754,,0.463768115942029,0.391304347826087,2022-03-20 03:43:34
28.0,0.30434782608695654,0.4782608695652174,,,0.391304347826087,0.6086956521739131,0.463768115942029,2022-03-20 03:43:59
28.0,0.30434782608695654,,0.43478260869565216,,0.4057971014492754,0.6521739130434783,0.463768115942029,2022-03-20 03:44:03
28.0,0.2463768115942029,0.37681159420289856,0.391304347826087,0.391304347826087,0.4057971014492754,0.6666666666666666,0.4492753623188406,2022-03-20 03:44:07
25.0,,0.37681159420289856,0.463768115942029,0.4927536231884058,0.4492753623188406,,,2022-03-20 03:44:24
25.0,0.2898550724637681,0.4492753623188406,,0.5507246376811594,,0.5797101449275363,0.3333333333333333,2022-03-20 03:44:27
25.0,,0.4492753623188406,0.4782608695652174,0.5507246376811594,0.4492753623188406,0.5797101449275363,0.3333333333333333,2022-03-20 03:44:28
25.0,0.2898550724637681,0.4492753623188406,,0.5507246376811594,,,0.36231884057971014,2022-03-20 03:44:31
22.0,0.34782608695652173,,0.3333333333333333,,0.2463768115942029,,0.391304347826087,2022-03-20 03:44:48
22.0,,0.4492753623188406,,,,0.5652173913043478,,2022-03-20 03:44:52
22.0,0.18840579710144928,0.42028985507246375,0.3188405797101449,0.6086956521739131,0.2753623188405797,,0.3188405797101449,2022-03-20 03:44:57
