Time,UUID,RSSI,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:41:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:41:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 23:41:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:41:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:41:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:41:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:41:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:41:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:41:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:41:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:41:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:41:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:41:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 23:41:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 23:41:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:41:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:41:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:41:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:41:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:41:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:41:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 23:41:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:41:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:41:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:41:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:41:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:41:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:41:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:41:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:41:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:41:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:41:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:41:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:41:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:41:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:41:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:41:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:41:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:41:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:41:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:41:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:41:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:41:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:41:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:41:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:41:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:41:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:41:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 23:41:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:41:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:41:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:41:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
