label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
37,0.6166666666666667,0.42500000000000004,0.6833333333333333,0.6416666666666666,0.6416666666666666,0.39166666666666666,0.7083333333333334
36,0.5916666666666667,0.4666666666666667,0.825,0.6083333333333334,0.43333333333333335,0.43333333333333335,0.7666666666666666
36,0.6666666666666666,0.5416666666666667,0.575,0.4916666666666667,0.4083333333333333,0.5333333333333333,0.6666666666666667
20,0.6,0.55,0.55,0.625,0.47500000000000003,0.42500000000000004,0.7416666666666667
19,0.6583333333333333,0.625,0.6333333333333333,0.5833333333333334,0.42500000000000004,0.5,0.8166666666666667
18,0.45833333333333337,0.5416666666666667,0.5333333333333334,0.5833333333333334,0.4166666666666667,0.3666666666666667,0.7
17,0.6083333333333334,0.45833333333333337,0.6166666666666667,0.6583333333333334,0.4666666666666667,0.5583333333333333,0.8500000000000001
16,0.6166666666666667,0.48333333333333334,0.5583333333333333,0.6416666666666666,0.4833333333333334,0.5583333333333333,0.9166666666666667
15,0.5583333333333333,0.55,0.6583333333333333,0.6416666666666666,0.5,0.5166666666666667,0.8083333333333333
14,0.5083333333333333,0.625,0.425,0.775,0.5,0.5416666666666667,0.8333333333333333
13,0.5083333333333333,0.6416666666666666,0.5083333333333333,0.47500000000000003,0.3416666666666667,0.4666666666666667,0.8333333333333333
12,0.5444444444444444,0.6111111111111112,0.49444444444444446,0.7388888888888889,0.35555555555555557,0.5388888888888889,0.8055555555555555
11,0.5333333333333333,0.5,0.65,0.75,0.375,0.42500000000000004,0.7833333333333333
