label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,0.7833333333333333,0.31666666666666665,0.85,0.6666666666666666,0.65,0.43333333333333335,0.7833333333333333,2022-03-20 21:49:57
37.0,0.6166666666666667,0.4666666666666667,0.7333333333333333,0.7,0.5166666666666667,0.15,0.7666666666666667,2022-03-20 21:50:17
37.0,0.6166666666666667,0.5,0.7833333333333333,0.45,0.5666666666666667,0.38333333333333336,0.7666666666666667,2022-03-20 21:50:22
38.0,0.6333333333333333,0.48333333333333334,0.85,0.6,0.48333333333333334,0.23333333333333334,0.6166666666666667,2022-03-20 21:50:52
38.0,0.5833333333333334,0.18333333333333332,0.8833333333333333,0.4166666666666667,0.4666666666666667,0.23333333333333334,0.55,2022-03-20 21:50:58
39.0,0.5333333333333333,0.35,0.7166666666666667,0.4666666666666667,0.65,0.5166666666666667,0.5,2022-03-20 21:51:38
39.0,0.6166666666666667,0.25,0.7333333333333333,0.5,0.55,0.5333333333333333,0.55,2022-03-20 21:51:43
40.0,0.6833333333333333,0.4666666666666667,0.7666666666666667,0.36666666666666664,0.65,0.5,0.48333333333333334,2022-03-20 21:52:29
40.0,0.48333333333333334,0.31666666666666665,0.75,0.5166666666666667,0.6333333333333333,0.5833333333333334,0.5,2022-03-20 21:52:34
41.0,0.7333333333333333,0.45,0.6833333333333333,0.48333333333333334,0.75,0.6666666666666666,0.4166666666666667,2022-03-20 21:53:04
41.0,0.7166666666666667,0.48333333333333334,0.7166666666666667,0.5,0.7666666666666667,0.6833333333333333,0.38333333333333336,2022-03-20 21:53:09
41.0,0.4166666666666667,0.38333333333333336,0.55,0.3,0.6,0.5,0.5666666666666667,2022-03-20 21:53:45
41.0,0.4166666666666667,0.4,0.65,0.3,0.65,0.5,0.5166666666666667,2022-03-20 21:53:47
41.0,0.4666666666666667,0.4666666666666667,0.65,0.5333333333333333,0.5666666666666667,0.6333333333333333,0.5333333333333333,2022-03-20 21:53:52
30.0,0.6166666666666667,0.31666666666666665,0.5666666666666667,0.3333333333333333,0.6666666666666666,0.5666666666666667,0.45,2022-03-20 21:54:12
30.0,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.36666666666666664,0.4666666666666667,0.6,0.5333333333333333,2022-03-20 21:54:17
29.0,0.5333333333333333,0.4666666666666667,0.5166666666666667,0.5666666666666667,0.4,0.6,0.4666666666666667,2022-03-20 21:54:37
29.0,0.36666666666666664,0.45,0.6666666666666666,0.4,0.5166666666666667,0.6166666666666667,0.5833333333333334,2022-03-20 21:54:42
28.0,0.5,0.43333333333333335,0.5,0.5,0.4166666666666667,0.55,0.5666666666666667,2022-03-20 21:54:57
28.0,0.36666666666666664,0.4,0.6333333333333333,0.5833333333333334,0.5,0.6,0.4666666666666667,2022-03-20 21:55:02
28.0,0.5,0.36666666666666664,0.36666666666666664,0.5666666666666667,0.55,0.5,0.6333333333333333,2022-03-20 21:55:07
27.0,0.38333333333333336,0.38333333333333336,0.6,0.6333333333333333,0.35,0.6666666666666666,0.6,2022-03-20 21:55:23
27.0,0.45,0.4166666666666667,0.6333333333333333,0.5833333333333334,0.5666666666666667,0.6166666666666667,0.5,2022-03-20 21:55:28
26.0,0.4666666666666667,0.45,0.5333333333333333,0.5166666666666667,0.1,0.65,0.35,2022-03-20 21:55:48
26.0,0.4,0.48333333333333334,0.5,0.5166666666666667,0.5,0.6666666666666666,0.35,2022-03-20 21:55:53
25.0,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.36666666666666664,0.7166666666666667,0.4666666666666667,2022-03-20 21:56:08
25.0,0.3333333333333333,0.5666666666666667,0.5,0.48333333333333334,0.35,0.7333333333333333,0.5,2022-03-20 21:56:13
25.0,0.26666666666666666,0.23333333333333334,0.48333333333333334,0.5833333333333334,0.4666666666666667,0.6833333333333333,0.5333333333333333,2022-03-20 21:56:18
24.0,0.48333333333333334,0.48333333333333334,0.4166666666666667,0.43333333333333335,0.45,0.6166666666666667,0.5166666666666667,2022-03-20 21:56:33
24.0,0.4666666666666667,0.45,0.4166666666666667,0.45,0.38333333333333336,0.7,0.55,2022-03-20 21:56:38
23.0,0.45,0.4,0.4666666666666667,0.5833333333333334,0.55,0.8,0.4666666666666667,2022-03-20 21:56:53
23.0,0.5333333333333333,0.16666666666666666,0.43333333333333335,0.4,0.31666666666666665,0.7333333333333333,0.55,2022-03-20 21:56:58
23.0,0.45,0.3333333333333333,0.45,0.5166666666666667,0.5333333333333333,0.7666666666666667,0.4,2022-03-20 21:57:03
22.0,0.5666666666666667,0.38333333333333336,0.35,0.5,0.6,0.8666666666666667,0.5,2022-03-20 21:57:18
22.0,0.5166666666666667,0.4,0.55,0.48333333333333334,0.4166666666666667,0.85,0.21666666666666667,2022-03-20 21:57:23
22.0,0.5166666666666667,0.36666666666666664,0.5166666666666667,0.3,0.4166666666666667,0.85,0.21666666666666667,2022-03-20 21:57:28
21.0,0.4666666666666667,0.5,0.3333333333333333,0.5166666666666667,0.4,0.9333333333333333,0.48333333333333334,2022-03-20 21:58:04
21.0,0.48333333333333334,0.48333333333333334,0.5333333333333333,0.5,0.4,0.9333333333333333,0.5166666666666667,2022-03-20 21:58:09
21.0,0.5,0.48333333333333334,0.5333333333333333,0.5,0.4166666666666667,0.9,0.5166666666666667,2022-03-20 21:58:10
21.0,0.5833333333333334,0.48333333333333334,0.45,0.6333333333333333,0.4166666666666667,0.9333333333333333,0.6,2022-03-20 21:58:55
21.0,0.5166666666666667,0.36666666666666664,0.26666666666666666,0.5,0.45,,0.4666666666666667,2022-03-20 21:58:59
22.0,0.5833333333333334,0.5333333333333333,0.65,0.6166666666666667,0.5333333333333333,0.75,0.6666666666666666,2022-03-20 21:59:19
22.0,0.4,0.45,0.4666666666666667,0.5333333333333333,0.5166666666666667,0.7,0.5666666666666667,2022-03-20 21:59:24
22.0,0.45,0.48333333333333334,0.55,0.55,0.5333333333333333,0.75,0.5333333333333333,2022-03-20 21:59:29
23.0,0.38333333333333336,0.45,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.7166666666666667,0.55,2022-03-20 21:59:49
23.0,0.5,0.3,0.5833333333333334,0.6833333333333333,0.6,0.7333333333333333,0.6166666666666667,2022-03-20 21:59:54
24.0,0.4,0.36666666666666664,0.4666666666666667,0.6333333333333333,0.43333333333333335,0.6666666666666666,0.6333333333333333,2022-03-20 22:00:09
24.0,0.3333333333333333,0.36666666666666664,0.4666666666666667,0.6166666666666667,0.48333333333333334,0.65,0.6166666666666667,2022-03-20 22:00:14
25.0,0.5166666666666667,0.43333333333333335,0.5166666666666667,0.4666666666666667,0.5166666666666667,0.6333333333333333,0.6333333333333333,2022-03-20 22:00:30
25.0,0.48333333333333334,0.25,0.43333333333333335,0.45,0.5,0.5666666666666667,0.6166666666666667,2022-03-20 22:00:36
26.0,0.48333333333333334,0.4,0.45,0.48333333333333334,0.45,0.11666666666666667,0.5833333333333334,2022-03-20 22:00:51
26.0,0.15,0.38333333333333336,0.5,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.5333333333333333,2022-03-20 22:00:56
26.0,0.48333333333333334,0.4,0.5333333333333333,0.6,0.5,0.6833333333333333,0.55,2022-03-20 22:01:01
27.0,0.4666666666666667,0.25,0.4666666666666667,0.36666666666666664,0.5166666666666667,0.45,0.6,2022-03-20 22:01:16
27.0,0.48333333333333334,0.2833333333333333,0.4666666666666667,0.4,0.5666666666666667,0.4666666666666667,0.6166666666666667,2022-03-20 22:01:21
28.0,0.4166666666666667,0.38333333333333336,0.5,0.4666666666666667,0.65,0.6,0.4166666666666667,2022-03-20 22:01:36
28.0,0.43333333333333335,0.4166666666666667,0.5,0.48333333333333334,0.6666666666666666,0.65,0.4166666666666667,2022-03-20 22:01:41
29.0,0.43333333333333335,0.25,0.6666666666666666,0.48333333333333334,0.6333333333333333,0.4666666666666667,0.5166666666666667,2022-03-20 22:01:56
29.0,0.6,0.21666666666666667,0.6833333333333333,0.36666666666666664,0.6166666666666667,0.45,0.55,2022-03-20 22:02:01
29.0,0.36666666666666664,0.45,0.5333333333333333,0.26666666666666666,0.5,0.5833333333333334,0.4666666666666667,2022-03-20 22:02:06
30.0,0.5,0.43333333333333335,0.6666666666666666,0.5666666666666667,0.7166666666666667,0.5,0.5333333333333333,2022-03-20 22:02:16
30.0,0.5166666666666667,0.45,0.6666666666666666,0.5833333333333334,0.75,0.5166666666666667,0.55,2022-03-20 22:02:21
30.0,0.3333333333333333,0.43333333333333335,0.6666666666666666,0.4,0.6833333333333333,0.43333333333333335,0.5333333333333333,2022-03-20 22:02:26
41.0,0.5166666666666667,0.38333333333333336,0.43333333333333335,0.36666666666666664,0.7666666666666667,0.55,0.6166666666666667,2022-03-20 22:02:41
41.0,0.4166666666666667,0.38333333333333336,0.43333333333333335,0.36666666666666664,0.7333333333333333,0.5166666666666667,0.6166666666666667,2022-03-20 22:02:42
41.0,0.5,0.38333333333333336,0.5,0.38333333333333336,0.7666666666666667,0.5,0.6166666666666667,2022-03-20 22:02:47
41.0,0.6166666666666667,0.5333333333333333,0.6,0.55,0.6666666666666666,0.65,0.55,2022-03-20 22:03:17
41.0,0.6333333333333333,0.55,0.6333333333333333,0.5666666666666667,0.6833333333333333,0.6833333333333333,0.5833333333333334,2022-03-20 22:03:22
40.0,0.48333333333333334,0.4,0.75,0.55,0.65,0.55,0.6,2022-03-20 22:03:42
40.0,0.5333333333333333,0.25,0.7166666666666667,0.4666666666666667,0.6333333333333333,0.5666666666666667,0.3333333333333333,2022-03-20 22:03:47
39.0,0.6666666666666666,0.16666666666666666,0.75,0.5,0.7,0.5666666666666667,0.5666666666666667,2022-03-20 22:04:07
39.0,0.6833333333333333,0.43333333333333335,0.8333333333333334,0.5333333333333333,0.6833333333333333,0.6166666666666667,0.5833333333333334,2022-03-20 22:04:12
-0.03333333333333333,0.26666666666666666,0.45,0.8333333333333334,0.3,0.26666666666666666,0.4666666666666667,0.5666666666666667,2022-03-20 22:04:32
-0.03333333333333333,0.26666666666666666,0.45,0.85,0.5,0.6,0.45,0.5666666666666667,2022-03-20 22:04:33
-0.03333333333333333,0.26666666666666666,0.45,0.85,0.31666666666666665,0.6,0.45,0.5333333333333333,2022-03-20 22:04:37
-0.03333333333333333,0.26666666666666666,0.4,0.85,0.3333333333333333,0.18333333333333332,0.3333333333333333,0.55,2022-03-20 22:04:39
-0.05,0.26666666666666666,0.4166666666666667,0.85,0.31666666666666665,0.18333333333333332,0.3333333333333333,0.55,2022-03-20 22:04:40
-0.05,0.5666666666666667,0.4166666666666667,0.6666666666666666,0.65,0.6166666666666667,0.3333333333333333,0.65,2022-03-20 22:04:56
37.0,0.6666666666666666,0.43333333333333335,0.7,0.6333333333333333,0.6666666666666666,0.45,0.7666666666666667,2022-03-20 22:05:01
36.0,0.5666666666666667,0.5,0.8333333333333334,0.7166666666666667,0.4666666666666667,0.4,0.7333333333333333,2022-03-20 22:05:16
36.0,0.6166666666666667,0.43333333333333335,0.8166666666666667,0.5,0.4,0.4666666666666667,0.8,2022-03-20 22:05:21
36.0,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.3,0.5333333333333333,0.5666666666666667,2022-03-20 22:05:56
36.0,0.7333333333333333,0.5,0.5666666666666667,0.4,0.5166666666666667,0.5333333333333333,0.7666666666666667,2022-03-20 22:06:01
20.0,0.6666666666666666,0.55,0.5,0.6166666666666667,0.5166666666666667,0.4166666666666667,0.75,2022-03-20 22:06:16
20.0,0.5333333333333333,0.55,0.6,0.6333333333333333,0.43333333333333335,0.43333333333333335,0.7333333333333333,2022-03-20 22:06:21
19.0,0.65,0.6166666666666667,0.6833333333333333,0.5166666666666667,0.4666666666666667,0.55,0.7833333333333333,2022-03-20 22:06:41
19.0,0.6666666666666666,0.6333333333333333,0.5833333333333334,0.65,0.38333333333333336,0.45,0.85,2022-03-20 22:06:46
18.0,0.5333333333333333,0.5333333333333333,0.55,0.5833333333333334,0.43333333333333335,0.5,0.6166666666666667,2022-03-20 22:07:05
18.0,0.38333333333333336,0.55,0.5166666666666667,0.5833333333333334,0.4,0.23333333333333334,0.7833333333333333,2022-03-20 22:07:10
17.0,0.6,0.5166666666666667,0.6666666666666666,0.7666666666666667,0.5166666666666667,0.55,0.8,2022-03-20 22:07:25
17.0,0.6166666666666667,0.4,0.5666666666666667,0.55,0.4166666666666667,0.5666666666666667,0.9,2022-03-20 22:07:30
16.0,0.6166666666666667,0.43333333333333335,0.6,0.6666666666666666,0.45,0.5333333333333333,0.9,2022-03-20 22:07:45
16.0,0.6166666666666667,0.5333333333333333,0.5166666666666667,0.6166666666666667,0.5166666666666667,0.5833333333333334,0.9333333333333333,2022-03-20 22:07:50
15.0,0.55,0.6,0.6666666666666666,0.6833333333333333,0.5,0.5166666666666667,0.85,2022-03-20 22:08:05
15.0,0.5666666666666667,0.5,0.65,0.6,0.5,0.5166666666666667,0.7666666666666667,2022-03-20 22:08:10
14.0,0.5,0.5666666666666667,0.6333333333333333,0.8,0.5,0.5166666666666667,0.85,2022-03-20 22:08:26
14.0,0.5166666666666667,0.6833333333333333,0.21666666666666667,0.75,0.5,0.5666666666666667,0.8166666666666667,2022-03-20 22:08:31
13.0,0.55,0.6,0.5,0.5166666666666667,0.38333333333333336,0.45,0.8166666666666667,2022-03-20 22:08:46
13.0,0.4666666666666667,0.6833333333333333,0.5166666666666667,0.43333333333333335,0.3,0.48333333333333334,0.85,2022-03-20 22:08:51
12.0,0.5333333333333333,0.6833333333333333,0.5666666666666667,0.75,0.4166666666666667,0.5666666666666667,0.8833333333333333,2022-03-20 22:09:11
12.0,0.5333333333333333,0.6166666666666667,0.5166666666666667,0.7333333333333333,0.21666666666666667,0.5666666666666667,0.7833333333333333,2022-03-20 22:09:12
12.0,0.5666666666666667,0.5333333333333333,0.4,0.7333333333333333,0.43333333333333335,0.48333333333333334,0.75,2022-03-20 22:09:16
11.0,0.5833333333333334,0.5166666666666667,0.65,0.6666666666666666,0.35,0.55,0.7833333333333333,2022-03-20 22:09:36
11.0,0.48333333333333334,0.48333333333333334,0.65,0.8333333333333334,0.4,0.3,0.7833333333333333,2022-03-20 22:09:41
