label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,0.6521739130434783,0.4492753623188406,0.4927536231884058,0.463768115942029,0.463768115942029,0.37681159420289856,0.6231884057971014,2022-03-20 22:39:23
36.0,0.6521739130434783,0.4492753623188406,0.5797101449275363,0.463768115942029,0.463768115942029,0.37681159420289856,0.6231884057971014,2022-03-20 22:39:24
36.0,0.5652173913043478,0.4492753623188406,0.5797101449275363,0.463768115942029,0.4927536231884058,0.37681159420289856,0.6231884057971014,2022-03-20 22:39:27
36.0,0.5652173913043478,0.4492753623188406,0.5942028985507246,0.4927536231884058,0.4927536231884058,0.37681159420289856,0.5507246376811594,2022-03-20 22:39:28
36.0,0.5797101449275363,0.4492753623188406,0.5942028985507246,0.4927536231884058,0.4927536231884058,0.37681159420289856,0.6521739130434783,2022-03-20 22:39:31
36.0,0.5507246376811594,0.4782608695652174,0.6811594202898551,0.5362318840579711,0.43478260869565216,0.4057971014492754,0.5942028985507246,2022-03-20 22:39:45
36.0,0.5072463768115942,0.4782608695652174,0.6811594202898551,0.5362318840579711,0.2898550724637681,0.4057971014492754,0.5942028985507246,2022-03-20 22:39:48
36.0,0.5072463768115942,0.4927536231884058,0.6231884057971014,0.5652173913043478,0.2898550724637681,0.4057971014492754,0.6521739130434783,2022-03-20 22:39:49
36.0,0.5217391304347826,0.43478260869565216,0.6376811594202898,0.5652173913043478,0.2463768115942029,0.4057971014492754,0.6666666666666666,2022-03-20 22:39:52
36.0,0.5217391304347826,0.43478260869565216,0.6376811594202898,0.5652173913043478,0.2463768115942029,0.3188405797101449,0.6666666666666666,2022-03-20 22:39:53
18.0,0.5507246376811594,0.37681159420289856,0.6666666666666666,0.5942028985507246,0.391304347826087,0.37681159420289856,0.6231884057971014,2022-03-20 22:40:04
18.0,0.4057971014492754,0.37681159420289856,0.6666666666666666,0.5942028985507246,0.391304347826087,0.37681159420289856,0.6231884057971014,2022-03-20 22:40:05
18.0,0.4057971014492754,0.37681159420289856,0.6666666666666666,0.5942028985507246,0.34782608695652173,0.37681159420289856,0.6231884057971014,2022-03-20 22:40:08
18.0,0.4057971014492754,0.4057971014492754,0.5362318840579711,0.5507246376811594,0.34782608695652173,0.37681159420289856,0.6231884057971014,2022-03-20 22:40:09
18.0,0.4492753623188406,0.5072463768115942,0.5362318840579711,0.6086956521739131,0.34782608695652173,0.37681159420289856,0.7101449275362319,2022-03-20 22:40:12
18.0,0.4492753623188406,0.5072463768115942,0.5362318840579711,0.6086956521739131,0.34782608695652173,0.3188405797101449,0.7101449275362319,2022-03-20 22:40:13
15.0,0.4057971014492754,0.5072463768115942,0.4782608695652174,0.6086956521739131,0.42028985507246375,0.3333333333333333,0.6086956521739131,2022-03-20 22:40:28
15.0,0.4057971014492754,0.463768115942029,0.4782608695652174,0.6376811594202898,0.42028985507246375,0.3333333333333333,0.6231884057971014,2022-03-20 22:40:29
15.0,0.42028985507246375,0.5942028985507246,0.4927536231884058,0.6376811594202898,0.42028985507246375,0.3333333333333333,0.6231884057971014,2022-03-20 22:40:33
15.0,0.42028985507246375,0.5942028985507246,0.4927536231884058,0.6376811594202898,0.42028985507246375,0.34782608695652173,0.7101449275362319,2022-03-20 22:40:34
15.0,0.43478260869565216,0.6086956521739131,0.4927536231884058,0.6231884057971014,0.42028985507246375,0.34782608695652173,0.7101449275362319,2022-03-20 22:40:37
12.0,0.43478260869565216,0.6086956521739131,0.5362318840579711,0.4492753623188406,0.36231884057971014,0.2318840579710145,0.5942028985507246,2022-03-20 22:40:49
12.0,0.43478260869565216,0.6086956521739131,0.3188405797101449,0.6376811594202898,0.36231884057971014,0.2318840579710145,0.5942028985507246,2022-03-20 22:40:50
12.0,0.42028985507246375,0.6376811594202898,0.30434782608695654,0.6376811594202898,0.36231884057971014,0.2318840579710145,0.5942028985507246,2022-03-20 22:40:53
12.0,0.42028985507246375,0.6376811594202898,0.30434782608695654,0.6666666666666666,0.36231884057971014,0.37681159420289856,0.5797101449275363,2022-03-20 22:40:54
12.0,0.2753623188405797,0.6376811594202898,0.3333333333333333,0.6666666666666666,0.36231884057971014,0.37681159420289856,0.6956521739130435,2022-03-20 22:40:57
