Time,UUID,RSSI,
20220320 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 22:38:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 22:38:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 22:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 22:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:38:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-43,
20220320 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:38:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:38:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-41,
20220320 22:38:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 22:38:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:38:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:38:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-41,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-41,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-41,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-42,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-39,
20220320 22:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 22:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 22:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 22:38:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-39,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-46,
20220320 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:38:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:38:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:38:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 22:39:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:39:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:39:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:39:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:39:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:39:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:39:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:39:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:39:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 22:39:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:39:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:39:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:39:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:39:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 22:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 22:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 22:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:39:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 22:39:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 22:39:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:39:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 22:39:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:39:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:39:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:39:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:39:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 22:39:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 22:39:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:39:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:39:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:39:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:39:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:39:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 22:39:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 22:39:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 22:39:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:39:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 22:39:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:39:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
