Time,UUID,RSSI,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220319 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:39:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:39:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:39:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:39:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:39:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:39:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:39:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 22:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220319 22:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 22:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220319 22:40:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 22:40:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 22:40:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:40:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:40:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:40:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:40:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:40:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 22:40:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:40:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:40:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:40:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:40:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:40:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220319 22:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 22:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 22:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 22:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 22:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 22:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 22:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 22:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 22:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 22:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 22:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 22:40:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 22:40:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:40:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 22:40:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:40:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:40:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 22:40:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:40:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:40:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:40:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 22:40:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:40:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:40:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:40:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:40:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:40:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:40:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 22:40:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:40:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:40:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:40:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:41:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 22:41:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:41:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:41:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:41:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:41:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 22:41:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:41:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:41:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:41:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:41:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:41:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 22:41:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:41:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:41:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:41:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:41:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 22:41:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:41:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:41:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:41:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 22:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 22:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 22:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-95,
20220319 22:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-98,
20220319 22:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 22:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:41:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:41:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
