label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
18.0,0.5384615384615384,0.5692307692307692,0.5538461538461539,0.27692307692307694,0.27692307692307694,0.4153846153846154,0.7076923076923077,2022-03-19 22:51:57
19.0,0.6307692307692307,0.6307692307692307,0.6461538461538462,0.5076923076923077,0.35384615384615387,0.4307692307692308,0.676923076923077,2022-03-19 22:52:12
19.0,0.6923076923076923,0.2923076923076923,0.6461538461538462,0.6307692307692307,0.35384615384615387,0.4307692307692308,0.6307692307692307,2022-03-19 22:52:17
20.0,0.5692307692307692,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.4461538461538462,0.4461538461538462,0.676923076923077,2022-03-19 22:52:40
20.0,0.46153846153846156,0.6,0.7384615384615385,0.6153846153846154,0.3076923076923077,0.46153846153846156,0.676923076923077,2022-03-19 22:52:45
36.0,0.46153846153846156,0.6153846153846154,0.8,0.6153846153846154,0.5230769230769231,0.46153846153846156,0.7692307692307693,2022-03-19 22:52:55
36.0,0.5538461538461539,0.5384615384615384,0.7076923076923077,0.6153846153846154,0.46153846153846156,0.49230769230769234,0.6615384615384615,2022-03-19 22:53:00
36.0,0.7384615384615385,0.5230769230769231,0.7076923076923077,0.5384615384615384,0.36923076923076925,0.46153846153846156,0.6923076923076923,2022-03-19 22:53:25
36.0,0.6923076923076923,0.36923076923076925,0.5846153846153846,0.5230769230769231,0.6,0.38461538461538464,0.6615384615384615,2022-03-19 22:53:30
37.0,0.5692307692307692,0.5230769230769231,0.7538461538461538,0.5846153846153846,0.5384615384615384,0.3384615384615385,0.6923076923076923,2022-03-19 22:53:45
37.0,0.5230769230769231,0.5384615384615384,0.7692307692307693,0.46153846153846156,0.36923076923076925,0.38461538461538464,0.676923076923077,2022-03-19 22:53:50
38.0,0.5538461538461539,0.46153846153846156,0.7538461538461538,0.5692307692307692,0.46153846153846156,0.26153846153846155,0.47692307692307695,2022-03-19 22:54:15
38.0,0.47692307692307695,0.46153846153846156,0.7538461538461538,0.49230769230769234,0.5846153846153846,0.26153846153846155,0.47692307692307695,2022-03-19 22:54:20
39.0,0.49230769230769234,0.4461538461538462,0.7076923076923077,0.4461538461538462,0.6153846153846154,0.5846153846153846,0.5076923076923077,2022-03-19 22:54:35
39.0,0.6307692307692307,0.4307692307692308,0.7230769230769231,0.38461538461538464,0.6153846153846154,0.4153846153846154,0.6461538461538462,2022-03-19 22:54:40
40.0,0.6307692307692307,0.5230769230769231,0.7384615384615385,0.5384615384615384,0.676923076923077,0.6153846153846154,0.47692307692307695,2022-03-19 22:55:08
40.0,0.6307692307692307,0.4307692307692308,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.49230769230769234,0.5538461538461539,2022-03-19 22:55:13
41.0,0.6,0.3076923076923077,0.7230769230769231,0.36923076923076925,0.6923076923076923,0.5846153846153846,0.3230769230769231,2022-03-19 22:55:29
41.0,0.5846153846153846,0.46153846153846156,0.7384615384615385,0.3230769230769231,0.6615384615384615,0.5538461538461539,0.4307692307692308,2022-03-19 22:55:33
41.0,0.5846153846153846,0.46153846153846156,0.7384615384615385,0.3076923076923077,0.5384615384615384,0.5538461538461539,0.4307692307692308,2022-03-19 22:55:38
41.0,0.47692307692307695,0.3384615384615385,0.6461538461538462,0.5384615384615384,0.5076923076923077,0.49230769230769234,0.5846153846153846,2022-03-19 22:55:54
41.0,0.24615384615384617,0.3076923076923077,0.4,0.35384615384615387,0.49230769230769234,0.6461538461538462,0.6,2022-03-19 22:55:59
41.0,0.5230769230769231,0.3076923076923077,0.4,0.46153846153846156,0.49230769230769234,0.6461538461538462,0.5076923076923077,2022-03-19 22:56:04
30.0,0.6,0.5230769230769231,0.676923076923077,0.5384615384615384,0.5692307692307692,0.5230769230769231,0.49230769230769234,2022-03-19 22:56:19
30.0,0.5384615384615384,0.4,0.676923076923077,0.46153846153846156,0.5692307692307692,0.5846153846153846,0.5384615384615384,2022-03-19 22:56:24
29.0,0.38461538461538464,0.49230769230769234,0.5846153846153846,0.4307692307692308,0.49230769230769234,0.6461538461538462,0.5846153846153846,2022-03-19 22:56:36
29.0,0.4,0.2,0.5230769230769231,0.4,0.49230769230769234,0.5846153846153846,0.6615384615384615,2022-03-19 22:56:41
29.0,0.4,0.3230769230769231,0.5692307692307692,0.4,0.5846153846153846,0.5692307692307692,0.6615384615384615,2022-03-19 22:56:46
28.0,0.5692307692307692,0.36923076923076925,0.49230769230769234,0.47692307692307695,0.5076923076923077,0.5538461538461539,0.6153846153846154,2022-03-19 22:56:56
28.0,0.5384615384615384,0.36923076923076925,0.5692307692307692,0.47692307692307695,0.5076923076923077,0.7076923076923077,0.4461538461538462,2022-03-19 22:57:02
27.0,0.4307692307692308,0.49230769230769234,0.4,0.49230769230769234,0.5230769230769231,0.6615384615384615,0.49230769230769234,2022-03-19 22:57:17
27.0,0.5076923076923077,0.4153846153846154,0.6153846153846154,0.5538461538461539,0.5230769230769231,0.6615384615384615,0.49230769230769234,2022-03-19 22:57:22
26.0,0.5384615384615384,0.49230769230769234,0.27692307692307694,0.5846153846153846,0.5538461538461539,0.7230769230769231,0.5538461538461539,2022-03-19 22:57:37
26.0,0.46153846153846156,0.2923076923076923,0.27692307692307694,0.5230769230769231,0.47692307692307695,0.38461538461538464,0.5538461538461539,2022-03-19 22:57:42
25.0,0.4,0.4,0.5230769230769231,0.5076923076923077,0.5230769230769231,0.5230769230769231,0.5692307692307692,2022-03-19 22:57:57
25.0,0.4,0.3384615384615385,0.5230769230769231,0.5076923076923077,0.5846153846153846,0.5230769230769231,0.5692307692307692,2022-03-19 22:58:02
24.0,0.47692307692307695,0.5846153846153846,0.5230769230769231,0.6153846153846154,0.5538461538461539,0.5230769230769231,0.47692307692307695,2022-03-19 22:58:12
24.0,0.4153846153846154,0.4,0.5384615384615384,0.6461538461538462,0.4153846153846154,0.7692307692307693,0.2923076923076923,2022-03-19 22:58:17
24.0,0.4153846153846154,0.4,0.36923076923076925,0.6461538461538462,0.4307692307692308,0.6461538461538462,0.5846153846153846,2022-03-19 22:58:22
23.0,0.5230769230769231,0.47692307692307695,0.5230769230769231,0.5692307692307692,0.4461538461538462,0.7692307692307693,0.5076923076923077,2022-03-19 22:58:32
23.0,0.5692307692307692,0.38461538461538464,0.5230769230769231,0.676923076923077,0.4461538461538462,0.6,0.5538461538461539,2022-03-19 22:58:37
22.0,0.3230769230769231,0.2153846153846154,0.5538461538461539,0.6307692307692307,0.4461538461538462,0.8769230769230769,0.5538461538461539,2022-03-19 22:58:52
22.0,0.3230769230769231,0.36923076923076925,0.5538461538461539,0.46153846153846156,0.4461538461538462,0.8769230769230769,0.4153846153846154,2022-03-19 22:58:57
21.0,0.46153846153846156,0.5384615384615384,0.6,0.6,0.5538461538461539,0.8,0.5692307692307692,2022-03-19 22:59:12
21.0,0.5538461538461539,0.23076923076923078,0.6,0.5230769230769231,0.5538461538461539,0.8,0.46153846153846156,2022-03-19 22:59:17
