Time,UUID,RSSI,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 22:14:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:14:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:14:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:14:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:14:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 22:14:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 22:14:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-91,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-91,
20220319 22:14:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220319 22:14:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:14:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:14:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:14:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 22:14:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220319 22:14:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-91,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220319 22:14:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220319 22:14:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:14:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:14:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:14:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:14:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:14:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 22:14:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 22:14:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:14:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:14:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:14:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:14:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:14:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220319 22:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 22:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 22:14:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220319 22:14:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:14:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:14:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:14:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:14:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 22:14:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:14:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 22:14:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:14:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:14:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:14:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 22:14:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:14:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:15:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:15:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:15:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:15:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 22:15:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:15:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:15:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220319 22:15:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:15:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:15:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:15:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:15:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:15:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:15:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 22:15:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 22:15:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:15:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:15:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:15:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 22:15:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 22:15:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 22:15:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 22:15:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:15:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:15:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 22:15:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 22:15:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 22:15:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:15:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 22:15:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:15:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:15:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:15:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-88,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 22:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 22:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-89,
20220319 22:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 22:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-89,
20220319 22:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 22:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 22:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 22:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 22:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 22:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 22:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220319 22:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 22:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 22:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 22:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220319 22:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 22:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220319 22:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 22:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 22:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 22:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220319 22:17:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 22:17:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
