label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
30.0,,,0.676923076923077,0.5538461538461539,0.7384615384615385,0.6,0.6153846153846154,2022-03-19 22:18:50
30.0,0.2153846153846154,0.4307692307692308,0.6461538461538462,0.5538461538461539,0.6615384615384615,0.6,0.5538461538461539,2022-03-19 22:18:55
41.0,0.5076923076923077,,0.5846153846153846,,0.8,0.7230769230769231,0.5846153846153846,2022-03-19 22:19:51
41.0,0.47692307692307695,0.47692307692307695,0.36923076923076925,0.6307692307692307,0.6153846153846154,,,2022-03-19 22:19:56
41.0,,0.46153846153846156,,0.4153846153846154,,0.5692307692307692,0.5538461538461539,2022-03-19 22:20:36
41.0,0.5846153846153846,0.46153846153846156,0.6307692307692307,0.24615384615384617,,0.5692307692307692,,2022-03-19 22:20:41
40.0,,,0.7384615384615385,0.4461538461538462,,0.5230769230769231,0.6,2022-03-19 22:21:01
40.0,,0.4,,,,0.5076923076923077,0.6,2022-03-19 22:21:06
39.0,,0.4307692307692308,,,0.7230769230769231,0.5384615384615384,0.47692307692307695,2022-03-19 22:21:26
39.0,0.4153846153846154,0.27692307692307694,0.7076923076923077,0.24615384615384617,,0.38461538461538464,0.5538461538461539,2022-03-19 22:21:31
38.0,,0.5230769230769231,0.7846153846153846,0.3076923076923077,,0.46153846153846156,0.6153846153846154,2022-03-19 22:21:49
38.0,0.5384615384615384,0.4,0.7846153846153846,0.46153846153846156,0.676923076923077,0.4153846153846154,,2022-03-19 22:21:54
37.0,0.5384615384615384,,0.5538461538461539,0.36923076923076925,0.5846153846153846,0.5076923076923077,,2022-03-19 22:22:09
37.0,0.5384615384615384,,,,0.5846153846153846,0.3076923076923077,0.6615384615384615,2022-03-19 22:22:14
37.0,0.6461538461538462,0.4307692307692308,0.49230769230769234,0.36923076923076925,0.46153846153846156,,0.6461538461538462,2022-03-19 22:22:19
36.0,,0.47692307692307695,0.6923076923076923,0.5076923076923077,0.49230769230769234,0.3230769230769231,0.6615384615384615,2022-03-19 22:22:34
36.0,0.5692307692307692,,0.7692307692307693,0.5076923076923077,,,0.7230769230769231,2022-03-19 22:22:39
36.0,,0.5692307692307692,,0.6,0.35384615384615387,0.2923076923076923,0.7538461538461538,2022-03-19 22:22:59
36.0,0.38461538461538464,0.6307692307692307,0.8461538461538461,,,0.5384615384615384,0.7538461538461538,2022-03-19 22:23:04
20.0,0.5076923076923077,0.35384615384615387,0.7538461538461538,,0.49230769230769234,0.4461538461538462,,2022-03-19 22:23:24
20.0,,0.4153846153846154,0.7538461538461538,,0.49230769230769234,,0.5384615384615384,2022-03-19 22:23:29
19.0,0.6153846153846154,0.5384615384615384,0.8,0.5230769230769231,,0.27692307692307694,,2022-03-19 22:23:45
19.0,0.5846153846153846,0.5538461538461539,0.8,0.5846153846153846,0.35384615384615387,0.27692307692307694,0.5846153846153846,2022-03-19 22:23:50
18.0,,0.6153846153846154,0.6923076923076923,,0.4,,0.7230769230769231,2022-03-19 22:24:05
18.0,0.5538461538461539,0.6461538461538462,0.6923076923076923,,0.46153846153846156,0.3076923076923077,0.6923076923076923,2022-03-19 22:24:10
17.0,,,,0.46153846153846156,0.36923076923076925,,0.676923076923077,2022-03-19 22:24:25
17.0,0.6461538461538462,0.6307692307692307,0.7846153846153846,0.7230769230769231,,0.47692307692307695,0.8769230769230769,2022-03-19 22:24:30
16.0,,,0.47692307692307695,0.7846153846153846,,0.4307692307692308,0.7230769230769231,2022-03-19 22:24:45
16.0,0.47692307692307695,,,0.47692307692307695,0.35384615384615387,0.47692307692307695,,2022-03-19 22:24:50
16.0,0.5538461538461539,0.46153846153846156,0.5846153846153846,,,0.47692307692307695,0.8,2022-03-19 22:24:55
15.0,0.49230769230769234,0.5846153846153846,,0.6615384615384615,0.47692307692307695,0.3230769230769231,,2022-03-19 22:25:05
15.0,0.5538461538461539,0.5692307692307692,0.7076923076923077,0.7384615384615385,0.4,,0.8923076923076924,2022-03-19 22:25:10
14.0,,0.5384615384615384,0.6923076923076923,0.6307692307692307,,,0.6923076923076923,2022-03-19 22:25:25
14.0,0.6153846153846154,,0.7384615384615385,0.6307692307692307,0.4461538461538462,0.38461538461538464,0.4461538461538462,2022-03-19 22:25:30
14.0,0.6153846153846154,,0.6307692307692307,,0.4461538461538462,0.38461538461538464,,2022-03-19 22:25:35
13.0,,0.5538461538461539,0.6307692307692307,0.7230769230769231,,0.3230769230769231,,2022-03-19 22:25:45
13.0,0.46153846153846156,0.6,0.5538461538461539,0.6615384615384615,0.36923076923076925,,,2022-03-19 22:25:50
12.0,0.23076923076923078,0.676923076923077,0.7076923076923077,0.676923076923077,,0.27692307692307694,,2022-03-19 22:26:11
12.0,0.47692307692307695,,0.6,,0.24615384615384617,0.4,0.676923076923077,2022-03-19 22:26:16
11.0,0.6,0.5076923076923077,0.6,,,0.46153846153846156,0.6923076923076923,2022-03-19 22:26:31
11.0,0.47692307692307695,0.5076923076923077,,,0.3076923076923077,,0.4461538461538462,2022-03-19 22:26:36
11.0,0.6615384615384615,,,0.7230769230769231,0.3076923076923077,,,2022-03-19 22:26:41
