label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
33.0,0.7246376811594203,0.43478260869565216,0.5507246376811594,0.36231884057971014,0.2898550724637681,0.15942028985507245,0.3333333333333333,2022-03-21 00:04:52
33.0,0.7391304347826086,0.43478260869565216,0.5507246376811594,0.36231884057971014,0.2463768115942029,0.2318840579710145,0.3333333333333333,2022-03-21 00:04:53
33.0,0.7391304347826086,0.43478260869565216,0.5507246376811594,0.36231884057971014,0.2463768115942029,0.2608695652173913,0.3333333333333333,2022-03-21 00:04:56
33.0,0.7536231884057971,0.4927536231884058,0.5362318840579711,0.36231884057971014,0.2318840579710145,0.2608695652173913,0.3333333333333333,2022-03-21 00:04:57
31.0,0.30434782608695654,0.43478260869565216,0.37681159420289856,0.4057971014492754,0.30434782608695654,0.2608695652173913,0.4492753623188406,2022-03-21 00:05:09
31.0,0.30434782608695654,0.43478260869565216,0.37681159420289856,0.3188405797101449,0.30434782608695654,0.34782608695652173,0.4927536231884058,2022-03-21 00:05:10
31.0,0.30434782608695654,0.43478260869565216,0.37681159420289856,0.43478260869565216,0.30434782608695654,0.34782608695652173,0.5072463768115942,2022-03-21 00:05:13
31.0,0.5797101449275363,0.43478260869565216,0.37681159420289856,0.43478260869565216,0.34782608695652173,0.37681159420289856,0.5072463768115942,2022-03-21 00:05:14
31.0,0.5797101449275363,0.43478260869565216,0.37681159420289856,0.43478260869565216,0.34782608695652173,0.3333333333333333,0.5072463768115942,2022-03-21 00:05:17
31.0,0.6666666666666666,0.391304347826087,0.391304347826087,0.43478260869565216,0.34782608695652173,0.3333333333333333,0.5072463768115942,2022-03-21 00:05:18
31.0,0.43478260869565216,0.42028985507246375,0.5652173913043478,0.42028985507246375,0.43478260869565216,0.2753623188405797,0.4057971014492754,2022-03-21 00:05:29
31.0,0.43478260869565216,0.42028985507246375,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.37681159420289856,0.4057971014492754,2022-03-21 00:05:30
31.0,0.43478260869565216,0.42028985507246375,0.6086956521739131,0.463768115942029,0.43478260869565216,0.37681159420289856,0.5942028985507246,2022-03-21 00:05:33
31.0,0.5072463768115942,0.42028985507246375,0.6086956521739131,0.463768115942029,0.463768115942029,0.37681159420289856,0.5942028985507246,2022-03-21 00:05:34
31.0,0.5072463768115942,0.42028985507246375,0.6086956521739131,0.463768115942029,0.463768115942029,0.391304347826087,0.5797101449275363,2022-03-21 00:05:37
34.0,0.5507246376811594,0.43478260869565216,0.6956521739130435,0.4492753623188406,0.2898550724637681,0.37681159420289856,0.6086956521739131,2022-03-21 00:05:54
34.0,0.5507246376811594,0.43478260869565216,0.6956521739130435,0.4492753623188406,0.4057971014492754,0.37681159420289856,0.6086956521739131,2022-03-21 00:05:55
34.0,0.5507246376811594,0.43478260869565216,0.6956521739130435,0.4492753623188406,0.4057971014492754,0.42028985507246375,0.6666666666666666,2022-03-21 00:05:58
34.0,0.4492753623188406,0.2898550724637681,0.6956521739130435,0.4492753623188406,0.391304347826087,0.42028985507246375,0.6666666666666666,2022-03-21 00:05:59
34.0,0.4492753623188406,0.2898550724637681,0.6956521739130435,0.4492753623188406,0.391304347826087,0.2608695652173913,0.6666666666666666,2022-03-21 00:06:02
34.0,0.43478260869565216,0.3333333333333333,0.5507246376811594,0.4492753623188406,0.391304347826087,0.2608695652173913,0.6666666666666666,2022-03-21 00:06:04
36.0,0.37681159420289856,0.36231884057971014,0.6086956521739131,0.18840579710144928,0.34782608695652173,0.2608695652173913,0.4492753623188406,2022-03-21 00:06:11
36.0,0.37681159420289856,0.36231884057971014,0.5652173913043478,0.18840579710144928,0.34782608695652173,0.2608695652173913,0.4492753623188406,2022-03-21 00:06:14
36.0,0.37681159420289856,0.36231884057971014,0.5652173913043478,0.30434782608695654,0.43478260869565216,0.37681159420289856,0.6811594202898551,2022-03-21 00:06:15
36.0,0.37681159420289856,0.36231884057971014,0.5652173913043478,0.463768115942029,0.43478260869565216,0.37681159420289856,0.6811594202898551,2022-03-21 00:06:18
36.0,0.4492753623188406,0.30434782608695654,0.5652173913043478,0.463768115942029,0.43478260869565216,0.30434782608695654,0.6811594202898551,2022-03-21 00:06:19
39.0,0.4492753623188406,0.2898550724637681,0.6521739130434783,0.2463768115942029,0.463768115942029,0.30434782608695654,0.463768115942029,2022-03-21 00:06:30
39.0,0.4492753623188406,0.2898550724637681,0.5942028985507246,0.42028985507246375,0.463768115942029,0.4057971014492754,0.34782608695652173,2022-03-21 00:06:32
39.0,0.4492753623188406,0.2898550724637681,0.6231884057971014,0.42028985507246375,0.6521739130434783,0.463768115942029,0.463768115942029,2022-03-21 00:06:35
39.0,0.4492753623188406,0.2898550724637681,0.6231884057971014,0.4057971014492754,0.6521739130434783,0.463768115942029,0.463768115942029,2022-03-21 00:06:40
41.0,0.4492753623188406,0.36231884057971014,0.6086956521739131,0.4057971014492754,0.5217391304347826,0.43478260869565216,0.463768115942029,2022-03-21 00:06:48
41.0,0.2318840579710145,0.36231884057971014,0.5217391304347826,0.34782608695652173,0.5217391304347826,0.43478260869565216,0.5217391304347826,2022-03-21 00:06:49
41.0,0.42028985507246375,0.2753623188405797,0.5217391304347826,0.34782608695652173,0.5217391304347826,0.43478260869565216,0.5217391304347826,2022-03-21 00:06:52
41.0,0.42028985507246375,0.2753623188405797,0.463768115942029,0.34782608695652173,0.5217391304347826,0.5652173913043478,0.5072463768115942,2022-03-21 00:06:53
41.0,0.42028985507246375,0.2753623188405797,0.4927536231884058,0.34782608695652173,0.5217391304347826,0.5652173913043478,0.5072463768115942,2022-03-21 00:06:56
41.0,0.42028985507246375,0.2753623188405797,0.4927536231884058,0.36231884057971014,0.43478260869565216,0.5072463768115942,0.391304347826087,2022-03-21 00:06:57
41.0,0.42028985507246375,0.2028985507246377,0.4782608695652174,0.37681159420289856,0.6231884057971014,0.4782608695652174,0.36231884057971014,2022-03-21 00:07:05
41.0,0.42028985507246375,0.2028985507246377,0.4782608695652174,0.37681159420289856,0.5507246376811594,0.4782608695652174,0.36231884057971014,2022-03-21 00:07:08
41.0,0.463768115942029,0.2608695652173913,0.4927536231884058,0.5072463768115942,0.5507246376811594,0.4782608695652174,0.2753623188405797,2022-03-21 00:07:09
41.0,0.4782608695652174,0.2608695652173913,0.4927536231884058,0.5072463768115942,0.5507246376811594,0.4782608695652174,0.2753623188405797,2022-03-21 00:07:12
41.0,0.4782608695652174,0.2898550724637681,0.4492753623188406,0.5072463768115942,0.5507246376811594,0.5942028985507246,0.2753623188405797,2022-03-21 00:07:13
28.0,0.3188405797101449,0.2898550724637681,0.43478260869565216,0.4927536231884058,0.5652173913043478,0.4492753623188406,0.5072463768115942,2022-03-21 00:07:24
28.0,0.43478260869565216,0.4492753623188406,0.42028985507246375,0.4927536231884058,0.5652173913043478,0.4492753623188406,0.5072463768115942,2022-03-21 00:07:26
28.0,0.391304347826087,0.463768115942029,0.4782608695652174,0.4927536231884058,0.4057971014492754,0.4492753623188406,0.4782608695652174,2022-03-21 00:07:30
28.0,0.34782608695652173,0.463768115942029,0.4782608695652174,0.4927536231884058,0.4057971014492754,0.4492753623188406,0.4782608695652174,2022-03-21 00:07:33
28.0,0.34782608695652173,0.463768115942029,0.43478260869565216,0.463768115942029,0.4057971014492754,0.6811594202898551,0.5362318840579711,2022-03-21 00:07:34
25.0,0.2318840579710145,0.463768115942029,0.43478260869565216,0.43478260869565216,0.37681159420289856,0.5507246376811594,0.3333333333333333,2022-03-21 00:07:42
25.0,0.2898550724637681,0.2898550724637681,0.391304347826087,0.43478260869565216,0.2608695652173913,0.5362318840579711,0.3333333333333333,2022-03-21 00:07:46
25.0,0.30434782608695654,0.37681159420289856,0.37681159420289856,0.4492753623188406,0.2318840579710145,0.5362318840579711,0.3333333333333333,2022-03-21 00:07:50
22.0,0.3333333333333333,0.3333333333333333,0.2753623188405797,0.4782608695652174,0.3188405797101449,0.7391304347826086,0.2463768115942029,2022-03-21 00:07:58
22.0,0.3333333333333333,0.3333333333333333,0.37681159420289856,0.4782608695652174,0.3188405797101449,0.7391304347826086,0.2463768115942029,2022-03-21 00:08:01
22.0,0.3333333333333333,0.3333333333333333,0.37681159420289856,0.4927536231884058,0.34782608695652173,0.7246376811594203,0.2463768115942029,2022-03-21 00:08:02
22.0,0.3333333333333333,0.3333333333333333,0.37681159420289856,0.4927536231884058,0.34782608695652173,0.7246376811594203,0.5507246376811594,2022-03-21 00:08:05
22.0,0.13043478260869565,0.3333333333333333,0.37681159420289856,0.4927536231884058,0.4057971014492754,0.7391304347826086,0.5507246376811594,2022-03-21 00:08:06
