Time,UUID,RSSI,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:03:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-45,
20220321 00:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220321 00:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220321 00:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220321 00:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:03:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220321 00:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220321 00:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220321 00:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220321 00:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220321 00:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220321 00:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220321 00:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:03:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220321 00:03:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:03:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:03:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:03:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:03:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220321 00:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220321 00:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-40,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-40,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-39,
20220321 00:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-44,
20220321 00:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-44,
20220321 00:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:03:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-44,
20220321 00:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220321 00:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:03:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-44,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-44,
20220321 00:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:03:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:04:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220321 00:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220321 00:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:04:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:04:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220321 00:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:04:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220321 00:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:04:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-47,
20220321 00:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:04:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-47,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220321 00:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-47,
20220321 00:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220321 00:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-47,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:04:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:04:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220321 00:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
