Time,UUID,RSSI,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 22:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 22:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 22:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 22:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 22:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 22:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 22:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 22:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 22:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220320 22:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 22:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 22:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 22:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 22:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 22:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:27:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:27:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:27:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:27:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:27:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:27:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:27:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:27:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:27:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:27:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:27:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 22:27:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 22:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-50,
20220320 22:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:27:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 22:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 22:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:27:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 22:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 22:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 22:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 22:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 22:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 22:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 22:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 22:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 22:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 22:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 22:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 22:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 22:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 22:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 22:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 22:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
