Time,UUID,RSSI,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220321 00:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220321 00:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220321 00:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220321 00:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220321 00:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220321 00:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220321 00:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220321 00:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220321 00:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220321 00:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220321 00:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220321 00:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220321 00:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220321 00:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220321 00:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:16:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220321 00:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220321 00:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220321 00:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220321 00:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:16:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:16:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-46,
20220321 00:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:16:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220321 00:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220321 00:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:16:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-46,
20220321 00:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:16:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-47,
20220321 00:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220321 00:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:17:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220321 00:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:17:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220321 00:17:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220321 00:17:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:17:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220321 00:17:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:17:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:17:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:17:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:17:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:17:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:17:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:17:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:17:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:17:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:17:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:17:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220321 00:17:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220321 00:17:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:17:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:17:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:17:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:17:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:17:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220321 00:17:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:17:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:17:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:17:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:17:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:17:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220321 00:17:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:17:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:17:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:17:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:17:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:17:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:17:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220321 00:17:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:17:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:17:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:17:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:17:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:17:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:17:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220321 00:17:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220321 00:17:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:17:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:17:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:17:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:17:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:17:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220321 00:17:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220321 00:17:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:17:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:17:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:17:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:17:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:17:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220321 00:17:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:17:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:17:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:17:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:17:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:17:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220321 00:17:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:17:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:17:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:17:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:17:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:17:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-101,
20220321 00:18:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220321 00:18:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
