label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
37,0.5614035087719298,0.47368421052631576,0.7543859649122807,0.631578947368421,0.4736842105263158,0.5087719298245614,0.6754385964912281
38,0.5614035087719298,0.3684210526315789,0.6140350877192983,0.42105263157894735,0.43859649122807015,0.2807017543859649,0.4649122807017544
39,0.5614035087719298,0.3508771929824561,0.7543859649122807,0.42105263157894735,0.43859649122807015,0.2807017543859649,0.49122807017543857
40,0.42105263157894735,0.43859649122807015,0.631578947368421,0.38596491228070173,0.5964912280701754,0.5877192982456141,0.5964912280701754
41,0.40350877192982454,0.43859649122807015,0.5087719298245614,0.2982456140350877,0.5964912280701754,0.6491228070175439,0.38596491228070173
41,0.5526315789473684,0.43859649122807015,0.6140350877192983,0.2982456140350877,0.6140350877192983,0.3684210526315789,0.5263157894736842
30,0.45614035087719296,0.42105263157894735,0.6140350877192983,0.2982456140350877,0.6140350877192983,0.5087719298245614,0.42105263157894735
29,0.43859649122807015,0.2631578947368421,0.2982456140350877,0.2982456140350877,0.3508771929824561,0.5087719298245614,0.5789473684210527
28,0.42105263157894735,0.47368421052631576,0.4298245614035088,0.2982456140350877,0.5175438596491229,0.6842105263157895,0.5789473684210527
27,0.40350877192982454,0.17543859649122806,0.47368421052631576,0.5614035087719298,0.5175438596491229,0.6491228070175439,0.3508771929824561
26,0.3771929824561403,0.17543859649122806,0.4795321637426901,0.4795321637426901,0.32456140350877194,0.6140350877192983,0.42105263157894735
25,0.40350877192982454,0.17543859649122806,0.45614035087719296,0.4795321637426901,0.5614035087719298,0.5964912280701754,0.3684210526315789
24,0.3157894736842105,0.17543859649122806,0.24561403508771928,0.5175438596491228,0.49122807017543857,0.5263157894736842,0.631578947368421
23,0.38596491228070173,0.42105263157894735,0.45614035087719296,0.5175438596491228,0.4649122807017544,0.6228070175438596,0.4122807017543859
22,0.4298245614035088,0.42105263157894735,0.2807017543859649,0.42105263157894735,0.4649122807017544,0.5438596491228069,0.38596491228070173
21,0.4298245614035088,0.42105263157894735,0.40350877192982454,0.42105263157894735,0.5,0.9298245614035088,0.38596491228070173
