label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
19,0.6666666666666666,0.4736842105263158,0.6754385964912281,0.5438596491228069,0.2982456140350877,0.43859649122807015,0.543859649122807
18,0.41228070175438597,0.45614035087719296,0.6140350877192983,0.5350877192982456,0.24561403508771928,0.4649122807017544,0.7894736842105263
17,0.49122807017543857,0.5,0.4649122807017544,0.5263157894736842,0.3684210526315789,0.22807017543859648,0.7456140350877193
16,0.43859649122807015,0.5263157894736842,0.543859649122807,0.6666666666666666,0.3333333333333333,0.3508771929824561,0.6666666666666667
15,0.3421052631578947,0.5964912280701755,0.5964912280701754,0.6140350877192982,0.47368421052631576,0.5087719298245614,0.7456140350877193
14,0.42105263157894735,0.5701754385964912,0.5263157894736842,0.6052631578947368,0.20175438596491227,0.4298245614035088,0.6140350877192983
13,0.3625730994152046,0.584795321637427,0.47368421052631576,0.6140350877192983,0.29239766081871343,0.47368421052631576,0.5964912280701754
12,0.4122807017543859,0.7719298245614035,0.5175438596491228,0.7105263157894737,0.38596491228070173,0.4298245614035088,0.5964912280701754
11,0.4035087719298246,0.543859649122807,0.5350877192982456,0.7719298245614035,0.12280701754385964,0.49122807017543857,0.6842105263157895
11,0.39473684210526316,0.38596491228070173,0.41228070175438597,0.6842105263157895,0.2982456140350877,0.22807017543859648,0.5701754385964912
12,0.543859649122807,0.45614035087719296,0.47368421052631576,0.7543859649122807,0.19298245614035087,0.4649122807017544,0.7368421052631579
13,0.4298245614035088,0.5,0.5526315789473684,0.6842105263157895,0.42105263157894735,0.3157894736842105,0.7280701754385965
14,0.40935672514619875,0.5029239766081871,0.6140350877192983,0.6023391812865496,0.22807017543859645,0.40935672514619875,0.6608187134502924
15,0.5175438596491229,0.5438596491228069,0.5263157894736842,0.5263157894736842,0.2807017543859649,0.19298245614035087,0.8596491228070176
16,0.2807017543859649,0.47368421052631576,0.5263157894736842,0.7017543859649122,0.20175438596491227,0.38596491228070173,0.9298245614035088
17,0.45614035087719296,0.45614035087719296,0.5964912280701754,0.7719298245614035,0.3157894736842105,0.3771929824561403,0.8947368421052632
18,0.584795321637427,0.5146198830409356,0.5497076023391813,0.7192982456140351,0.4152046783625731,0.33918128654970753,0.6023391812865497
19,0.5701754385964912,0.45614035087719296,0.4035087719298246,0.6666666666666666,0.40350877192982454,0.3157894736842105,0.6491228070175439
20,0.6052631578947368,0.3684210526315789,0.6491228070175439,0.6491228070175439,0.2631578947368421,0.3421052631578947,0.6403508771929824
36,0.5029239766081871,0.4795321637426901,0.584795321637427,0.4619883040935672,0.43859649122807015,0.30994152046783624,0.5789473684210525
36,0.6754385964912281,0.32456140350877194,0.5350877192982456,0.5175438596491229,0.5175438596491229,0.2807017543859649,0.7543859649122806
37,0.5877192982456141,0.47368421052631576,0.5701754385964912,0.631578947368421,0.4736842105263158,0.39473684210526316,0.6754385964912281
38,0.5614035087719298,0.3771929824561403,0.631578947368421,0.45614035087719296,0.5087719298245614,0.2982456140350877,0.4649122807017544
39,0.45614035087719296,0.23684210526315788,0.7192982456140351,0.4298245614035088,0.6491228070175439,0.3508771929824561,0.49122807017543857
40,0.45614035087719296,0.3771929824561403,0.631578947368421,0.45614035087719296,0.6228070175438596,0.5877192982456141,0.6052631578947368
41,0.5087719298245614,0.23684210526315788,0.543859649122807,0.35964912280701755,0.6140350877192983,0.6491228070175439,0.2982456140350877
41,0.5614035087719298,0.4269005847953216,0.6198830409356725,0.30994152046783624,0.6549707602339182,0.4502923976608187,0.5146198830409356
30,0.4649122807017544,0.3157894736842105,0.4649122807017544,0.35964912280701755,0.42105263157894735,0.543859649122807,0.4122807017543859
29,0.35964912280701755,0.3684210526315789,0.3684210526315789,0.4298245614035088,0.4649122807017544,0.5087719298245614,0.5789473684210527
28,0.40350877192982454,0.5,0.4298245614035088,0.4298245614035088,0.5175438596491229,0.631578947368421,0.48245614035087714
27,0.3771929824561403,0.2543859649122807,0.3771929824561403,0.5614035087719298,0.5,0.6491228070175439,0.38596491228070173
26,0.3859649122807017,0.5146198830409356,0.4795321637426901,0.4795321637426901,0.31578947368421056,0.6140350877192983,0.42105263157894735
25,0.4122807017543859,0.48245614035087714,0.4824561403508772,0.45614035087719296,0.5087719298245614,0.5614035087719298,0.42105263157894735
24,0.3157894736842105,0.4298245614035088,0.27192982456140347,0.5175438596491228,0.4473684210526315,0.5263157894736842,0.631578947368421
23,0.3859649122807018,0.35672514619883033,0.4502923976608187,0.5497076023391813,0.3859649122807018,0.6315789473684211,0.4619883040935672
22,0.4298245614035088,0.35964912280701755,0.2807017543859649,0.42105263157894735,0.3684210526315789,0.5438596491228069,0.38596491228070173
21,0.39473684210526316,0.4824561403508772,0.38596491228070173,0.6666666666666667,0.5,0.8333333333333333,0.38596491228070173
