label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
38,0.5614035087719298,0.3771929824561403,0.6491228070175439,0.45614035087719296,0.5789473684210527,0.2807017543859649,0.43859649122807015
39,0.45614035087719296,0.23684210526315788,0.7543859649122807,0.42105263157894735,0.6666666666666666,0.38596491228070173,0.49122807017543857
40,0.45614035087719296,0.43859649122807015,0.631578947368421,0.45614035087719296,0.6228070175438596,0.38596491228070173,0.6052631578947368
41,0.5087719298245614,0.22807017543859648,0.543859649122807,0.2982456140350877,0.6228070175438596,0.6491228070175439,0.38596491228070173
41,0.5526315789473684,0.47368421052631576,0.543859649122807,0.3508771929824561,0.6549707602339182,0.4502923976608187,0.38596491228070173
30,0.45614035087719296,0.47368421052631576,0.38596491228070173,0.35964912280701755,0.42105263157894735,0.5789473684210527,0.40350877192982454
29,0.35964912280701755,0.3684210526315789,0.3684210526315789,0.35964912280701755,0.3508771929824561,0.5263157894736842,0.5789473684210527
28,0.42105263157894735,0.47368421052631576,0.5087719298245614,0.42105263157894735,0.5263157894736842,0.5263157894736842,0.48245614035087714
27,0.3771929824561403,0.47368421052631576,0.3771929824561403,0.5614035087719298,0.5,0.6491228070175439,0.3508771929824561
26,0.3771929824561403,0.543859649122807,0.4795321637426901,0.4795321637426901,0.2894736842105263,0.6491228070175439,0.42105263157894735
25,0.40350877192982454,0.47368421052631576,0.45614035087719296,0.4795321637426901,0.5614035087719298,0.5614035087719298,0.42105263157894735
24,0.3157894736842105,0.43859649122807015,0.2982456140350877,0.5175438596491228,0.4473684210526315,0.5263157894736842,0.631578947368421
23,0.38596491228070173,0.32456140350877194,0.4502923976608187,0.5526315789473684,0.2982456140350877,0.6228070175438596,0.48245614035087714
22,0.38596491228070173,0.38596491228070173,0.2807017543859649,0.42105263157894735,0.40350877192982454,0.5438596491228069,0.3508771929824561
21,0.38596491228070173,0.543859649122807,0.38596491228070173,0.6842105263157895,0.40350877192982454,0.8333333333333333,0.38596491228070173
