Time,UUID,RSSI,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:39:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 22:39:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:39:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:39:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:39:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:39:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 22:39:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:39:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 22:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 22:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220319 22:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220319 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 22:40:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 22:40:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:40:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:40:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:40:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:41:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 22:41:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-101,
20220319 22:41:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 22:41:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 22:41:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:41:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:41:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:41:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 22:41:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-101,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 22:41:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:41:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:41:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
