label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
26.0,0.40350877192982454,0.543859649122807,0.49122807017543857,0.47368421052631576,0.2982456140350877,0.543859649122807,,2022-03-19 22:57:45
25.0,0.40350877192982454,0.47368421052631576,0.45614035087719296,0.3684210526315789,0.45614035087719296,0.5263157894736842,0.47368421052631576,2022-03-19 22:57:55
25.0,0.42105263157894735,0.49122807017543857,0.5087719298245614,0.543859649122807,0.5614035087719298,0.5964912280701754,0.3684210526315789,2022-03-19 22:58:00
24.0,0.3157894736842105,0.42105263157894735,0.2982456140350877,0.5614035087719298,0.40350877192982454,0.5263157894736842,0.631578947368421,2022-03-19 22:58:15
24.0,0.3157894736842105,0.43859649122807015,0.24561403508771928,0.47368421052631576,0.49122807017543857,0.5263157894736842,0.631578947368421,2022-03-19 22:58:20
23.0,0.38596491228070173,0.3333333333333333,0.47368421052631576,0.5614035087719298,0.5614035087719298,0.6491228070175439,0.5614035087719298,2022-03-19 22:58:30
23.0,0.38596491228070173,0.42105263157894735,0.45614035087719296,0.543859649122807,0.3684210526315789,0.6491228070175439,0.42105263157894735,2022-03-19 22:58:35
23.0,0.38596491228070173,0.3157894736842105,0.42105263157894735,0.543859649122807,0.22807017543859648,0.5964912280701754,0.40350877192982454,2022-03-19 22:58:40
22.0,0.3684210526315789,0.3333333333333333,0.07017543859649122,0.42105263157894735,0.40350877192982454,0.6666666666666666,0.3508771929824561,2022-03-19 22:58:50
22.0,0.49122807017543857,0.38596491228070173,0.49122807017543857,0.42105263157894735,0.3333333333333333,0.42105263157894735,0.42105263157894735,2022-03-19 22:58:55
21.0,0.3684210526315789,0.42105263157894735,0.40350877192982454,0.6842105263157895,0.5263157894736842,0.7368421052631579,0.38596491228070173,2022-03-19 22:59:10
21.0,0.42105263157894735,0.543859649122807,0.3684210526315789,0.6491228070175439,0.47368421052631576,0.9298245614035088,0.38596491228070173,2022-03-19 22:59:15
