Time,UUID,RSSI,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:09:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:10:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:10:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220319 21:10:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:10:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:10:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:10:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:10:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:10:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:10:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:10:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:10:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 21:10:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:10:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 21:10:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:10:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220319 21:10:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:10:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:10:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:10:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:10:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:10:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:10:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:10:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220319 21:10:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:10:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 21:10:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:10:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:10:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:10:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220319 21:10:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:10:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:10:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:10:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:10:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:10:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:10:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:10:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 21:10:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:10:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:10:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:10:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:10:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:10:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:10:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220319 21:10:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:10:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:10:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:10:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:10:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 21:10:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:10:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220319 21:10:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:10:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:10:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:10:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:10:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:10:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:10:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:10:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:10:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:10:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:10:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:10:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:10:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220319 21:10:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220319 21:10:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 21:10:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:10:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:10:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:10:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:10:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:10:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:10:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:10:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:10:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:10:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:10:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:10:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:11:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220319 21:11:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:11:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:11:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:11:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:11:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 21:11:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:11:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-51,
20220319 21:11:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:11:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:11:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 21:11:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 21:11:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:11:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 21:11:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220319 21:11:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:11:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:11:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:11:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:11:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:11:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:11:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220319 21:11:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:11:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:11:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:11:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 21:11:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:11:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:11:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220319 21:11:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:11:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:11:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 21:11:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:11:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:11:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:11:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220319 21:11:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:11:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:11:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:11:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:11:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:11:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:11:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:11:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:11:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 21:11:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:11:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:11:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:11:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220319 21:11:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220319 21:11:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
