label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
7.0,0.7017543859649122,0.6842105263157895,0.6140350877192983,0.43859649122807015,0.3333333333333333,0.5087719298245614,0.7017543859649122,2022-03-19 21:09:52
7.0,0.22807017543859648,0.40350877192982454,0.3157894736842105,0.6140350877192983,0.3333333333333333,0.3684210526315789,0.45614035087719296,2022-03-19 21:09:57
8.0,0.7192982456140351,0.49122807017543857,0.38596491228070173,0.43859649122807015,0.21052631578947367,0.40350877192982454,0.6140350877192983,2022-03-19 21:10:19
8.0,0.7543859649122807,0.40350877192982454,0.40350877192982454,0.49122807017543857,0.42105263157894735,0.15789473684210525,0.42105263157894735,2022-03-19 21:10:24
9.0,0.7017543859649122,0.5087719298245614,0.40350877192982454,0.43859649122807015,0.2631578947368421,0.40350877192982454,0.6140350877192983,2022-03-19 21:10:34
9.0,0.7368421052631579,0.6666666666666666,0.543859649122807,0.5964912280701754,0.2807017543859649,0.3157894736842105,0.5263157894736842,2022-03-19 21:10:39
9.0,0.7543859649122807,0.5964912280701754,0.543859649122807,0.631578947368421,0.3157894736842105,0.42105263157894735,0.543859649122807,2022-03-19 21:10:44
10.0,0.8421052631578947,0.6491228070175439,0.5964912280701754,0.5964912280701754,0.45614035087719296,0.42105263157894735,0.6666666666666666,2022-03-19 21:10:54
10.0,0.7192982456140351,0.38596491228070173,0.5614035087719298,0.5263157894736842,0.2807017543859649,0.42105263157894735,0.631578947368421,2022-03-19 21:10:59
31.0,0.8596491228070176,0.6666666666666666,0.5614035087719298,0.47368421052631576,0.38596491228070173,0.40350877192982454,0.45614035087719296,2022-03-19 21:11:09
31.0,0.8070175438596491,0.5614035087719298,0.42105263157894735,0.43859649122807015,0.42105263157894735,0.2807017543859649,0.3684210526315789,2022-03-19 21:11:14
31.0,0.7368421052631579,0.5964912280701754,0.543859649122807,0.43859649122807015,0.3157894736842105,0.40350877192982454,0.5263157894736842,2022-03-19 21:11:29
31.0,0.7719298245614035,0.631578947368421,0.6140350877192983,0.43859649122807015,0.2982456140350877,0.43859649122807015,0.543859649122807,2022-03-19 21:11:34
32.0,0.7543859649122807,0.631578947368421,0.7017543859649122,0.5789473684210527,0.2631578947368421,0.14035087719298245,0.543859649122807,2022-03-19 21:11:44
32.0,0.7719298245614035,0.7192982456140351,0.5964912280701754,0.38596491228070173,0.40350877192982454,0.3684210526315789,0.543859649122807,2022-03-19 21:11:49
32.0,0.7719298245614035,0.6140350877192983,0.7192982456140351,0.6140350877192983,0.3684210526315789,0.3508771929824561,0.45614035087719296,2022-03-19 21:11:54
33.0,0.8070175438596491,0.47368421052631576,0.7543859649122807,0.42105263157894735,0.5263157894736842,0.2807017543859649,0.631578947368421,2022-03-19 21:12:04
33.0,0.7543859649122807,0.45614035087719296,0.7368421052631579,0.47368421052631576,0.40350877192982454,0.49122807017543857,0.543859649122807,2022-03-19 21:12:09
34.0,0.7894736842105263,0.5087719298245614,0.7543859649122807,0.45614035087719296,0.43859649122807015,0.40350877192982454,0.543859649122807,2022-03-19 21:12:19
34.0,0.7719298245614035,0.5263157894736842,0.7543859649122807,0.47368421052631576,0.47368421052631576,0.42105263157894735,0.7368421052631579,2022-03-19 21:12:24
35.0,0.7368421052631579,0.3157894736842105,0.5087719298245614,0.6666666666666666,0.2807017543859649,0.47368421052631576,0.6666666666666666,2022-03-19 21:12:39
35.0,0.7543859649122807,0.3157894736842105,0.5087719298245614,0.6842105263157895,0.43859649122807015,0.47368421052631576,0.8070175438596491,2022-03-19 21:12:40
35.0,0.7543859649122807,0.2982456140350877,0.5614035087719298,0.6842105263157895,0.45614035087719296,0.47368421052631576,0.7719298245614035,2022-03-19 21:12:45
36.0,0.6842105263157895,0.5614035087719298,0.7368421052631579,0.543859649122807,0.19298245614035087,0.43859649122807015,0.7368421052631579,2022-03-19 21:12:55
36.0,0.5789473684210527,0.543859649122807,0.7368421052631579,0.3508771929824561,0.21052631578947367,0.43859649122807015,0.7719298245614035,2022-03-19 21:13:00
36.0,0.6491228070175439,0.42105263157894735,0.7543859649122807,0.5087719298245614,0.43859649122807015,0.43859649122807015,0.7368421052631579,2022-03-19 21:13:15
36.0,0.6140350877192983,0.47368421052631576,0.7543859649122807,0.6491228070175439,0.43859649122807015,0.3508771929824561,0.7368421052631579,2022-03-19 21:13:20
20.0,0.7017543859649122,0.49122807017543857,0.7368421052631579,0.5614035087719298,0.40350877192982454,0.5614035087719298,0.6842105263157895,2022-03-19 21:13:35
20.0,0.7017543859649122,0.3508771929824561,0.7192982456140351,0.49122807017543857,0.5263157894736842,0.5087719298245614,0.6842105263157895,2022-03-19 21:13:40
19.0,0.7192982456140351,0.47368421052631576,0.6666666666666666,0.5789473684210527,0.45614035087719296,0.43859649122807015,0.8070175438596491,2022-03-19 21:14:05
19.0,0.5087719298245614,0.543859649122807,0.6666666666666666,0.6491228070175439,0.47368421052631576,0.5789473684210527,0.7017543859649122,2022-03-19 21:14:10
18.0,0.631578947368421,0.5964912280701754,0.7017543859649122,0.7192982456140351,0.38596491228070173,0.2807017543859649,0.7894736842105263,2022-03-19 21:14:30
18.0,0.3684210526315789,0.6491228070175439,0.49122807017543857,0.7543859649122807,0.40350877192982454,0.40350877192982454,0.6140350877192983,2022-03-19 21:14:35
17.0,0.6140350877192983,0.5614035087719298,0.7719298245614035,0.6666666666666666,0.43859649122807015,0.5964912280701754,0.8070175438596491,2022-03-19 21:14:50
17.0,0.5614035087719298,0.5087719298245614,0.7017543859649122,0.7543859649122807,0.5263157894736842,0.2807017543859649,0.7543859649122807,2022-03-19 21:14:55
17.0,0.6140350877192983,0.45614035087719296,0.7368421052631579,0.7368421052631579,0.2807017543859649,0.5087719298245614,0.6140350877192983,2022-03-19 21:15:00
16.0,0.631578947368421,0.38596491228070173,0.5614035087719298,0.5789473684210527,0.38596491228070173,0.5263157894736842,0.631578947368421,2022-03-19 21:15:15
16.0,0.43859649122807015,0.38596491228070173,0.6842105263157895,0.6140350877192983,0.42105263157894735,0.38596491228070173,0.7543859649122807,2022-03-19 21:15:20
15.0,0.6140350877192983,0.38596491228070173,0.631578947368421,0.7017543859649122,0.49122807017543857,0.5964912280701754,0.8421052631578947,2022-03-19 21:15:36
15.0,0.5614035087719298,0.45614035087719296,0.5964912280701754,0.2807017543859649,0.49122807017543857,0.17543859649122806,0.8596491228070176,2022-03-19 21:15:41
14.0,0.49122807017543857,0.5614035087719298,0.6842105263157895,0.6842105263157895,0.47368421052631576,0.5263157894736842,0.7543859649122807,2022-03-19 21:15:56
14.0,0.5614035087719298,0.5789473684210527,0.3684210526315789,0.7017543859649122,0.47368421052631576,0.47368421052631576,0.7543859649122807,2022-03-19 21:16:01
13.0,0.6140350877192983,0.5263157894736842,0.5263157894736842,0.6842105263157895,0.43859649122807015,0.22807017543859648,0.21052631578947367,2022-03-19 21:16:16
13.0,0.2982456140350877,0.5789473684210527,0.7368421052631579,0.7017543859649122,0.43859649122807015,0.43859649122807015,0.21052631578947367,2022-03-19 21:16:21
12.0,0.5263157894736842,0.6491228070175439,0.631578947368421,0.7543859649122807,0.3157894736842105,0.5263157894736842,0.6491228070175439,2022-03-19 21:16:36
12.0,0.5614035087719298,0.7543859649122807,0.6140350877192983,0.7368421052631579,0.5087719298245614,0.5789473684210527,0.7368421052631579,2022-03-19 21:16:41
11.0,0.5087719298245614,0.6666666666666666,0.6666666666666666,0.7543859649122807,0.45614035087719296,0.5614035087719298,0.6666666666666666,2022-03-19 21:16:51
11.0,0.5789473684210527,0.6666666666666666,0.6666666666666666,0.8771929824561403,0.45614035087719296,0.5614035087719298,0.6666666666666666,2022-03-19 21:16:52
11.0,0.5964912280701754,0.5789473684210527,0.6491228070175439,0.8421052631578947,0.2807017543859649,0.38596491228070173,0.7017543859649122,2022-03-19 21:16:58
