Time,UUID,RSSI,
20220320 23:51:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:51:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 23:51:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:51:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:51:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:51:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 23:51:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:51:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:51:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:51:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:51:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:51:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 23:51:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:51:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:51:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:51:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:51:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:51:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:51:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 23:51:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:51:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:51:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:51:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:51:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:51:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:51:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 23:51:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:51:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:51:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:51:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:51:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:51:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:52:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:52:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:52:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:52:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:52:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:52:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 23:52:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:52:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:52:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:52:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:52:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:52:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:52:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:52:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:52:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:52:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:52:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:52:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-45,
20220320 23:52:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:52:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 23:52:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:52:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:52:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:52:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:52:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-45,
20220320 23:52:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:52:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 23:52:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:52:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:52:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:52:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:52:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-38,
20220320 23:52:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:52:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 23:52:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:52:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:52:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:52:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:52:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-38,
20220320 23:52:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:52:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 23:52:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:52:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:52:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:52:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-38,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:52:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-38,
20220320 23:52:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:52:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 23:52:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:52:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:52:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:52:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:52:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 23:52:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:52:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:52:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:52:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:52:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:52:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:52:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 23:52:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:52:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:52:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:52:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:52:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 23:52:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 23:52:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:52:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:52:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:52:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:52:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 23:52:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:52:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:52:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:52:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:52:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:52:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 23:52:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:52:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 23:52:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:52:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:52:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:52:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:52:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:52:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:52:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:52:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:52:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 23:52:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 23:52:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:52:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:52:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:52:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:52:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:53:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:53:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:53:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:53:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 23:53:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
