Time,UUID,RSSI,
20220320 23:39:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:39:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:39:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:39:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:39:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 23:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 23:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-88,
20220320 23:39:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:39:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:39:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:39:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:39:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:39:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:39:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-54,
20220320 23:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 23:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 23:39:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 23:39:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-54,
20220320 23:39:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:39:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:39:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:39:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:39:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 23:39:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 23:39:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:39:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:39:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:39:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:39:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:39:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:39:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:39:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-54,
20220320 23:39:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:39:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:39:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:39:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:39:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:39:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:39:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 23:39:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:39:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:39:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:39:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:39:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 23:39:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:39:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 23:39:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:39:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:39:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:39:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:39:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:39:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 23:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:40:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 23:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:40:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:40:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:40:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-47,
20220320 23:40:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:40:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:40:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:40:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:40:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:40:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:40:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-46,
20220320 23:40:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:40:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:40:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:40:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:40:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:40:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:40:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 23:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:40:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 23:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:40:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 23:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 23:40:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 23:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 23:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 23:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 23:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220320 23:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-49,
20220320 23:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220320 23:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-48,
20220320 23:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 23:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 23:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220320 23:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 23:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:41:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:41:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 23:41:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:41:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:41:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:41:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:41:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 23:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:41:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:41:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:41:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:41:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:41:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:41:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:41:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:41:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:41:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:41:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:41:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-53,
20220320 23:41:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:41:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:41:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:41:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:41:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:41:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:41:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-52,
20220320 23:41:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:41:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:41:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:41:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:41:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:41:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:41:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:41:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 23:41:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:41:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:41:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:41:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:41:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 23:41:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:41:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:41:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:41:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:41:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:41:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:41:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 23:41:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:41:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:41:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:41:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:41:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:41:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:41:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:41:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:41:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:41:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:41:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:41:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:41:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:41:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:41:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:41:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
