Time,UUID,RSSI,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 02:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 02:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 02:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 02:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 02:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 02:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 02:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 02:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 02:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 02:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 02:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 02:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 02:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 02:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 02:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 02:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 02:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 02:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 02:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 02:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 02:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-89,
20220320 02:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 02:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 02:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 02:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 02:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 02:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:30:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:30:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:30:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 02:30:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:30:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:30:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 02:30:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:30:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:30:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:30:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:30:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 02:30:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:30:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 02:30:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 02:30:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 02:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 02:30:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 02:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 02:30:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 02:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:30:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 02:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 02:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 02:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:30:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 02:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:30:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:30:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-89,
20220320 02:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:30:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:30:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:30:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
