label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
41.0,0.6,,,,0.6307692307692307,,,2022-03-20 02:36:12
41.0,0.49230769230769234,,0.6461538461538462,,0.6153846153846154,,,2022-03-20 02:36:45
41.0,,0.46153846153846156,,,0.6153846153846154,,,2022-03-20 02:36:49
41.0,0.38461538461538464,0.4153846153846154,,0.23076923076923078,,0.6307692307692307,0.5538461538461539,2022-03-20 02:36:54
30.0,0.6307692307692307,,,0.49230769230769234,,,0.5076923076923077,2022-03-20 02:37:09
30.0,0.6307692307692307,0.47692307692307695,0.6923076923076923,0.5538461538461539,0.6307692307692307,0.49230769230769234,,2022-03-20 02:37:14
29.0,0.38461538461538464,,,,,,0.6615384615384615,2022-03-20 02:37:29
29.0,0.38461538461538464,0.1076923076923077,,0.3230769230769231,0.5538461538461539,0.5230769230769231,0.5692307692307692,2022-03-20 02:37:34
29.0,,0.4307692307692308,0.6923076923076923,0.49230769230769234,,0.47692307692307695,,2022-03-20 02:37:39
28.0,0.49230769230769234,,0.4,0.47692307692307695,0.6461538461538462,,0.5230769230769231,2022-03-20 02:37:54
28.0,,,,0.4307692307692308,,,,2022-03-20 02:38:00
27.0,0.4307692307692308,,0.6153846153846154,0.5076923076923077,0.5384615384615384,0.5538461538461539,,2022-03-20 02:38:15
27.0,,0.3384615384615385,0.5076923076923077,,0.5384615384615384,0.6615384615384615,0.6153846153846154,2022-03-20 02:38:20
26.0,,,,,,,0.5692307692307692,2022-03-20 02:38:35
26.0,,0.49230769230769234,0.676923076923077,0.6153846153846154,,,0.6153846153846154,2022-03-20 02:38:40
25.0,0.4,0.38461538461538464,,,,,,2022-03-20 02:38:55
25.0,0.3230769230769231,,,0.5230769230769231,,0.6461538461538462,,2022-03-20 02:39:00
24.0,0.4461538461538462,0.5076923076923077,0.5692307692307692,0.5230769230769231,,0.5846153846153846,,2022-03-20 02:39:15
24.0,0.4461538461538462,0.5692307692307692,,0.6615384615384615,0.46153846153846156,,0.4307692307692308,2022-03-20 02:39:20
23.0,0.23076923076923078,,0.49230769230769234,0.47692307692307695,0.5230769230769231,,,2022-03-20 02:39:38
23.0,0.5692307692307692,0.38461538461538464,,,,0.6,0.6461538461538462,2022-03-20 02:39:43
22.0,,0.2923076923076923,0.6,,,0.8307692307692308,,2022-03-20 02:39:58
22.0,0.4307692307692308,,,0.49230769230769234,0.5230769230769231,,,2022-03-20 02:40:03
21.0,0.5230769230769231,0.46153846153846156,0.4153846153846154,0.47692307692307695,,0.676923076923077,,2022-03-20 02:40:18
21.0,0.5076923076923077,0.49230769230769234,0.5538461538461539,,,0.8769230769230769,,2022-03-20 02:40:23
21.0,0.5076923076923077,,0.4461538461538462,0.47692307692307695,,0.6461538461538462,,2022-03-20 02:40:28
