Time,UUID,RSSI,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:14:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:14:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220321 00:14:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:14:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:14:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:14:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:14:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220321 00:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220321 00:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220321 00:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:14:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220321 00:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220321 00:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:14:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220321 00:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220321 00:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:14:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220321 00:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:14:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220321 00:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220321 00:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:15:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220321 00:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220321 00:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:15:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220321 00:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220321 00:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220321 00:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220321 00:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220321 00:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:15:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220321 00:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220321 00:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220321 00:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-55,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:15:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220321 00:15:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220321 00:15:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:15:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:15:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:15:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:15:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:15:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220321 00:15:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220321 00:15:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:15:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:15:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:15:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:15:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220321 00:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220321 00:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:15:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:15:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:15:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:15:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220321 00:15:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:15:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:15:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220321 00:15:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:16:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:16:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:16:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:16:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:16:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:16:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220321 00:16:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:16:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:16:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:16:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:16:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
