Time,UUID,RSSI,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-92,
20220319 22:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 22:14:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 22:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:14:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220319 22:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:14:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 22:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 22:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 22:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:14:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:14:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 22:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 22:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 22:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:15:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220319 22:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:15:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 22:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 22:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 22:15:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 22:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:15:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-100,
20220319 22:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:15:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-100,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220319 22:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220319 22:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:15:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:15:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:15:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220319 22:15:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:16:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:16:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 22:16:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:16:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:16:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 22:16:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 22:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 22:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:16:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220319 22:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 22:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:16:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220319 22:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:16:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 22:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:16:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220319 22:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 22:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 22:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:16:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220319 22:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 22:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:17:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 22:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 22:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:17:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220319 22:17:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 22:17:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:17:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 22:17:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:17:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 22:17:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:17:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 22:17:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 22:17:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:17:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 22:17:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 22:17:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 22:17:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:17:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:17:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 22:17:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220319 22:17:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 22:17:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
