Time,UUID,RSSI,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220320 23:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220320 23:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 23:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 23:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 23:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:39:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:39:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:39:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:39:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 23:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:39:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:39:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:39:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-93,
20220320 23:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-93,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-49,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 23:40:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:40:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:40:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:40:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:40:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:40:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:40:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:40:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:40:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 23:40:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:41:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:41:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-96,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:41:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220320 23:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 23:41:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 23:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 23:41:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 23:41:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-88,
20220320 23:41:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220320 23:41:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:41:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:41:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:41:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:41:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:41:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:41:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:41:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:41:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:41:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:41:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:41:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:41:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:41:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:41:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 23:41:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:41:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:41:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:41:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:41:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 23:41:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:41:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-55,
20220320 23:41:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:41:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:41:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:41:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:41:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:41:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 23:41:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:41:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:41:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:41:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:41:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 23:41:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 23:41:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-91,
20220320 23:42:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:42:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
