label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,0.4492753623188406,,0.5652173913043478,,0.391304347826087,0.37681159420289856,,2022-03-20 21:49:58
37.0,0.4492753623188406,0.2028985507246377,0.6376811594202898,0.5507246376811594,0.5797101449275363,0.2753623188405797,0.6231884057971014,2022-03-20 21:50:17
37.0,0.4492753623188406,,0.6376811594202898,0.5507246376811594,0.5942028985507246,0.2753623188405797,0.6231884057971014,2022-03-20 21:50:21
37.0,0.4927536231884058,0.3333333333333333,0.5507246376811594,0.5507246376811594,,0.2753623188405797,0.5217391304347826,2022-03-20 21:50:22
37.0,,0.3333333333333333,0.5507246376811594,0.5507246376811594,0.6231884057971014,0.2753623188405797,,2022-03-20 21:50:25
37.0,0.5072463768115942,0.3333333333333333,0.6666666666666666,0.391304347826087,,0.36231884057971014,,2022-03-20 21:50:26
38.0,0.4782608695652174,0.2898550724637681,0.6376811594202898,0.34782608695652173,0.6811594202898551,0.34782608695652173,0.463768115942029,2022-03-20 21:50:51
38.0,0.4782608695652174,0.2608695652173913,0.5652173913043478,,0.6811594202898551,0.34782608695652173,0.4782608695652174,2022-03-20 21:50:54
38.0,,0.2608695652173913,0.5652173913043478,0.3333333333333333,0.6086956521739131,,0.4782608695652174,2022-03-20 21:50:55
38.0,0.4782608695652174,0.2608695652173913,0.5652173913043478,0.3333333333333333,0.6231884057971014,0.34782608695652173,0.4782608695652174,2022-03-20 21:50:59
39.0,0.42028985507246375,,0.5217391304347826,0.36231884057971014,,0.4057971014492754,,2022-03-20 21:51:39
39.0,0.42028985507246375,,0.5217391304347826,0.36231884057971014,,0.4057971014492754,0.2028985507246377,2022-03-20 21:51:40
39.0,0.42028985507246375,0.2753623188405797,0.5217391304347826,0.36231884057971014,0.6376811594202898,0.42028985507246375,0.2028985507246377,2022-03-20 21:51:43
39.0,,0.2753623188405797,0.5942028985507246,0.4057971014492754,0.6376811594202898,0.42028985507246375,0.2028985507246377,2022-03-20 21:51:44
39.0,,,0.5942028985507246,0.4057971014492754,,,,2022-03-20 21:51:47
40.0,0.36231884057971014,0.2898550724637681,0.4927536231884058,,0.4927536231884058,0.43478260869565216,0.43478260869565216,2022-03-20 21:52:28
40.0,,0.30434782608695654,0.391304347826087,0.42028985507246375,0.4927536231884058,0.43478260869565216,0.42028985507246375,2022-03-20 21:52:29
40.0,0.4057971014492754,,0.391304347826087,,0.5217391304347826,0.43478260869565216,0.42028985507246375,2022-03-20 21:52:32
40.0,0.4057971014492754,0.30434782608695654,0.391304347826087,,,0.42028985507246375,,2022-03-20 21:52:33
40.0,0.34782608695652173,0.30434782608695654,,,,0.42028985507246375,0.4782608695652174,2022-03-20 21:52:36
40.0,0.34782608695652173,0.30434782608695654,0.36231884057971014,0.30434782608695654,0.4927536231884058,0.43478260869565216,0.4782608695652174,2022-03-20 21:52:37
41.0,,0.37681159420289856,0.5217391304347826,0.463768115942029,,,0.2608695652173913,2022-03-20 21:53:05
41.0,0.30434782608695654,0.37681159420289856,0.5217391304347826,0.463768115942029,0.5072463768115942,0.5507246376811594,0.2608695652173913,2022-03-20 21:53:06
41.0,,0.37681159420289856,0.5217391304347826,0.463768115942029,0.43478260869565216,0.5507246376811594,0.2608695652173913,2022-03-20 21:53:09
41.0,0.3188405797101449,,0.5362318840579711,0.463768115942029,0.43478260869565216,,0.2898550724637681,2022-03-20 21:53:10
41.0,0.43478260869565216,,,0.463768115942029,,,0.2898550724637681,2022-03-20 21:53:13
41.0,0.43478260869565216,0.34782608695652173,0.5507246376811594,0.4782608695652174,0.43478260869565216,0.5507246376811594,0.3333333333333333,2022-03-20 21:53:14
41.0,0.43478260869565216,0.2898550724637681,0.42028985507246375,,0.6376811594202898,0.4492753623188406,0.42028985507246375,2022-03-20 21:53:46
41.0,0.5217391304347826,0.2898550724637681,0.42028985507246375,,,,,2022-03-20 21:53:47
41.0,,0.2898550724637681,0.42028985507246375,0.5362318840579711,0.5652173913043478,0.4492753623188406,0.42028985507246375,2022-03-20 21:53:50
41.0,0.15942028985507245,,0.36231884057971014,0.391304347826087,0.5652173913043478,0.4492753623188406,0.37681159420289856,2022-03-20 21:53:51
41.0,0.15942028985507245,0.42028985507246375,0.36231884057971014,,0.6086956521739131,0.4492753623188406,0.37681159420289856,2022-03-20 21:53:54
30.0,0.391304347826087,,0.36231884057971014,0.4927536231884058,0.5362318840579711,,,2022-03-20 21:54:11
30.0,0.391304347826087,,,0.4927536231884058,,0.6086956521739131,0.5362318840579711,2022-03-20 21:54:14
30.0,,,0.4057971014492754,0.5362318840579711,0.4927536231884058,0.6086956521739131,0.42028985507246375,2022-03-20 21:54:15
30.0,0.391304347826087,0.42028985507246375,,,0.4927536231884058,0.6086956521739131,,2022-03-20 21:54:18
30.0,,0.42028985507246375,0.4057971014492754,,0.4927536231884058,0.5507246376811594,0.21739130434782608,2022-03-20 21:54:19
29.0,0.2753623188405797,,0.42028985507246375,0.3333333333333333,0.36231884057971014,0.5507246376811594,0.3333333333333333,2022-03-20 21:54:35
29.0,0.2898550724637681,0.36231884057971014,,0.2463768115942029,,0.5507246376811594,0.5797101449275363,2022-03-20 21:54:36
29.0,,0.4057971014492754,0.37681159420289856,0.2463768115942029,0.36231884057971014,0.5507246376811594,0.5797101449275363,2022-03-20 21:54:39
29.0,,0.4057971014492754,,0.30434782608695654,0.36231884057971014,0.5217391304347826,,2022-03-20 21:54:40
29.0,0.4057971014492754,0.4927536231884058,0.4782608695652174,,0.36231884057971014,,0.5217391304347826,2022-03-20 21:54:43
29.0,,0.4927536231884058,0.4782608695652174,,0.34782608695652173,0.5217391304347826,,2022-03-20 21:54:44
28.0,0.2608695652173913,0.34782608695652173,0.2463768115942029,0.43478260869565216,0.4927536231884058,0.6521739130434783,0.4057971014492754,2022-03-20 21:54:59
28.0,0.2608695652173913,0.34782608695652173,0.391304347826087,0.4492753623188406,0.4927536231884058,0.6231884057971014,0.5217391304347826,2022-03-20 21:55:00
28.0,,0.3333333333333333,,0.4492753623188406,0.4927536231884058,0.6231884057971014,0.43478260869565216,2022-03-20 21:55:04
28.0,,0.3333333333333333,0.43478260869565216,0.4492753623188406,0.4782608695652174,0.6666666666666666,0.43478260869565216,2022-03-20 21:55:05
28.0,0.21739130434782608,0.3333333333333333,0.43478260869565216,0.4492753623188406,,0.6376811594202898,0.5072463768115942,2022-03-20 21:55:08
27.0,,0.36231884057971014,,,0.4782608695652174,0.6521739130434783,,2022-03-20 21:55:21
27.0,,0.36231884057971014,0.43478260869565216,0.4927536231884058,0.4782608695652174,0.6521739130434783,0.5217391304347826,2022-03-20 21:55:24
27.0,0.2318840579710145,0.36231884057971014,0.4782608695652174,,0.4782608695652174,,0.5507246376811594,2022-03-20 21:55:28
26.0,0.463768115942029,0.30434782608695654,0.4057971014492754,0.4057971014492754,,0.5507246376811594,0.43478260869565216,2022-03-20 21:55:46
26.0,0.463768115942029,,0.37681159420289856,0.42028985507246375,0.4492753623188406,,0.43478260869565216,2022-03-20 21:55:49
26.0,,0.37681159420289856,0.37681159420289856,,0.3188405797101449,0.6086956521739131,0.43478260869565216,2022-03-20 21:55:50
26.0,,0.37681159420289856,0.37681159420289856,0.42028985507246375,0.3188405797101449,0.6086956521739131,,2022-03-20 21:55:54
25.0,0.4057971014492754,0.4057971014492754,0.4057971014492754,0.4927536231884058,0.2463768115942029,0.4492753623188406,0.43478260869565216,2022-03-20 21:56:09
25.0,,0.4057971014492754,0.4057971014492754,,0.34782608695652173,0.4492753623188406,0.43478260869565216,2022-03-20 21:56:10
25.0,0.4057971014492754,0.4057971014492754,0.4057971014492754,0.4927536231884058,0.34782608695652173,,,2022-03-20 21:56:13
25.0,0.2318840579710145,0.4057971014492754,0.4057971014492754,,0.463768115942029,,,2022-03-20 21:56:15
25.0,0.2028985507246377,0.37681159420289856,0.463768115942029,0.4927536231884058,,0.4927536231884058,,2022-03-20 21:56:19
24.0,0.15942028985507245,0.4927536231884058,,,,0.6666666666666666,0.4782608695652174,2022-03-20 21:56:35
24.0,0.36231884057971014,0.4927536231884058,0.37681159420289856,0.5507246376811594,0.43478260869565216,0.6666666666666666,0.4782608695652174,2022-03-20 21:56:36
24.0,0.36231884057971014,0.4927536231884058,0.37681159420289856,0.5507246376811594,0.43478260869565216,,0.4782608695652174,2022-03-20 21:56:39
24.0,0.3333333333333333,0.4927536231884058,0.42028985507246375,,,0.6666666666666666,,2022-03-20 21:56:40
24.0,0.3333333333333333,0.4927536231884058,,0.4492753623188406,0.42028985507246375,0.6666666666666666,0.34782608695652173,2022-03-20 21:56:43
23.0,,0.3333333333333333,0.5507246376811594,,0.42028985507246375,0.5217391304347826,0.43478260869565216,2022-03-20 21:56:55
23.0,0.4057971014492754,0.3333333333333333,0.5507246376811594,0.4782608695652174,0.4927536231884058,,0.43478260869565216,2022-03-20 21:56:56
23.0,0.4057971014492754,0.3333333333333333,0.5507246376811594,,,,0.43478260869565216,2022-03-20 21:56:59
23.0,,0.3333333333333333,0.42028985507246375,,0.5072463768115942,,0.43478260869565216,2022-03-20 21:57:00
23.0,0.17391304347826086,0.14492753623188406,0.5072463768115942,0.4782608695652174,0.5072463768115942,,0.4057971014492754,2022-03-20 21:57:02
23.0,,0.14492753623188406,,0.4782608695652174,,,0.4057971014492754,2022-03-20 21:57:03
22.0,0.391304347826087,,0.34782608695652173,,0.2608695652173913,0.6231884057971014,0.36231884057971014,2022-03-20 21:57:19
22.0,,,0.4057971014492754,0.5942028985507246,,0.6956521739130435,0.391304347826087,2022-03-20 21:57:20
22.0,0.2463768115942029,,,0.5797101449275363,0.2608695652173913,0.6956521739130435,0.5072463768115942,2022-03-20 21:57:23
22.0,0.2463768115942029,0.4492753623188406,0.37681159420289856,0.5797101449275363,,0.7391304347826086,0.5072463768115942,2022-03-20 21:57:24
22.0,0.2463768115942029,0.43478260869565216,,0.5652173913043478,0.2608695652173913,0.5942028985507246,,2022-03-20 21:57:27
22.0,0.2463768115942029,0.43478260869565216,,0.5652173913043478,0.4057971014492754,0.5942028985507246,0.5072463768115942,2022-03-20 21:57:28
21.0,,,0.4057971014492754,0.5507246376811594,,,0.36231884057971014,2022-03-20 21:58:04
21.0,0.37681159420289856,0.2898550724637681,0.4057971014492754,,,0.7391304347826086,,2022-03-20 21:58:05
21.0,,0.2898550724637681,0.4057971014492754,0.5652173913043478,,,0.3188405797101449,2022-03-20 21:58:08
21.0,,0.2898550724637681,,0.5797101449275363,,,0.3333333333333333,2022-03-20 21:58:12
21.0,,0.2898550724637681,0.391304347826087,0.5797101449275363,0.4057971014492754,0.8695652173913043,0.3333333333333333,2022-03-20 21:58:13
21.0,0.3188405797101449,,0.42028985507246375,0.463768115942029,,,,2022-03-20 21:58:53
21.0,0.3188405797101449,,0.42028985507246375,0.463768115942029,0.2608695652173913,0.7391304347826086,,2022-03-20 21:58:54
21.0,0.3188405797101449,0.34782608695652173,0.42028985507246375,0.463768115942029,,0.7681159420289855,0.4492753623188406,2022-03-20 21:58:57
21.0,0.36231884057971014,,0.42028985507246375,0.463768115942029,,,,2022-03-20 21:58:58
21.0,,0.34782608695652173,0.42028985507246375,,0.42028985507246375,,0.4492753623188406,2022-03-20 21:59:01
21.0,0.3333333333333333,0.2898550724637681,0.42028985507246375,,0.42028985507246375,0.7681159420289855,0.5217391304347826,2022-03-20 21:59:02
22.0,,0.3188405797101449,0.3333333333333333,0.463768115942029,,0.6086956521739131,,2022-03-20 21:59:22
22.0,0.5217391304347826,0.3333333333333333,0.4782608695652174,0.463768115942029,0.4927536231884058,0.6086956521739131,0.4492753623188406,2022-03-20 21:59:23
22.0,0.5362318840579711,0.36231884057971014,0.463768115942029,0.5217391304347826,,,0.4492753623188406,2022-03-20 21:59:26
22.0,,0.36231884057971014,0.463768115942029,,,0.5797101449275363,0.4492753623188406,2022-03-20 21:59:27
22.0,0.5362318840579711,0.34782608695652173,0.463768115942029,,,0.4927536231884058,0.43478260869565216,2022-03-20 21:59:30
23.0,0.463768115942029,,,0.391304347826087,0.463768115942029,0.5797101449275363,,2022-03-20 21:59:47
23.0,0.42028985507246375,0.30434782608695654,,0.42028985507246375,0.463768115942029,,0.4492753623188406,2022-03-20 21:59:50
23.0,,0.30434782608695654,0.43478260869565216,0.42028985507246375,0.463768115942029,0.34782608695652173,0.4492753623188406,2022-03-20 21:59:51
23.0,0.42028985507246375,0.36231884057971014,,0.463768115942029,0.463768115942029,0.5942028985507246,0.4492753623188406,2022-03-20 21:59:54
23.0,0.42028985507246375,0.36231884057971014,0.43478260869565216,0.463768115942029,0.463768115942029,0.5942028985507246,0.4492753623188406,2022-03-20 21:59:55
24.0,,0.2463768115942029,0.43478260869565216,,0.391304347826087,,0.3188405797101449,2022-03-20 22:00:08
24.0,0.34782608695652173,,0.4492753623188406,0.30434782608695654,,,,2022-03-20 22:00:11
24.0,,0.3188405797101449,0.391304347826087,,,0.4782608695652174,0.4057971014492754,2022-03-20 22:00:15
24.0,0.34782608695652173,0.3188405797101449,,0.4492753623188406,0.34782608695652173,0.4782608695652174,,2022-03-20 22:00:16
25.0,,0.30434782608695654,,,,,0.4782608695652174,2022-03-20 22:00:31
25.0,,0.36231884057971014,0.5072463768115942,0.36231884057971014,0.42028985507246375,0.5797101449275363,0.391304347826087,2022-03-20 22:00:35
25.0,0.36231884057971014,0.36231884057971014,0.5072463768115942,,,0.5797101449275363,0.391304347826087,2022-03-20 22:00:36
25.0,,0.36231884057971014,0.5072463768115942,0.391304347826087,,0.5797101449275363,,2022-03-20 22:00:40
26.0,0.37681159420289856,,0.4782608695652174,,0.4782608695652174,0.3333333333333333,,2022-03-20 22:00:52
26.0,,0.3188405797101449,0.5217391304347826,0.463768115942029,0.4782608695652174,0.4927536231884058,0.42028985507246375,2022-03-20 22:00:56
26.0,,0.3188405797101449,0.5507246376811594,0.5797101449275363,0.5217391304347826,0.36231884057971014,,2022-03-20 22:01:00
27.0,,,0.37681159420289856,0.391304347826087,0.5797101449275363,0.5507246376811594,,2022-03-20 22:01:16
27.0,0.36231884057971014,0.463768115942029,,0.391304347826087,0.4057971014492754,,0.37681159420289856,2022-03-20 22:01:21
28.0,0.3188405797101449,0.2898550724637681,0.43478260869565216,0.37681159420289856,,,0.2898550724637681,2022-03-20 22:01:37
28.0,,0.3188405797101449,0.4782608695652174,0.37681159420289856,,0.5507246376811594,0.2898550724637681,2022-03-20 22:01:41
28.0,,,0.4782608695652174,,,0.5507246376811594,0.2898550724637681,2022-03-20 22:01:45
29.0,0.30434782608695654,0.2463768115942029,,,0.5797101449275363,0.5217391304347826,0.463768115942029,2022-03-20 22:01:57
29.0,0.30434782608695654,0.2608695652173913,0.5652173913043478,0.37681159420289856,,0.43478260869565216,0.3188405797101449,2022-03-20 22:02:01
29.0,0.4057971014492754,0.2608695652173913,,,,0.4782608695652174,0.3188405797101449,2022-03-20 22:02:06
30.0,0.30434782608695654,0.15942028985507245,0.43478260869565216,0.42028985507246375,0.5507246376811594,0.4492753623188406,0.3333333333333333,2022-03-20 22:02:18
30.0,,,,0.4057971014492754,0.6086956521739131,0.4492753623188406,0.42028985507246375,2022-03-20 22:02:22
30.0,,0.2753623188405797,0.4782608695652174,0.4057971014492754,0.6086956521739131,0.4927536231884058,0.42028985507246375,2022-03-20 22:02:26
30.0,,,0.4782608695652174,0.4057971014492754,0.6086956521739131,0.4927536231884058,,2022-03-20 22:02:27
41.0,0.5217391304347826,,,0.37681159420289856,,0.391304347826087,,2022-03-20 22:02:42
41.0,0.5217391304347826,,0.4782608695652174,0.37681159420289856,,0.391304347826087,0.463768115942029,2022-03-20 22:02:47
41.0,0.42028985507246375,,0.4782608695652174,,0.6666666666666666,0.391304347826087,0.463768115942029,2022-03-20 22:02:48
41.0,,,0.30434782608695654,,0.5942028985507246,0.391304347826087,0.463768115942029,2022-03-20 22:02:51
41.0,,0.2753623188405797,,,0.37681159420289856,0.42028985507246375,,2022-03-20 22:03:19
41.0,0.5797101449275363,0.2753623188405797,0.5942028985507246,,0.37681159420289856,0.42028985507246375,0.30434782608695654,2022-03-20 22:03:23
41.0,0.5797101449275363,,0.5942028985507246,0.3188405797101449,,0.42028985507246375,0.30434782608695654,2022-03-20 22:03:24
41.0,0.5797101449275363,0.2753623188405797,0.5942028985507246,,0.5362318840579711,,0.2753623188405797,2022-03-20 22:03:27
40.0,0.6376811594202898,0.30434782608695654,0.7681159420289855,0.2753623188405797,0.5072463768115942,,0.42028985507246375,2022-03-20 22:03:44
40.0,0.6376811594202898,0.30434782608695654,,0.391304347826087,,0.4057971014492754,,2022-03-20 22:03:48
40.0,0.5942028985507246,,0.7681159420289855,0.391304347826087,0.4492753623188406,0.42028985507246375,,2022-03-20 22:03:52
39.0,0.5797101449275363,0.34782608695652173,0.6521739130434783,0.37681159420289856,0.2608695652173913,,0.5072463768115942,2022-03-20 22:04:07
39.0,,0.34782608695652173,0.6521739130434783,0.37681159420289856,0.4927536231884058,,0.5507246376811594,2022-03-20 22:04:08
39.0,,0.34782608695652173,0.6521739130434783,,,0.37681159420289856,,2022-03-20 22:04:13
39.0,,0.34782608695652173,0.6376811594202898,,0.463768115942029,,,2022-03-20 22:04:17
38.0,0.5797101449275363,0.3188405797101449,0.7101449275362319,,0.4492753623188406,0.43478260869565216,,2022-03-20 22:04:33
38.0,0.5797101449275363,0.3188405797101449,,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.4927536231884058,2022-03-20 22:04:37
38.0,,0.2898550724637681,0.6811594202898551,0.37681159420289856,0.2608695652173913,,0.5072463768115942,2022-03-20 22:04:41
37.0,0.6811594202898551,0.3188405797101449,,0.42028985507246375,,,0.4492753623188406,2022-03-20 22:04:58
37.0,,0.37681159420289856,,0.42028985507246375,0.4782608695652174,0.37681159420289856,0.4492753623188406,2022-03-20 22:05:02
36.0,0.6666666666666666,,,,0.2608695652173913,0.30434782608695654,0.6376811594202898,2022-03-20 22:05:18
36.0,0.6956521739130435,0.3333333333333333,0.5942028985507246,0.391304347826087,0.36231884057971014,,,2022-03-20 22:05:22
36.0,0.6811594202898551,0.3333333333333333,0.6086956521739131,0.43478260869565216,0.36231884057971014,0.391304347826087,0.5942028985507246,2022-03-20 22:05:26
36.0,0.30434782608695654,,,0.6376811594202898,,,0.5942028985507246,2022-03-20 22:05:54
36.0,,0.2753623188405797,,,0.18840579710144928,,,2022-03-20 22:05:55
36.0,0.5362318840579711,0.463768115942029,,0.6376811594202898,0.3333333333333333,,0.5942028985507246,2022-03-20 22:05:59
36.0,,0.37681159420289856,,,,,0.5652173913043478,2022-03-20 22:06:03
20.0,0.5652173913043478,,0.6666666666666666,,,0.2898550724637681,,2022-03-20 22:06:15
20.0,,,,0.5507246376811594,0.18840579710144928,0.42028985507246375,,2022-03-20 22:06:18
20.0,0.5507246376811594,,0.6666666666666666,0.5507246376811594,0.18840579710144928,0.42028985507246375,0.6956521739130435,2022-03-20 22:06:20
20.0,,0.463768115942029,0.6666666666666666,0.5797101449275363,,,0.6231884057971014,2022-03-20 22:06:24
19.0,0.5362318840579711,0.5217391304347826,0.5362318840579711,0.391304347826087,0.391304347826087,0.36231884057971014,,2022-03-20 22:06:39
19.0,0.42028985507246375,0.4492753623188406,0.5362318840579711,0.391304347826087,,0.36231884057971014,0.7101449275362319,2022-03-20 22:06:40
19.0,0.42028985507246375,,0.463768115942029,0.391304347826087,0.13043478260869565,0.36231884057971014,0.6086956521739131,2022-03-20 22:06:44
19.0,0.5362318840579711,,0.463768115942029,0.5942028985507246,0.13043478260869565,0.42028985507246375,,2022-03-20 22:06:48
18.0,0.5362318840579711,0.37681159420289856,0.463768115942029,0.6521739130434783,0.3188405797101449,0.3188405797101449,,2022-03-20 22:07:05
18.0,0.4492753623188406,,0.5072463768115942,0.5797101449275363,0.3188405797101449,,0.7391304347826086,2022-03-20 22:07:09
18.0,0.4782608695652174,,,,,,0.7391304347826086,2022-03-20 22:07:12
17.0,,0.4057971014492754,0.6086956521739131,0.4927536231884058,0.34782608695652173,0.391304347826087,0.6521739130434783,2022-03-20 22:07:25
17.0,,0.4057971014492754,0.6086956521739131,0.4927536231884058,0.30434782608695654,,0.6521739130434783,2022-03-20 22:07:28
17.0,0.463768115942029,0.5217391304347826,0.6811594202898551,0.4927536231884058,,0.36231884057971014,0.6086956521739131,2022-03-20 22:07:29
17.0,0.4927536231884058,,0.6811594202898551,0.4927536231884058,,0.36231884057971014,0.6086956521739131,2022-03-20 22:07:32
17.0,0.4927536231884058,0.5362318840579711,,0.4927536231884058,0.30434782608695654,0.37681159420289856,0.6666666666666666,2022-03-20 22:07:33
16.0,,0.6231884057971014,,0.463768115942029,,0.391304347826087,0.4782608695652174,2022-03-20 22:07:46
16.0,0.43478260869565216,0.6231884057971014,,0.463768115942029,0.3188405797101449,,0.4782608695652174,2022-03-20 22:07:49
