Time,UUID,RSSI,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 21:44:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 21:44:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:44:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:44:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:44:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:44:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 21:44:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 21:44:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:44:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:44:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:44:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:44:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 21:44:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 21:44:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:44:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:44:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:44:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:44:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:44:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:44:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:44:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 21:44:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:44:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:44:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:44:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220320 21:44:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:44:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 21:44:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:44:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:44:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:44:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220320 21:44:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:44:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 21:44:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:44:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:44:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:44:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:44:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 21:44:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 21:44:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:44:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:44:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:44:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 21:44:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:44:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:44:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:44:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:44:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:44:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 21:44:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:44:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:44:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:44:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:44:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 21:44:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:44:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:44:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:44:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 21:44:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 21:44:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:44:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:44:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 21:44:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 21:44:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 21:44:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 21:44:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:44:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 21:44:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:44:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 21:44:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 21:44:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 21:44:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:44:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:44:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:44:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 21:44:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 21:44:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:44:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:44:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:44:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:44:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 21:44:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 21:44:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:44:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:44:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:44:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:44:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 21:44:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:44:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:44:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 21:44:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:44:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 21:44:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:44:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:44:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:44:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 21:44:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 21:44:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220320 21:44:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:44:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:44:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:44:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:44:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 21:44:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220320 21:44:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 21:44:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:44:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:44:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 21:44:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-46,
20220320 21:44:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 21:44:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 21:44:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:44:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:44:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 21:44:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:44:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 21:44:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 21:44:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:44:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:44:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:44:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:44:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 21:44:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 21:44:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:44:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:44:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:45:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:45:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:45:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 21:45:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:45:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:45:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:45:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 21:45:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:45:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:45:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 21:45:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:45:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:45:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:45:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 21:45:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:45:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:45:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 21:45:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 21:45:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:45:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:45:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 21:45:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220320 21:45:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:45:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:45:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 21:45:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:45:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:45:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 21:45:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-46,
20220320 21:45:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 21:45:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:45:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 21:45:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:45:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:45:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:45:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:45:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
