Time,UUID,RSSI,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 02:57:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 02:57:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:57:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 02:57:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 02:57:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:57:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:57:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 02:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220320 02:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 02:57:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 02:57:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:57:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 02:57:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 02:57:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:57:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:57:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:57:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220320 02:57:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:57:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:57:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 02:57:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 02:57:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 02:57:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-91,
20220320 02:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 02:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220320 02:58:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 02:58:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 02:58:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:58:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:58:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:58:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 02:58:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220320 02:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 02:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 02:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-89,
20220320 02:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 02:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 02:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 02:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 02:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 02:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 02:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 02:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 02:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 02:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 02:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 02:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 02:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-89,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-93,
20220320 02:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 02:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 02:59:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 02:59:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:59:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:59:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 02:59:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:59:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 02:59:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 02:59:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:59:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:59:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:59:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:59:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:59:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 02:59:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 02:59:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:59:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:59:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 02:59:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:59:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 02:59:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:59:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:59:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:59:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:59:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:59:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 02:59:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 02:59:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:59:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:59:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:59:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:59:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:59:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:00:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:00:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 03:00:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:00:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:00:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:00:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:00:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 03:00:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:00:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:00:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:00:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:00:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 03:00:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:00:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:00:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:00:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:00:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 03:00:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:00:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 03:00:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:00:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 03:00:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 03:00:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 03:00:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:00:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:00:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 03:00:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:00:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:00:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:00:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 03:00:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 03:00:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:00:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:00:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:00:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:00:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 03:00:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:00:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 03:00:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:00:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:00:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:00:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:00:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:00:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:00:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:00:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:00:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:00:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:00:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 03:00:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:00:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 03:00:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:00:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:00:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:00:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 03:00:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 03:00:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:00:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:00:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:00:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:00:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:00:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 03:00:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 03:00:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:00:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
