label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
40.0,0.5614035087719298,0.45614035087719296,0.7543859649122807,0.543859649122807,0.5789473684210527,0.543859649122807,0.5087719298245614,2022-03-20 03:02:21
40.0,0.2982456140350877,0.3508771929824561,0.7543859649122807,0.17543859649122806,0.6491228070175439,0.17543859649122806,0.49122807017543857,2022-03-20 03:02:22
39.0,0.5087719298245614,0.38596491228070173,0.7543859649122807,0.5263157894736842,0.6491228070175439,0.45614035087719296,0.5789473684210527,2022-03-20 03:02:35
39.0,0.5614035087719298,0.3684210526315789,0.7368421052631579,0.3333333333333333,0.43859649122807015,0.3157894736842105,0.42105263157894735,2022-03-20 03:02:40
38.0,0.5263157894736842,0.22807017543859648,0.8596491228070176,0.49122807017543857,0.5087719298245614,0.2982456140350877,0.5789473684210527,2022-03-20 03:02:57
38.0,0.6140350877192983,0.3684210526315789,0.8421052631578947,0.47368421052631576,0.631578947368421,0.2982456140350877,0.45614035087719296,2022-03-20 03:03:02
38.0,0.631578947368421,0.2631578947368421,0.7368421052631579,0.2807017543859649,0.5087719298245614,0.2982456140350877,0.47368421052631576,2022-03-20 03:03:07
37.0,0.5964912280701754,0.40350877192982454,0.8421052631578947,0.6842105263157895,0.45614035087719296,0.49122807017543857,0.5964912280701754,2022-03-20 03:03:17
37.0,0.5263157894736842,0.3508771929824561,0.8421052631578947,0.42105263157894735,0.3508771929824561,0.38596491228070173,0.43859649122807015,2022-03-20 03:03:22
37.0,0.2982456140350877,0.47368421052631576,0.7894736842105263,0.6140350877192983,0.3157894736842105,0.42105263157894735,0.5263157894736842,2022-03-20 03:03:27
36.0,0.3333333333333333,0.45614035087719296,0.7543859649122807,0.543859649122807,0.24561403508771928,0.2807017543859649,0.6666666666666666,2022-03-20 03:03:37
36.0,0.7017543859649122,0.5263157894736842,0.8245614035087719,0.5614035087719298,0.5087719298245614,0.3508771929824561,0.7543859649122807,2022-03-20 03:03:43
35.0,0.7543859649122807,0.49122807017543857,0.6666666666666666,0.543859649122807,0.22807017543859648,0.2982456140350877,0.631578947368421,2022-03-20 03:03:58
35.0,0.7368421052631579,0.49122807017543857,0.6491228070175439,0.543859649122807,0.3508771929824561,0.3333333333333333,0.5263157894736842,2022-03-20 03:04:03
35.0,0.6666666666666666,0.45614035087719296,0.6491228070175439,0.38596491228070173,0.3508771929824561,0.42105263157894735,0.5263157894736842,2022-03-20 03:04:08
34.0,0.6666666666666666,0.42105263157894735,0.5614035087719298,0.45614035087719296,0.3684210526315789,0.17543859649122806,0.45614035087719296,2022-03-20 03:04:23
34.0,0.7543859649122807,0.42105263157894735,0.7017543859649122,0.43859649122807015,0.43859649122807015,0.38596491228070173,0.5964912280701754,2022-03-20 03:04:28
33.0,0.8245614035087719,0.10526315789473684,0.49122807017543857,0.3333333333333333,0.3508771929824561,0.2982456140350877,0.45614035087719296,2022-03-20 03:04:38
33.0,0.7192982456140351,0.5263157894736842,0.6491228070175439,0.38596491228070173,0.42105263157894735,0.2631578947368421,0.543859649122807,2022-03-20 03:04:43
33.0,0.8421052631578947,0.5614035087719298,0.5263157894736842,0.49122807017543857,0.40350877192982454,0.3508771929824561,0.6140350877192983,2022-03-20 03:04:48
32.0,0.8245614035087719,0.5087719298245614,0.6666666666666666,0.2631578947368421,0.3157894736842105,0.3157894736842105,0.47368421052631576,2022-03-20 03:05:03
32.0,0.8245614035087719,0.543859649122807,0.6666666666666666,0.19298245614035087,0.3157894736842105,0.24561403508771928,0.47368421052631576,2022-03-20 03:05:06
31.0,0.7368421052631579,0.5087719298245614,0.5087719298245614,0.45614035087719296,0.2807017543859649,0.2807017543859649,0.43859649122807015,2022-03-20 03:05:31
31.0,0.543859649122807,0.5964912280701754,0.5964912280701754,0.38596491228070173,0.2807017543859649,0.22807017543859648,0.5789473684210527,2022-03-20 03:05:35
31.0,0.7719298245614035,0.5964912280701754,0.6491228070175439,0.40350877192982454,0.22807017543859648,0.42105263157894735,0.47368421052631576,2022-03-20 03:06:05
31.0,0.7543859649122807,0.5964912280701754,0.22807017543859648,0.2807017543859649,0.2807017543859649,0.22807017543859648,0.3684210526315789,2022-03-20 03:06:10
10.0,0.7017543859649122,0.5614035087719298,0.43859649122807015,0.45614035087719296,0.22807017543859648,0.3684210526315789,0.6140350877192983,2022-03-20 03:06:30
10.0,0.7368421052631579,0.6491228070175439,0.5789473684210527,0.45614035087719296,0.3333333333333333,0.47368421052631576,0.45614035087719296,2022-03-20 03:06:36
9.0,0.6140350877192983,0.5964912280701754,0.5789473684210527,0.47368421052631576,0.3157894736842105,0.38596491228070173,0.3333333333333333,2022-03-20 03:06:51
9.0,0.543859649122807,0.47368421052631576,0.3333333333333333,0.43859649122807015,0.2631578947368421,0.14035087719298245,0.42105263157894735,2022-03-20 03:06:56
8.0,0.5087719298245614,0.24561403508771928,0.38596491228070173,0.05263157894736842,0.19298245614035087,0.3157894736842105,0.5087719298245614,2022-03-20 03:07:11
8.0,0.6140350877192983,0.6491228070175439,0.43859649122807015,0.22807017543859648,0.2982456140350877,0.42105263157894735,0.5789473684210527,2022-03-20 03:07:16
7.0,0.631578947368421,0.5964912280701754,0.3333333333333333,0.42105263157894735,0.22807017543859648,0.5263157894736842,0.6140350877192983,2022-03-20 03:07:31
7.0,0.5789473684210527,0.5789473684210527,0.08771929824561403,0.42105263157894735,0.19298245614035087,0.5263157894736842,0.6491228070175439,2022-03-20 03:07:36
6.0,0.5614035087719298,0.631578947368421,0.40350877192982454,0.43859649122807015,0.2807017543859649,0.45614035087719296,0.6666666666666666,2022-03-20 03:07:49
6.0,0.5263157894736842,0.5789473684210527,0.40350877192982454,0.5087719298245614,0.19298245614035087,0.38596491228070173,0.5614035087719298,2022-03-20 03:07:54
5.0,0.40350877192982454,0.3157894736842105,0.3157894736842105,0.5087719298245614,0.24561403508771928,0.15789473684210525,0.7719298245614035,2022-03-20 03:08:09
5.0,0.40350877192982454,0.6491228070175439,0.3684210526315789,0.3508771929824561,0.3333333333333333,0.15789473684210525,0.49122807017543857,2022-03-20 03:08:15
4.0,0.45614035087719296,0.631578947368421,0.2631578947368421,0.45614035087719296,0.22807017543859648,0.42105263157894735,0.5263157894736842,2022-03-20 03:08:30
4.0,0.5789473684210527,0.543859649122807,0.2631578947368421,0.45614035087719296,0.2631578947368421,0.42105263157894735,0.6842105263157895,2022-03-20 03:08:35
3.0,0.543859649122807,0.6842105263157895,0.38596491228070173,0.3508771929824561,0.15789473684210525,0.3333333333333333,0.6140350877192983,2022-03-20 03:08:51
3.0,0.49122807017543857,0.5087719298245614,0.3333333333333333,0.3508771929824561,0.3333333333333333,0.2982456140350877,0.5964912280701754,2022-03-20 03:08:56
2.0,0.05263157894736842,0.6491228070175439,0.2631578947368421,0.19298245614035087,0.14035087719298245,0.24561403508771928,0.3157894736842105,2022-03-20 03:09:12
2.0,0.49122807017543857,0.543859649122807,0.43859649122807015,0.45614035087719296,0.2631578947368421,0.2631578947368421,0.49122807017543857,2022-03-20 03:09:17
1.0,0.49122807017543857,0.6491228070175439,0.24561403508771928,0.47368421052631576,0.15789473684210525,0.3157894736842105,0.2631578947368421,2022-03-20 03:09:32
1.0,0.49122807017543857,0.8245614035087719,0.47368421052631576,0.38596491228070173,0.2631578947368421,0.3508771929824561,0.5263157894736842,2022-03-20 03:09:37
