Time,UUID,RSSI,
20220320 03:33:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:33:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:33:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:33:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:33:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:33:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:33:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:33:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:33:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:33:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:33:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:33:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 03:33:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:33:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:33:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:33:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:33:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:33:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:33:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:33:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:33:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:33:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 03:33:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:33:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:33:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:33:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:33:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:33:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:34:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:34:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:34:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:34:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:34:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:34:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:34:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:34:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:34:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:34:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:34:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220320 03:34:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220320 03:34:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:34:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-95,
20220320 03:34:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:34:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:34:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:34:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:34:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:34:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:34:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-95,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 03:34:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:34:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:34:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:34:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:34:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:34:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:34:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:34:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:34:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:34:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:34:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:34:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 03:34:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:34:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:34:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 03:34:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:34:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:34:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 03:34:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:34:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:34:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-91,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:34:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:34:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 03:34:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:34:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:34:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:34:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:34:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:34:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:34:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 03:34:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:34:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:34:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:34:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:34:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 03:34:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:34:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-97,
20220320 03:35:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:35:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:35:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:35:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:35:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:35:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:35:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:35:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 03:35:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:35:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:35:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:35:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:35:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:35:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:35:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:35:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:35:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:35:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:35:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:35:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:35:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:35:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 03:35:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:35:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:35:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:35:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 03:35:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:35:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:35:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:35:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:35:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:35:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:35:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:35:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:35:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:35:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:35:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:35:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:35:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:35:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:35:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 03:35:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:35:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-90,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 03:35:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:35:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:35:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 03:35:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:35:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220320 03:35:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 03:35:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:35:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:35:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:35:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:35:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:36:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 03:36:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:36:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:36:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:36:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 03:36:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:36:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:36:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:36:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:36:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 03:36:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:36:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 03:36:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 03:36:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 03:36:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 03:36:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 03:36:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:36:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:36:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:36:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:36:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:36:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:36:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 03:36:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:36:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:36:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:36:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:36:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 03:36:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 03:36:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:36:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:36:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:36:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 03:36:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:36:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:36:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220320 03:36:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 03:36:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:36:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:36:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:36:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:36:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:36:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 03:36:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:36:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:36:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:36:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:36:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:36:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:36:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 03:36:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
