Time,UUID,RSSI,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 23:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 23:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:57:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220319 23:57:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 23:57:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:57:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:57:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:57:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 23:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 23:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 23:57:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 23:57:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:57:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:57:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:57:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 23:57:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 23:57:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 23:57:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:57:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:57:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:57:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:57:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 23:57:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220319 23:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 23:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 23:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220319 23:58:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 23:58:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:58:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:58:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:58:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:58:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220319 23:58:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 23:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 23:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 23:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220319 23:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 23:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 23:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220319 23:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 23:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:58:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 23:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:58:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 23:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 23:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 23:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 23:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:58:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 23:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 23:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 23:58:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 23:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 23:58:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:58:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:58:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:58:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:58:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:58:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 23:58:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 23:58:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:59:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 23:59:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 23:59:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:59:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:59:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 23:59:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 23:59:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:59:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:59:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 23:59:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:59:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:59:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:59:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:59:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 23:59:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:59:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:59:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:59:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:59:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 23:59:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:59:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 23:59:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:59:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:59:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:59:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:59:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 23:59:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:59:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 23:59:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 23:59:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:59:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:59:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:59:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:59:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:59:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:59:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:59:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 23:59:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:59:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:59:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:59:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:59:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:59:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:59:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
