label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
8.0,0.47692307692307695,0.6,0.4307692307692308,0.5538461538461539,0.3230769230769231,0.5230769230769231,0.5076923076923077,2022-03-20 20:29:05
9.0,0.6153846153846154,0.5846153846153846,0.3384615384615385,0.49230769230769234,0.3384615384615385,0.24615384615384617,0.4153846153846154,2022-03-20 20:29:20
9.0,0.5076923076923077,0.5846153846153846,0.5846153846153846,0.49230769230769234,0.4,0.5076923076923077,0.4153846153846154,2022-03-20 20:29:25
10.0,0.7230769230769231,0.5846153846153846,0.4153846153846154,0.46153846153846156,0.2923076923076923,0.35384615384615387,,2022-03-20 20:29:40
10.0,0.4,0.5692307692307692,0.5076923076923077,0.3076923076923077,0.23076923076923078,0.35384615384615387,0.5538461538461539,2022-03-20 20:29:45
31.0,0.676923076923077,0.36923076923076925,0.5692307692307692,0.5538461538461539,0.36923076923076925,0.5076923076923077,0.49230769230769234,2022-03-20 20:30:01
31.0,0.676923076923077,0.47692307692307695,0.5692307692307692,0.49230769230769234,0.36923076923076925,0.5076923076923077,0.4307692307692308,2022-03-20 20:30:06
31.0,0.6,0.5692307692307692,0.4,0.5384615384615384,0.3230769230769231,0.4307692307692308,0.5384615384615384,2022-03-20 20:30:33
31.0,0.6,0.5846153846153846,0.5692307692307692,0.5384615384615384,0.3230769230769231,0.4307692307692308,0.5230769230769231,2022-03-20 20:30:39
32.0,0.7384615384615385,0.5384615384615384,0.5538461538461539,0.3230769230769231,0.1076923076923077,0.4307692307692308,0.5538461538461539,2022-03-20 20:30:59
32.0,0.7384615384615385,0.5384615384615384,0.6615384615384615,0.3230769230769231,0.1076923076923077,0.4,0.5538461538461539,2022-03-20 20:31:04
33.0,0.7230769230769231,0.5076923076923077,0.7538461538461538,0.49230769230769234,0.35384615384615387,0.38461538461538464,0.4461538461538462,2022-03-20 20:31:24
33.0,0.7230769230769231,0.5538461538461539,0.7076923076923077,0.4153846153846154,0.35384615384615387,0.2923076923076923,0.4461538461538462,2022-03-20 20:31:29
33.0,0.7692307692307693,0.5538461538461539,0.7076923076923077,0.2153846153846154,0.4307692307692308,0.36923076923076925,0.5846153846153846,2022-03-20 20:31:34
34.0,0.7692307692307693,0.5692307692307692,0.6923076923076923,0.4153846153846154,0.4307692307692308,0.4461538461538462,0.7076923076923077,2022-03-20 20:31:44
34.0,0.676923076923077,0.5692307692307692,0.6615384615384615,0.4153846153846154,0.4307692307692308,0.3230769230769231,0.7076923076923077,2022-03-20 20:31:49
34.0,0.7846153846153846,0.5692307692307692,0.6461538461538462,0.46153846153846156,0.3384615384615385,0.3230769230769231,0.6307692307692307,2022-03-20 20:31:54
35.0,0.6615384615384615,0.49230769230769234,0.7384615384615385,0.4,0.36923076923076925,0.4307692307692308,0.7076923076923077,2022-03-20 20:32:04
35.0,0.6307692307692307,0.49230769230769234,0.7384615384615385,0.4,0.36923076923076925,0.4,0.7076923076923077,2022-03-20 20:32:09
35.0,0.6307692307692307,0.4307692307692308,0.7230769230769231,0.5846153846153846,0.35384615384615387,0.4,0.7692307692307693,2022-03-20 20:32:14
36.0,0.676923076923077,0.6307692307692307,0.7076923076923077,0.49230769230769234,0.4,0.4,0.6461538461538462,2022-03-20 20:32:24
36.0,0.676923076923077,0.46153846153846156,0.5692307692307692,0.6,0.4,0.4,0.5076923076923077,2022-03-20 20:32:29
36.0,0.676923076923077,0.46153846153846156,0.5692307692307692,0.5230769230769231,0.4153846153846154,0.4153846153846154,0.6461538461538462,2022-03-20 20:32:34
37.0,0.7384615384615385,0.46153846153846156,0.7384615384615385,0.5846153846153846,0.5230769230769231,0.47692307692307695,0.7076923076923077,2022-03-20 20:32:44
37.0,0.7384615384615385,0.5384615384615384,0.7384615384615385,0.5846153846153846,0.5384615384615384,0.36923076923076925,0.7076923076923077,2022-03-20 20:32:49
38.0,0.4,0.4461538461538462,0.7692307692307693,0.3076923076923077,0.6,0.3076923076923077,0.5692307692307692,2022-03-20 20:33:09
38.0,0.5384615384615384,0.4153846153846154,0.7692307692307693,0.24615384615384617,0.5384615384615384,0.5076923076923077,0.5846153846153846,2022-03-20 20:33:14
38.0,0.5384615384615384,0.4153846153846154,0.7846153846153846,0.4307692307692308,0.6461538461538462,0.3230769230769231,0.5692307692307692,2022-03-20 20:33:19
39.0,0.4307692307692308,0.35384615384615387,0.7846153846153846,0.2923076923076923,0.6307692307692307,0.2,0.6307692307692307,2022-03-20 20:33:37
39.0,0.6,0.3076923076923077,0.7846153846153846,0.2923076923076923,0.6307692307692307,0.4307692307692308,0.6153846153846154,2022-03-20 20:33:42
39.0,0.49230769230769234,0.3230769230769231,0.7846153846153846,0.47692307692307695,0.6,0.26153846153846155,0.5692307692307692,2022-03-20 20:33:47
40.0,0.4153846153846154,0.4461538461538462,0.7538461538461538,0.5230769230769231,0.6461538461538462,0.5384615384615384,0.4307692307692308,2022-03-20 20:34:07
40.0,0.4461538461538462,0.4461538461538462,0.6923076923076923,0.5230769230769231,0.6615384615384615,0.47692307692307695,0.4307692307692308,2022-03-20 20:34:12
41.0,0.5846153846153846,0.4461538461538462,0.7230769230769231,0.5846153846153846,0.676923076923077,0.6,0.49230769230769234,2022-03-20 20:34:28
41.0,0.5846153846153846,0.38461538461538464,0.7230769230769231,0.4,0.676923076923077,0.6153846153846154,0.49230769230769234,2022-03-20 20:34:33
41.0,0.4,0.3076923076923077,0.5076923076923077,0.47692307692307695,0.676923076923077,0.3384615384615385,0.5846153846153846,2022-03-20 20:34:58
41.0,0.4307692307692308,0.36923076923076925,0.6153846153846154,0.5230769230769231,0.6615384615384615,0.3384615384615385,0.4461538461538462,2022-03-20 20:35:03
30.0,0.47692307692307695,0.4307692307692308,0.6461538461538462,0.3384615384615385,0.7230769230769231,0.4461538461538462,0.5076923076923077,2022-03-20 20:35:28
30.0,0.47692307692307695,0.49230769230769234,0.5692307692307692,0.3384615384615385,0.5846153846153846,0.5692307692307692,0.5230769230769231,2022-03-20 20:35:33
29.0,0.4,0.4461538461538462,0.5692307692307692,0.5384615384615384,0.6307692307692307,0.5692307692307692,0.6461538461538462,2022-03-20 20:35:48
29.0,0.4307692307692308,0.4153846153846154,0.5692307692307692,0.5384615384615384,0.5846153846153846,0.5076923076923077,0.6461538461538462,2022-03-20 20:35:53
28.0,0.6153846153846154,0.35384615384615387,0.4461538461538462,0.4461538461538462,0.6461538461538462,0.5538461538461539,0.6461538461538462,2022-03-20 20:36:08
28.0,0.5384615384615384,0.27692307692307694,0.3384615384615385,0.4461538461538462,0.6461538461538462,0.676923076923077,0.36923076923076925,2022-03-20 20:36:13
27.0,0.4307692307692308,0.5692307692307692,0.6,0.5692307692307692,0.46153846153846156,0.6307692307692307,0.4461538461538462,2022-03-20 20:36:26
27.0,0.46153846153846156,0.49230769230769234,0.6307692307692307,0.5692307692307692,0.46153846153846156,0.6461538461538462,0.47692307692307695,2022-03-20 20:36:31
26.0,0.4,0.4307692307692308,0.3384615384615385,0.49230769230769234,0.36923076923076925,0.6461538461538462,0.5538461538461539,2022-03-20 20:36:46
26.0,0.35384615384615387,0.36923076923076925,0.5384615384615384,0.49230769230769234,0.5076923076923077,0.4461538461538462,0.5076923076923077,2022-03-20 20:36:51
25.0,0.36923076923076925,0.4307692307692308,0.6923076923076923,0.49230769230769234,0.5692307692307692,0.5846153846153846,0.49230769230769234,2022-03-20 20:37:06
25.0,0.46153846153846156,0.5230769230769231,0.6307692307692307,0.5384615384615384,0.5692307692307692,0.7230769230769231,0.5230769230769231,2022-03-20 20:37:11
24.0,0.35384615384615387,0.5076923076923077,0.5538461538461539,0.6153846153846154,0.5538461538461539,0.6461538461538462,0.5230769230769231,2022-03-20 20:37:21
24.0,0.49230769230769234,0.3076923076923077,0.5538461538461539,0.6307692307692307,0.49230769230769234,0.6461538461538462,0.3384615384615385,2022-03-20 20:37:26
23.0,0.5076923076923077,0.46153846153846156,0.5230769230769231,0.5076923076923077,0.49230769230769234,0.5846153846153846,0.36923076923076925,2022-03-20 20:37:41
23.0,0.5538461538461539,0.3384615384615385,0.5230769230769231,0.6615384615384615,0.5846153846153846,0.5692307692307692,0.5538461538461539,2022-03-20 20:37:46
22.0,0.4461538461538462,0.5230769230769231,0.6153846153846154,0.6,0.5230769230769231,0.8307692307692308,0.5846153846153846,2022-03-20 20:38:01
22.0,0.5384615384615384,0.35384615384615387,0.6153846153846154,0.4307692307692308,0.5230769230769231,0.8153846153846154,0.5846153846153846,2022-03-20 20:38:07
21.0,0.5230769230769231,0.47692307692307695,0.49230769230769234,0.6307692307692307,0.47692307692307695,0.7538461538461538,0.6307692307692307,2022-03-20 20:38:27
21.0,0.36923076923076925,0.36923076923076925,0.5692307692307692,0.36923076923076925,0.49230769230769234,0.7538461538461538,0.5384615384615384,2022-03-20 20:38:32
21.0,0.36923076923076925,0.36923076923076925,0.4461538461538462,0.36923076923076925,0.47692307692307695,0.7538461538461538,0.5384615384615384,2022-03-20 20:38:37
21.0,0.36923076923076925,0.38461538461538464,0.49230769230769234,0.7076923076923077,0.3384615384615385,0.8769230769230769,0.5692307692307692,2022-03-20 20:38:57
21.0,0.5384615384615384,0.38461538461538464,0.49230769230769234,0.7076923076923077,0.4307692307692308,0.8461538461538461,0.5692307692307692,2022-03-20 20:39:02
22.0,0.27692307692307694,0.4,0.5692307692307692,0.6307692307692307,0.36923076923076925,0.7230769230769231,0.5692307692307692,2022-03-20 20:39:21
22.0,0.4307692307692308,,0.4461538461538462,0.6307692307692307,0.5846153846153846,0.7230769230769231,0.5692307692307692,2022-03-20 20:39:26
23.0,0.5076923076923077,0.4307692307692308,0.4461538461538462,0.6,0.5384615384615384,0.7692307692307693,0.49230769230769234,2022-03-20 20:39:41
23.0,0.5076923076923077,0.5384615384615384,0.46153846153846156,0.6307692307692307,0.5384615384615384,0.6615384615384615,0.5538461538461539,2022-03-20 20:39:46
24.0,0.5230769230769231,0.49230769230769234,0.46153846153846156,0.5538461538461539,0.47692307692307695,0.676923076923077,0.47692307692307695,2022-03-20 20:40:01
24.0,0.4307692307692308,0.49230769230769234,0.46153846153846156,0.5538461538461539,0.36923076923076925,0.4461538461538462,0.47692307692307695,2022-03-20 20:40:06
25.0,0.5076923076923077,0.5076923076923077,0.5538461538461539,0.5230769230769231,0.5384615384615384,0.36923076923076925,0.5384615384615384,2022-03-20 20:40:21
25.0,0.4307692307692308,0.5076923076923077,0.5230769230769231,0.5076923076923077,0.5384615384615384,0.6615384615384615,0.5692307692307692,2022-03-20 20:40:26
26.0,0.5076923076923077,0.5538461538461539,0.5384615384615384,0.6307692307692307,0.5076923076923077,0.6307692307692307,0.6461538461538462,2022-03-20 20:40:41
26.0,0.5076923076923077,0.5538461538461539,0.5384615384615384,0.6307692307692307,0.47692307692307695,0.6615384615384615,0.6461538461538462,2022-03-20 20:40:46
27.0,0.46153846153846156,0.4153846153846154,0.5846153846153846,0.6615384615384615,0.49230769230769234,0.6307692307692307,0.6153846153846154,2022-03-20 20:41:02
27.0,0.4307692307692308,0.4153846153846154,0.5846153846153846,0.676923076923077,0.5846153846153846,0.6615384615384615,0.5384615384615384,2022-03-20 20:41:07
28.0,0.5538461538461539,0.36923076923076925,0.5692307692307692,0.5846153846153846,0.5846153846153846,0.6615384615384615,0.5846153846153846,2022-03-20 20:41:17
28.0,0.5230769230769231,0.38461538461538464,0.3076923076923077,0.4307692307692308,0.5846153846153846,0.6461538461538462,0.4307692307692308,2022-03-20 20:41:22
28.0,0.5230769230769231,0.47692307692307695,0.5230769230769231,0.4307692307692308,0.5846153846153846,0.6615384615384615,0.6,2022-03-20 20:41:27
29.0,0.46153846153846156,0.4,0.6307692307692307,0.46153846153846156,0.5692307692307692,0.5846153846153846,0.4307692307692308,2022-03-20 20:41:37
29.0,0.4307692307692308,0.35384615384615387,0.4307692307692308,0.46153846153846156,0.6307692307692307,0.5384615384615384,0.5384615384615384,2022-03-20 20:41:42
29.0,0.35384615384615387,0.35384615384615387,0.4307692307692308,0.4153846153846154,0.6307692307692307,0.6615384615384615,0.5384615384615384,2022-03-20 20:41:47
30.0,0.49230769230769234,0.3076923076923077,0.6153846153846154,0.6,0.6,0.4153846153846154,0.5384615384615384,2022-03-20 20:42:02
30.0,0.49230769230769234,0.38461538461538464,0.6153846153846154,0.6,0.676923076923077,0.5076923076923077,0.5076923076923077,2022-03-20 20:42:07
41.0,0.6153846153846154,0.46153846153846156,0.6153846153846154,0.35384615384615387,0.6,0.6,0.6153846153846154,2022-03-20 20:42:17
41.0,0.49230769230769234,0.4461538461538462,0.6307692307692307,0.35384615384615387,0.6,0.6,0.46153846153846156,2022-03-20 20:42:22
41.0,0.26153846153846155,0.3384615384615385,0.38461538461538464,0.5076923076923077,0.6461538461538462,0.5076923076923077,0.5846153846153846,2022-03-20 20:42:47
41.0,0.49230769230769234,0.3384615384615385,0.47692307692307695,0.5076923076923077,0.676923076923077,0.5076923076923077,0.5846153846153846,2022-03-20 20:42:52
41.0,0.49230769230769234,0.3384615384615385,0.36923076923076925,0.4,0.676923076923077,0.5076923076923077,0.5846153846153846,2022-03-20 20:42:57
40.0,0.5384615384615384,0.4461538461538462,0.6,0.38461538461538464,0.676923076923077,0.24615384615384617,0.49230769230769234,2022-03-20 20:43:14
40.0,0.49230769230769234,0.24615384615384617,0.6,0.5230769230769231,0.6153846153846154,0.24615384615384617,0.36923076923076925,2022-03-20 20:43:19
39.0,0.5846153846153846,0.24615384615384617,0.8153846153846154,0.49230769230769234,0.5846153846153846,0.46153846153846156,0.6153846153846154,2022-03-20 20:43:34
39.0,0.5538461538461539,0.27692307692307694,0.8153846153846154,0.46153846153846156,0.5846153846153846,0.46153846153846156,0.3384615384615385,2022-03-20 20:43:39
38.0,0.36923076923076925,0.5076923076923077,0.7384615384615385,0.4153846153846154,0.5692307692307692,0.47692307692307695,0.5846153846153846,2022-03-20 20:43:55
38.0,0.49230769230769234,0.18461538461538463,0.6153846153846154,0.6,0.6615384615384615,0.5538461538461539,0.6153846153846154,2022-03-20 20:44:00
37.0,0.5692307692307692,0.3384615384615385,0.8,0.5846153846153846,0.4307692307692308,0.4307692307692308,0.6153846153846154,2022-03-20 20:44:10
37.0,0.38461538461538464,0.3384615384615385,0.8,0.6,0.4307692307692308,0.49230769230769234,0.7384615384615385,2022-03-20 20:44:15
37.0,0.6,0.3384615384615385,0.8,0.6,0.5692307692307692,0.5230769230769231,0.7384615384615385,2022-03-20 20:44:20
36.0,0.6153846153846154,0.3384615384615385,0.7230769230769231,0.6153846153846154,0.5692307692307692,0.5538461538461539,0.6,2022-03-20 20:44:30
36.0,0.5384615384615384,,0.7230769230769231,0.5076923076923077,0.47692307692307695,0.5384615384615384,0.6153846153846154,2022-03-20 20:44:35
36.0,0.5384615384615384,,0.676923076923077,0.36923076923076925,0.2153846153846154,0.47692307692307695,0.676923076923077,2022-03-20 20:44:40
35.0,0.5692307692307692,0.46153846153846156,0.676923076923077,0.5230769230769231,0.36923076923076925,0.47692307692307695,0.4,2022-03-20 20:44:50
35.0,0.6307692307692307,0.5692307692307692,0.676923076923077,0.5230769230769231,0.36923076923076925,0.6,0.4461538461538462,2022-03-20 20:44:55
34.0,0.6461538461538462,0.4461538461538462,0.6,0.47692307692307695,0.38461538461538464,0.49230769230769234,0.7076923076923077,2022-03-20 20:45:10
34.0,0.5846153846153846,0.5692307692307692,0.5384615384615384,0.47692307692307695,0.38461538461538464,0.5538461538461539,0.6461538461538462,2022-03-20 20:45:15
33.0,0.8153846153846154,0.49230769230769234,0.676923076923077,0.49230769230769234,0.27692307692307694,0.5230769230769231,0.3230769230769231,2022-03-20 20:45:30
33.0,0.7538461538461538,0.49230769230769234,0.676923076923077,0.49230769230769234,0.27692307692307694,0.5384615384615384,0.5076923076923077,2022-03-20 20:45:35
32.0,0.8153846153846154,0.4461538461538462,0.7384615384615385,0.46153846153846156,0.4153846153846154,0.36923076923076925,0.2923076923076923,2022-03-20 20:45:45
32.0,0.8461538461538461,0.4461538461538462,0.6153846153846154,0.46153846153846156,0.4153846153846154,0.27692307692307694,0.2923076923076923,2022-03-20 20:45:50
31.0,0.7846153846153846,0.5230769230769231,0.49230769230769234,0.6153846153846154,0.47692307692307695,0.49230769230769234,0.6,2022-03-20 20:46:09
31.0,0.676923076923077,0.5076923076923077,0.5076923076923077,0.6153846153846154,0.47692307692307695,0.49230769230769234,0.6,2022-03-20 20:46:14
31.0,0.46153846153846156,0.5846153846153846,0.4461538461538462,0.6153846153846154,0.3384615384615385,0.38461538461538464,0.49230769230769234,2022-03-20 20:46:34
31.0,0.8153846153846154,0.6153846153846154,0.6461538461538462,0.49230769230769234,0.3384615384615385,0.35384615384615387,0.5846153846153846,2022-03-20 20:46:39
10.0,0.8307692307692308,0.4461538461538462,0.5846153846153846,0.47692307692307695,0.3076923076923077,0.3076923076923077,0.4461538461538462,2022-03-20 20:46:54
10.0,0.8307692307692308,0.47692307692307695,0.676923076923077,0.49230769230769234,0.3076923076923077,0.4307692307692308,0.5384615384615384,2022-03-20 20:46:59
10.0,0.7230769230769231,0.47692307692307695,0.47692307692307695,0.46153846153846156,0.3076923076923077,0.35384615384615387,0.6153846153846154,2022-03-20 20:47:04
9.0,0.6153846153846154,0.5076923076923077,0.5230769230769231,0.4307692307692308,0.4153846153846154,0.3384615384615385,0.5846153846153846,2022-03-20 20:47:19
9.0,0.6153846153846154,0.5076923076923077,0.5692307692307692,0.4307692307692308,0.36923076923076925,0.36923076923076925,0.5846153846153846,2022-03-20 20:47:24
8.0,0.676923076923077,0.47692307692307695,0.35384615384615387,0.49230769230769234,0.3384615384615385,0.4307692307692308,0.5846153846153846,2022-03-20 20:47:34
8.0,0.6,0.6153846153846154,0.5692307692307692,0.49230769230769234,0.36923076923076925,0.5230769230769231,0.6,2022-03-20 20:47:39
8.0,0.6615384615384615,0.6153846153846154,0.4,0.46153846153846156,0.36923076923076925,0.47692307692307695,0.47692307692307695,2022-03-20 20:47:44
7.0,0.46153846153846156,0.5692307692307692,0.24615384615384617,0.5538461538461539,0.3230769230769231,0.47692307692307695,0.4307692307692308,2022-03-20 20:47:54
7.0,0.5384615384615384,0.5692307692307692,0.26153846153846155,0.5076923076923077,0.3076923076923077,0.36923076923076925,0.5538461538461539,2022-03-20 20:48:00
6.0,0.6615384615384615,0.6615384615384615,0.6153846153846154,0.5230769230769231,0.27692307692307694,0.3230769230769231,0.6,2022-03-20 20:48:15
6.0,0.6307692307692307,0.5846153846153846,0.6153846153846154,0.5384615384615384,0.27692307692307694,0.3230769230769231,0.6307692307692307,2022-03-20 20:48:20
5.0,0.5846153846153846,0.6,0.4153846153846154,0.5538461538461539,0.3076923076923077,0.3384615384615385,0.5076923076923077,2022-03-20 20:48:30
5.0,0.5846153846153846,0.36923076923076925,0.4,0.5538461538461539,0.3076923076923077,0.4461538461538462,0.5692307692307692,2022-03-20 20:48:35
5.0,0.5846153846153846,0.6615384615384615,0.5538461538461539,0.5538461538461539,0.38461538461538464,0.4461538461538462,0.6307692307692307,2022-03-20 20:48:37
4.0,0.5692307692307692,0.6461538461538462,0.27692307692307694,0.2923076923076923,0.4,0.4307692307692308,0.5230769230769231,2022-03-20 20:48:53
4.0,0.6153846153846154,0.7230769230769231,0.5230769230769231,0.4461538461538462,0.4,0.4307692307692308,0.6461538461538462,2022-03-20 20:48:58
3.0,0.4307692307692308,0.49230769230769234,0.49230769230769234,0.36923076923076925,0.3384615384615385,0.4153846153846154,0.6307692307692307,2022-03-20 20:49:13
3.0,0.6307692307692307,0.6153846153846154,0.49230769230769234,0.5384615384615384,0.3384615384615385,0.4153846153846154,0.5538461538461539,2022-03-20 20:49:18
2.0,0.5384615384615384,0.6307692307692307,0.5384615384615384,0.38461538461538464,0.3384615384615385,0.38461538461538464,0.3076923076923077,2022-03-20 20:49:38
2.0,0.6461538461538462,0.6615384615384615,0.5384615384615384,0.4307692307692308,0.2923076923076923,0.5076923076923077,0.4461538461538462,2022-03-20 20:49:43
1.0,0.5692307692307692,0.8,0.46153846153846156,0.4153846153846154,0.36923076923076925,0.24615384615384617,0.5230769230769231,2022-03-20 20:49:58
1.0,0.6153846153846154,0.6461538461538462,0.5076923076923077,0.4153846153846154,0.36923076923076925,0.4153846153846154,0.6461538461538462,2022-03-20 20:50:03
