Time,UUID,RSSI,
20220320 20:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 20:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 20:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 20:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-45,
20220320 20:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 20:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 20:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 20:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-45,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 20:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 20:26:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 20:26:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:26:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 20:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:26:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:26:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 20:26:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 20:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:26:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 20:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:26:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 20:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 20:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 20:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220320 20:27:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 20:27:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 20:27:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:27:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 20:27:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:27:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:27:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 20:27:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 20:27:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 20:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 20:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 20:27:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 20:27:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:27:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 20:27:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 20:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
