label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
39.0,0.5507246376811594,,0.7246376811594203,0.3333333333333333,0.5217391304347826,0.43478260869565216,,2022-03-19 22:21:28
39.0,,0.3333333333333333,0.7246376811594203,0.3333333333333333,,,0.4927536231884058,2022-03-19 22:21:31
39.0,,0.3333333333333333,0.7246376811594203,0.43478260869565216,0.5507246376811594,0.391304347826087,0.4927536231884058,2022-03-19 22:21:32
39.0,,,0.7246376811594203,0.43478260869565216,0.5507246376811594,0.391304347826087,0.4782608695652174,2022-03-19 22:21:35
39.0,0.4057971014492754,,0.7246376811594203,0.43478260869565216,,0.391304347826087,0.4782608695652174,2022-03-19 22:21:36
38.0,0.5507246376811594,0.34782608695652173,,0.391304347826087,,0.2608695652173913,,2022-03-19 22:21:52
38.0,0.391304347826087,,0.5652173913043478,0.391304347826087,0.391304347826087,0.2608695652173913,,2022-03-19 22:21:53
38.0,,0.34782608695652173,0.5652173913043478,,0.391304347826087,0.2608695652173913,0.4927536231884058,2022-03-19 22:21:56
38.0,0.5072463768115942,0.391304347826087,0.5652173913043478,0.34782608695652173,0.391304347826087,0.2608695652173913,0.4927536231884058,2022-03-19 22:21:57
38.0,,,,0.3333333333333333,0.391304347826087,0.2608695652173913,0.4927536231884058,2022-03-19 22:22:00
38.0,,,,,0.391304347826087,0.2898550724637681,0.4927536231884058,2022-03-19 22:22:01
37.0,,0.37681159420289856,0.6231884057971014,,0.3333333333333333,0.14492753623188406,0.5797101449275363,2022-03-19 22:22:12
37.0,,0.37681159420289856,0.6231884057971014,0.4782608695652174,,,0.5797101449275363,2022-03-19 22:22:13
37.0,0.37681159420289856,,0.6231884057971014,0.4782608695652174,,,0.5797101449275363,2022-03-19 22:22:16
37.0,,,0.6231884057971014,0.5942028985507246,0.3333333333333333,0.14492753623188406,0.5797101449275363,2022-03-19 22:22:17
37.0,,,,0.6231884057971014,0.3333333333333333,0.14492753623188406,,2022-03-19 22:22:20
37.0,0.5507246376811594,0.34782608695652173,0.5362318840579711,,0.3333333333333333,0.36231884057971014,0.5362318840579711,2022-03-19 22:22:21
36.0,0.463768115942029,0.4492753623188406,0.6086956521739131,0.5797101449275363,0.34782608695652173,0.2318840579710145,0.4782608695652174,2022-03-19 22:22:33
36.0,0.6811594202898551,0.4492753623188406,0.6086956521739131,0.5797101449275363,0.34782608695652173,0.2318840579710145,0.4782608695652174,2022-03-19 22:22:34
36.0,,0.4492753623188406,0.6086956521739131,,0.34782608695652173,,0.6811594202898551,2022-03-19 22:22:37
36.0,0.7101449275362319,0.42028985507246375,,0.5652173913043478,0.34782608695652173,0.2318840579710145,0.6811594202898551,2022-03-19 22:22:38
36.0,,0.42028985507246375,0.6086956521739131,,,,0.6811594202898551,2022-03-19 22:22:41
36.0,0.6376811594202898,0.3333333333333333,0.6086956521739131,,0.34782608695652173,,0.6811594202898551,2022-03-19 22:22:42
36.0,0.5942028985507246,0.37681159420289856,0.5652173913043478,0.6086956521739131,0.3188405797101449,0.2753623188405797,,2022-03-19 22:23:01
36.0,,0.34782608695652173,,0.6086956521739131,0.3188405797101449,,0.7101449275362319,2022-03-19 22:23:02
36.0,,0.2898550724637681,0.6666666666666666,,0.3188405797101449,0.2753623188405797,0.7101449275362319,2022-03-19 22:23:05
36.0,0.6086956521739131,,0.6666666666666666,0.5797101449275363,0.4927536231884058,0.4492753623188406,0.7101449275362319,2022-03-19 22:23:06
36.0,0.6376811594202898,,,,,,0.7101449275362319,2022-03-19 22:23:10
36.0,,,0.6666666666666666,0.4782608695652174,,,0.6521739130434783,2022-03-19 22:23:11
20.0,0.43478260869565216,,0.6231884057971014,,0.4492753623188406,0.37681159420289856,,2022-03-19 22:23:26
20.0,,0.37681159420289856,0.6231884057971014,0.5072463768115942,0.37681159420289856,0.43478260869565216,0.5942028985507246,2022-03-19 22:23:27
20.0,,0.37681159420289856,0.6231884057971014,0.5072463768115942,0.391304347826087,0.4782608695652174,0.5942028985507246,2022-03-19 22:23:30
20.0,0.5362318840579711,0.37681159420289856,,0.5072463768115942,0.391304347826087,0.4782608695652174,,2022-03-19 22:23:31
20.0,0.5362318840579711,0.37681159420289856,0.6376811594202898,,0.4492753623188406,0.4492753623188406,0.5217391304347826,2022-03-19 22:23:34
19.0,0.3333333333333333,,0.5797101449275363,,0.43478260869565216,,0.6086956521739131,2022-03-19 22:23:47
19.0,,0.5652173913043478,,0.6086956521739131,,,0.6086956521739131,2022-03-19 22:23:48
19.0,0.4782608695652174,0.5652173913043478,0.5942028985507246,0.6376811594202898,0.37681159420289856,,0.6086956521739131,2022-03-19 22:23:51
18.0,,0.463768115942029,0.6231884057971014,0.4927536231884058,0.391304347826087,,0.6086956521739131,2022-03-19 22:24:05
18.0,0.3188405797101449,,0.6231884057971014,0.463768115942029,0.391304347826087,0.4057971014492754,0.6086956521739131,2022-03-19 22:24:08
18.0,0.3188405797101449,,0.6231884057971014,,,0.18840579710144928,,2022-03-19 22:24:09
18.0,0.2463768115942029,0.4927536231884058,0.5362318840579711,0.463768115942029,0.34782608695652173,,0.6086956521739131,2022-03-19 22:24:12
17.0,0.5507246376811594,0.42028985507246375,0.5797101449275363,0.5942028985507246,0.2753623188405797,0.4927536231884058,0.6956521739130435,2022-03-19 22:24:25
17.0,0.5217391304347826,0.42028985507246375,,0.5652173913043478,,,0.6956521739130435,2022-03-19 22:24:28
17.0,0.5217391304347826,0.42028985507246375,0.5942028985507246,0.5652173913043478,0.2753623188405797,0.3188405797101449,0.6956521739130435,2022-03-19 22:24:29
17.0,,0.42028985507246375,0.5942028985507246,0.5507246376811594,0.2463768115942029,0.42028985507246375,0.6956521739130435,2022-03-19 22:24:32
16.0,0.4927536231884058,0.4927536231884058,0.5797101449275363,0.5797101449275363,,,0.6666666666666666,2022-03-19 22:24:49
16.0,,,,,0.13043478260869565,0.43478260869565216,,2022-03-19 22:24:50
16.0,0.3333333333333333,0.4927536231884058,,0.4927536231884058,,,0.6666666666666666,2022-03-19 22:24:53
16.0,0.3333333333333333,0.4927536231884058,0.5362318840579711,0.4927536231884058,0.37681159420289856,,0.6666666666666666,2022-03-19 22:24:54
16.0,0.3333333333333333,0.6376811594202898,,0.6086956521739131,,0.36231884057971014,,2022-03-19 22:24:57
16.0,0.3333333333333333,,,0.6086956521739131,0.37681159420289856,0.36231884057971014,,2022-03-19 22:24:58
15.0,0.5072463768115942,,,0.6086956521739131,0.18840579710144928,,0.4927536231884058,2022-03-19 22:25:09
15.0,0.5072463768115942,,0.5072463768115942,0.6086956521739131,0.30434782608695654,0.42028985507246375,,2022-03-19 22:25:10
15.0,0.5072463768115942,0.463768115942029,0.5072463768115942,0.5362318840579711,,0.42028985507246375,,2022-03-19 22:25:13
15.0,0.5072463768115942,0.463768115942029,0.5072463768115942,0.5362318840579711,0.2608695652173913,,,2022-03-19 22:25:14
15.0,,0.463768115942029,0.4782608695652174,,0.2898550724637681,,0.4927536231884058,2022-03-19 22:25:17
14.0,0.36231884057971014,0.5217391304347826,0.4782608695652174,0.6521739130434783,0.37681159420289856,0.42028985507246375,,2022-03-19 22:25:30
14.0,,0.5362318840579711,0.4782608695652174,0.6521739130434783,0.37681159420289856,0.391304347826087,0.5797101449275363,2022-03-19 22:25:31
14.0,0.2753623188405797,0.5942028985507246,0.5217391304347826,0.6231884057971014,0.37681159420289856,,0.5797101449275363,2022-03-19 22:25:34
14.0,0.2753623188405797,0.5507246376811594,0.5942028985507246,0.6376811594202898,,0.4492753623188406,,2022-03-19 22:25:38
13.0,0.2898550724637681,0.5072463768115942,0.6086956521739131,,0.3333333333333333,0.43478260869565216,,2022-03-19 22:25:47
13.0,0.391304347826087,0.5072463768115942,0.6086956521739131,0.36231884057971014,0.3333333333333333,0.43478260869565216,,2022-03-19 22:25:50
13.0,0.391304347826087,0.4927536231884058,,0.36231884057971014,0.43478260869565216,,0.6376811594202898,2022-03-19 22:25:51
13.0,,0.4927536231884058,0.5797101449275363,,0.43478260869565216,0.463768115942029,0.6376811594202898,2022-03-19 22:25:54
13.0,0.37681159420289856,0.4927536231884058,0.5797101449275363,0.3333333333333333,,0.463768115942029,0.6376811594202898,2022-03-19 22:25:55
12.0,0.43478260869565216,0.6811594202898551,0.5797101449275363,0.6811594202898551,0.2608695652173913,0.4782608695652174,,2022-03-19 22:26:11
12.0,0.43478260869565216,0.6811594202898551,0.36231884057971014,0.6811594202898551,0.2608695652173913,0.4782608695652174,,2022-03-19 22:26:12
12.0,0.42028985507246375,0.6956521739130435,,0.6811594202898551,,0.30434782608695654,0.5942028985507246,2022-03-19 22:26:15
12.0,,0.6956521739130435,0.5942028985507246,0.6811594202898551,,0.30434782608695654,0.5942028985507246,2022-03-19 22:26:16
12.0,0.42028985507246375,0.7101449275362319,,0.6086956521739131,,0.37681159420289856,0.5942028985507246,2022-03-19 22:26:19
12.0,,0.7101449275362319,0.5942028985507246,0.6086956521739131,,,0.6231884057971014,2022-03-19 22:26:20
11.0,,0.5072463768115942,0.4492753623188406,0.8115942028985508,0.3188405797101449,0.3188405797101449,0.5652173913043478,2022-03-19 22:26:35
11.0,0.5217391304347826,0.5217391304347826,0.5362318840579711,,0.3188405797101449,0.2898550724637681,,2022-03-19 22:26:39
11.0,0.5217391304347826,0.5072463768115942,,0.8260869565217391,0.3188405797101449,0.4057971014492754,0.5652173913043478,2022-03-19 22:26:43
11.0,0.5217391304347826,,0.5652173913043478,,0.3188405797101449,0.4057971014492754,0.5507246376811594,2022-03-19 22:26:44
