Time,UUID,RSSI,
20220319 22:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 22:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 22:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:14:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 22:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 22:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 22:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:14:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:14:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-41,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:14:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 22:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 22:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 22:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:14:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 22:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 22:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 22:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 22:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:14:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 22:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 22:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 22:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:14:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:14:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 22:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 22:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:14:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:14:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:14:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:14:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 22:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 22:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 22:14:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 22:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 22:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 22:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 22:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:14:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:14:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 22:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:15:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 22:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 22:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:15:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 22:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:15:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 22:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:15:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 22:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:15:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:15:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:15:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220319 22:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220319 22:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:15:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:15:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:15:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220319 22:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:15:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
