label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
37,0.36231884057971014,0.3333333333333333,0.3405797101449275,0.30434782608695654,0.43478260869565216
36,0.6714975845410628,0.21739130434782608,0.4492753623188406,0.24637681159420288,0.6884057971014492
35,0.7149758454106281,0.30434782608695654,0.2318840579710145,0.3876811594202899,0.5579710144927537
34,0.5724637681159421,0.3333333333333333,0.3188405797101449,0.34782608695652173,0.5
33,0.6086956521739131,0.3333333333333333,0.2995169082125604,0.391304347826087,0.5072463768115942
32,0.6739130434782609,0.463768115942029,0.2898550724637681,0.15458937198067632,0.37681159420289856
31,0.4782608695652174,0.2608695652173913,0.2065217391304348,0.34782608695652173,0.37681159420289856
31,0.5362318840579711,0.5362318840579711,0.2028985507246377,0.3333333333333333,0.5036231884057971
10,0.6521739130434783,0.5942028985507246,0.2608695652173913,0.3140096618357488,0.3333333333333333
9,0.43478260869565216,0.5942028985507246,0.2608695652173913,0.34782608695652173,0.43478260869565216
8,0.5072463768115942,0.6086956521739131,0.09420289855072464,0.3188405797101449,0.2753623188405797
7,0.48550724637681164,0.5797101449275363,0.07246376811594203,0.30917874396135264,0.5217391304347826
6,0.37681159420289856,0.463768115942029,0.2898550724637681,0.2608695652173913,0.391304347826087
5,0.4057971014492754,0.463768115942029,0.3333333333333333,0.2028985507246377,0.4492753623188406
4,0.41545893719806765,0.6956521739130435,0.2028985507246377,0.31884057971014496,0.5169082125603864
3,0.5217391304347826,0.5724637681159421,0.30434782608695654,0.2898550724637681,0.2608695652173913
2,0.463768115942029,0.7971014492753623,0.30434782608695654,0.2536231884057971,0.30434782608695654
1,0.463768115942029,0.8405797101449275,0.30434782608695654,0.2608695652173913,0.463768115942029
