label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
41,0.5217391304347826,0.2753623188405797,0.5652173913043478,0.429951690821256,0.47826086956521746
41,0.5652173913043478,0.3188405797101449,0.5869565217391304,0.5652173913043478,0.24637681159420288
40,0.5507246376811593,0.3188405797101449,0.42028985507246375,0.37198067632850246,0.4057971014492754
39,0.4057971014492753,0.2318840579710145,0.37318840579710144,0.29347826086956524,0.5507246376811593
38,0.463768115942029,0.2753623188405797,0.4782608695652174,0.2826086956521739,0.5072463768115942
37,0.36231884057971014,0.41304347826086957,0.34782608695652173,0.3333333333333333,0.45289855072463764
36,0.677536231884058,0.30434782608695654,0.4405797101449275,0.24637681159420288,0.642512077294686
35,0.7101449275362319,0.3333333333333333,0.28019323671497587,0.357487922705314,0.5543478260869565
34,0.5603864734299517,0.3768115942028985,0.2681159420289855,0.34782608695652173,0.5
33,0.6086956521739131,0.4347826086956522,0.2995169082125604,0.391304347826087,0.5
32,0.6739130434782609,0.4601449275362319,0.26570048309178745,0.15942028985507245,0.3526570048309179
31,0.47826086956521746,0.2028985507246377,0.2246376811594203,0.34782608695652173,0.4318840579710145
31,0.5362318840579711,0.4927536231884058,0.2318840579710145,0.3140096618357488,0.5072463768115942
10,0.6304347826086956,0.5710144927536233,0.2608695652173913,0.3159420289855072,0.35507246376811596
9,0.4927536231884058,0.6159420289855073,0.2318840579710145,0.3405797101449275,0.41304347826086957
8,0.510144927536232,0.5884057971014494,0.06884057971014493,0.3188405797101449,0.2705314009661836
7,0.48550724637681164,0.5724637681159421,0.07246376811594203,0.2971014492753623,0.5217391304347826
6,0.4782608695652174,0.5072463768115942,0.21739130434782608,0.25,0.391304347826087
5,0.391304347826087,0.5507246376811594,0.3333333333333333,0.2028985507246377,0.45410628019323673
4,0.427536231884058,0.6666666666666666,0.2028985507246377,0.37681159420289856,0.5181159420289855
3,0.5217391304347826,0.6231884057971014,0.30917874396135264,0.2753623188405797,0.2536231884057971
2,0.463768115942029,0.8007246376811594,0.30434782608695654,0.25120772946859904,0.2898550724637681
1,0.4347826086956522,0.8405797101449275,0.26811594202898553,0.2608695652173913,0.463768115942029
