label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
23,0.3804347826086957,0.34782608695652173,0.391304347826087,0.3985507246376812,0.47101449275362317,0.536231884057971
24,0.3405797101449275,0.3091787439613527,0.43478260869565216,0.4492753623188406,0.2289855072463768,0.6666666666666666
25,0.36231884057971014,0.391304347826087,0.5144927536231885,0.3961352657004831,0.33695652173913043,0.5797101449275363
26,0.2753623188405797,0.2318840579710145,0.5072463768115942,0.42028985507246375,0.5217391304347826,0.5797101449275363
27,0.4033816425120773,0.36231884057971014,0.5217391304347826,0.41545893719806765,0.5072463768115942,0.5410628019323672
28,0.39492753623188404,0.2463768115942029,0.4782608695652174,0.3188405797101449,0.5579710144927537,0.5507246376811594
29,0.4057971014492754,0.30434782608695654,0.5797101449275363,0.2608695652173913,0.5797101449275363,0.44202898550724634
30,0.36231884057971014,0.2898550724637681,0.5942028985507246,0.3961352657004831,0.5652173913043479,0.4492753623188406
41,0.35507246376811596,0.2318840579710145,0.5942028985507246,0.3961352657004831,0.5652173913043478,0.43478260869565216
41,0.5652173913043478,0.3188405797101449,0.608695652173913,0.4782608695652174,0.5869565217391304,0.4734299516908213
40,0.6666666666666666,0.3188405797101449,0.7101449275362319,0.4782608695652174,0.42028985507246375,0.33695652173913043
39,0.42512077294685985,0.2946859903381642,0.7487922705314011,0.35507246376811596,0.3188405797101449,0.2898550724637681
38,0.36231884057971014,0.24637681159420288,0.7101449275362319,0.3188405797101449,0.4782608695652174,0.2946859903381642
37,0.36231884057971014,0.3333333333333333,0.536231884057971,0.4444444444444445,0.3405797101449275,0.30434782608695654
36,0.6714975845410628,0.21739130434782608,0.6086956521739131,0.38164251207729466,0.4492753623188406,0.24637681159420288
35,0.7149758454106281,0.30434782608695654,0.5942028985507246,0.4746376811594203,0.2318840579710145,0.3876811594202899
34,0.5724637681159421,0.3333333333333333,0.5362318840579711,0.30434782608695654,0.3188405797101449,0.34782608695652173
33,0.6086956521739131,0.3333333333333333,0.5507246376811594,0.2318840579710145,0.2995169082125604,0.391304347826087
32,0.6739130434782609,0.463768115942029,0.5289855072463768,0.2898550724637681,0.2898550724637681,0.15458937198067632
31,0.4782608695652174,0.2608695652173913,0.3188405797101449,0.4057971014492754,0.2065217391304348,0.34782608695652173
31,0.5362318840579711,0.5362318840579711,0.3188405797101449,0.4782608695652174,0.2028985507246377,0.3333333333333333
10,0.6521739130434783,0.5942028985507246,0.463768115942029,0.3768115942028986,0.2608695652173913,0.3140096618357488
9,0.43478260869565216,0.5942028985507246,0.41304347826086957,0.47101449275362317,0.2608695652173913,0.34782608695652173
8,0.5072463768115942,0.6086956521739131,0.3188405797101449,0.43961352657004826,0.09420289855072464,0.3188405797101449
7,0.48550724637681164,0.5797101449275363,0.42028985507246375,0.37681159420289856,0.07246376811594203,0.30917874396135264
6,0.37681159420289856,0.463768115942029,0.30434782608695654,0.33816425120772947,0.2898550724637681,0.2608695652173913
5,0.4057971014492754,0.463768115942029,0.34782608695652173,0.33816425120772947,0.3333333333333333,0.2028985507246377
4,0.41545893719806765,0.6956521739130435,0.34782608695652173,0.37681159420289856,0.2028985507246377,0.31884057971014496
3,0.5217391304347826,0.5724637681159421,0.36231884057971014,0.4927536231884058,0.30434782608695654,0.2898550724637681
2,0.463768115942029,0.7971014492753623,0.4492753623188406,0.3671497584541063,0.30434782608695654,0.2536231884057971
1,0.463768115942029,0.8405797101449275,0.4492753623188406,0.3671497584541063,0.30434782608695654,0.2608695652173913
