label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
5.0,,0.5072463768115942,0.30434782608695654,0.30434782608695654,0.3188405797101449,,0.42028985507246375,2022-03-20 20:28:13
6.0,0.5072463768115942,0.4492753623188406,0.5072463768115942,0.4492753623188406,0.2753623188405797,,0.43478260869565216,2022-03-20 20:28:24
6.0,0.5072463768115942,0.4492753623188406,,0.4492753623188406,0.2753623188405797,,0.43478260869565216,2022-03-20 20:28:25
6.0,0.5072463768115942,,0.463768115942029,0.4492753623188406,0.2753623188405797,0.42028985507246375,0.43478260869565216,2022-03-20 20:28:28
6.0,0.5797101449275363,0.4492753623188406,0.463768115942029,0.4492753623188406,,,,2022-03-20 20:28:29
6.0,0.5942028985507246,,,0.4492753623188406,,0.42028985507246375,,2022-03-20 20:28:33
7.0,0.5942028985507246,0.5362318840579711,0.5797101449275363,0.36231884057971014,0.21739130434782608,0.43478260869565216,0.42028985507246375,2022-03-20 20:28:44
7.0,,,0.5797101449275363,0.36231884057971014,0.21739130434782608,,,2022-03-20 20:28:45
7.0,,0.5362318840579711,0.5797101449275363,0.36231884057971014,0.21739130434782608,0.42028985507246375,0.42028985507246375,2022-03-20 20:28:48
7.0,0.5942028985507246,,,0.36231884057971014,0.2608695652173913,0.42028985507246375,,2022-03-20 20:28:49
7.0,0.5942028985507246,,,0.2753623188405797,0.2608695652173913,0.42028985507246375,,2022-03-20 20:28:53
8.0,0.5942028985507246,,,,,0.42028985507246375,,2022-03-20 20:29:01
8.0,0.5942028985507246,0.4492753623188406,0.43478260869565216,0.4927536231884058,0.2028985507246377,,,2022-03-20 20:29:02
8.0,0.6086956521739131,0.4782608695652174,,,0.2028985507246377,,0.37681159420289856,2022-03-20 20:29:05
8.0,,,0.4492753623188406,0.391304347826087,0.2028985507246377,0.4057971014492754,0.37681159420289856,2022-03-20 20:29:06
8.0,0.6086956521739131,,0.463768115942029,0.391304347826087,0.2028985507246377,0.17391304347826086,,2022-03-20 20:29:09
8.0,,0.4927536231884058,0.463768115942029,0.391304347826087,0.11594202898550725,0.17391304347826086,0.37681159420289856,2022-03-20 20:29:10
9.0,0.6956521739130435,0.37681159420289856,0.5942028985507246,0.391304347826087,0.21739130434782608,0.07246376811594203,,2022-03-20 20:29:21
9.0,0.6956521739130435,0.43478260869565216,,,0.21739130434782608,0.3188405797101449,,2022-03-20 20:29:22
9.0,0.7101449275362319,0.43478260869565216,0.5942028985507246,,,,0.5217391304347826,2022-03-20 20:29:25
9.0,0.7101449275362319,0.43478260869565216,,,0.21739130434782608,0.34782608695652173,0.5217391304347826,2022-03-20 20:29:26
9.0,0.7101449275362319,0.43478260869565216,0.5362318840579711,,0.21739130434782608,0.3333333333333333,,2022-03-20 20:29:29
10.0,0.6956521739130435,0.2463768115942029,,0.391304347826087,,,0.5507246376811594,2022-03-20 20:29:41
10.0,0.6956521739130435,0.463768115942029,0.6666666666666666,,0.2898550724637681,,0.5507246376811594,2022-03-20 20:29:42
10.0,,0.5072463768115942,0.6666666666666666,0.43478260869565216,,0.34782608695652173,0.5217391304347826,2022-03-20 20:29:46
10.0,0.6376811594202898,0.5072463768115942,,,0.2898550724637681,0.37681159420289856,,2022-03-20 20:29:47
10.0,0.6376811594202898,0.463768115942029,,0.43478260869565216,,0.2608695652173913,0.5217391304347826,2022-03-20 20:29:50
10.0,0.6376811594202898,0.463768115942029,0.5942028985507246,,0.2608695652173913,0.2608695652173913,0.5217391304347826,2022-03-20 20:29:51
31.0,0.6811594202898551,0.36231884057971014,0.5942028985507246,,0.2318840579710145,0.3188405797101449,0.42028985507246375,2022-03-20 20:30:02
31.0,0.6811594202898551,0.5072463768115942,0.5362318840579711,0.37681159420289856,0.2318840579710145,0.3333333333333333,0.463768115942029,2022-03-20 20:30:03
31.0,0.6086956521739131,,0.5362318840579711,0.3333333333333333,0.37681159420289856,0.3333333333333333,,2022-03-20 20:30:06
31.0,0.6086956521739131,,,,0.37681159420289856,0.34782608695652173,0.4927536231884058,2022-03-20 20:30:07
31.0,0.6086956521739131,,0.4927536231884058,0.391304347826087,,,,2022-03-20 20:30:10
31.0,,,,,0.463768115942029,,0.4782608695652174,2022-03-20 20:30:36
31.0,0.5507246376811594,,,,,0.37681159420289856,0.43478260869565216,2022-03-20 20:30:40
31.0,,,0.5652173913043478,0.2608695652173913,0.43478260869565216,0.37681159420289856,0.43478260869565216,2022-03-20 20:30:43
31.0,0.6376811594202898,0.5217391304347826,0.6086956521739131,,,0.34782608695652173,,2022-03-20 20:30:44
32.0,0.5217391304347826,0.463768115942029,0.6376811594202898,,0.30434782608695654,,0.4782608695652174,2022-03-20 20:31:04
32.0,0.5362318840579711,0.463768115942029,0.6376811594202898,0.42028985507246375,0.2753623188405797,0.36231884057971014,0.4782608695652174,2022-03-20 20:31:07
32.0,,0.34782608695652173,,0.3333333333333333,0.2753623188405797,0.2898550724637681,0.5507246376811594,2022-03-20 20:31:08
32.0,0.5362318840579711,0.4057971014492754,0.463768115942029,,0.2753623188405797,0.2898550724637681,,2022-03-20 20:31:11
33.0,0.4782608695652174,,,0.391304347826087,,0.2753623188405797,0.2463768115942029,2022-03-20 20:31:28
33.0,,0.30434782608695654,0.6666666666666666,0.42028985507246375,0.391304347826087,0.34782608695652173,0.2463768115942029,2022-03-20 20:31:29
33.0,,0.30434782608695654,,,,0.34782608695652173,0.5507246376811594,2022-03-20 20:31:32
33.0,0.4782608695652174,0.30434782608695654,,,0.391304347826087,0.2753623188405797,0.5507246376811594,2022-03-20 20:31:33
33.0,,0.30434782608695654,0.6811594202898551,0.4782608695652174,0.391304347826087,,0.5507246376811594,2022-03-20 20:31:36
33.0,0.5217391304347826,0.30434782608695654,,0.4782608695652174,0.391304347826087,,0.5507246376811594,2022-03-20 20:31:37
34.0,0.5507246376811594,0.391304347826087,,,,0.30434782608695654,0.6956521739130435,2022-03-20 20:31:48
34.0,0.5507246376811594,0.37681159420289856,,0.4782608695652174,,0.4057971014492754,0.6376811594202898,2022-03-20 20:31:49
34.0,,,0.4492753623188406,,,,,2022-03-20 20:31:52
34.0,0.6086956521739131,0.4057971014492754,,,0.4057971014492754,0.42028985507246375,0.5362318840579711,2022-03-20 20:31:53
34.0,0.6086956521739131,,0.5507246376811594,0.463768115942029,,,,2022-03-20 20:31:56
34.0,,0.4057971014492754,,0.463768115942029,,0.42028985507246375,,2022-03-20 20:31:57
35.0,0.43478260869565216,0.2898550724637681,0.5942028985507246,0.463768115942029,0.4492753623188406,,0.6666666666666666,2022-03-20 20:32:09
35.0,0.43478260869565216,0.2463768115942029,0.5072463768115942,0.42028985507246375,0.4492753623188406,0.36231884057971014,,2022-03-20 20:32:10
35.0,0.4057971014492754,0.2463768115942029,0.5072463768115942,0.5217391304347826,0.4492753623188406,0.36231884057971014,,2022-03-20 20:32:13
35.0,,0.42028985507246375,0.5362318840579711,0.5217391304347826,,0.463768115942029,0.5652173913043478,2022-03-20 20:32:14
35.0,0.4057971014492754,,0.5507246376811594,0.5217391304347826,0.4492753623188406,,0.6231884057971014,2022-03-20 20:32:17
36.0,0.4782608695652174,0.3188405797101449,,0.3333333333333333,,0.4492753623188406,,2022-03-20 20:32:29
36.0,,0.3333333333333333,0.5942028985507246,,0.42028985507246375,0.3188405797101449,0.6231884057971014,2022-03-20 20:32:30
36.0,0.5072463768115942,0.3333333333333333,,,0.42028985507246375,,0.6231884057971014,2022-03-20 20:32:33
36.0,0.5072463768115942,0.3333333333333333,0.42028985507246375,0.4057971014492754,,0.4057971014492754,0.6521739130434783,2022-03-20 20:32:34
36.0,0.5072463768115942,0.37681159420289856,0.37681159420289856,,0.42028985507246375,0.4057971014492754,0.5362318840579711,2022-03-20 20:32:37
0.057971014492753624,,0.3188405797101449,,0.463768115942029,0.4927536231884058,,0.5217391304347826,2022-03-20 20:32:46
0.057971014492753624,,0.463768115942029,0.5217391304347826,0.6086956521739131,0.5942028985507246,0.4492753623188406,,2022-03-20 20:32:51
37.0,0.5507246376811594,0.463768115942029,0.5217391304347826,0.6086956521739131,0.5942028985507246,,0.6376811594202898,2022-03-20 20:32:54
0.028985507246376812,,,0.4927536231884058,0.5507246376811594,0.5942028985507246,0.4492753623188406,0.6521739130434783,2022-03-20 20:32:55
0.028985507246376812,0.42028985507246375,,0.43478260869565216,0.5217391304347826,,0.42028985507246375,0.4927536231884058,2022-03-20 20:33:14
38.0,,0.2898550724637681,0.5217391304347826,,0.5652173913043478,0.42028985507246375,,2022-03-20 20:33:15
38.0,,0.30434782608695654,0.5217391304347826,0.37681159420289856,0.5652173913043478,0.42028985507246375,0.5217391304347826,2022-03-20 20:33:18
38.0,0.42028985507246375,,,0.37681159420289856,,0.37681159420289856,0.5217391304347826,2022-03-20 20:33:19
39.0,0.5362318840579711,0.36231884057971014,0.5362318840579711,,0.6666666666666666,0.4057971014492754,0.4057971014492754,2022-03-20 20:33:40
39.0,,0.36231884057971014,0.5362318840579711,,0.6376811594202898,0.4492753623188406,0.4057971014492754,2022-03-20 20:33:44
39.0,,0.3188405797101449,0.5362318840579711,,0.6666666666666666,0.4492753623188406,0.2028985507246377,2022-03-20 20:33:48
40.0,,,0.5652173913043478,0.13043478260869565,,0.4492753623188406,0.4057971014492754,2022-03-20 20:34:08
40.0,,,0.463768115942029,0.2608695652173913,0.5797101449275363,,0.42028985507246375,2022-03-20 20:34:12
40.0,0.2463768115942029,,,0.2608695652173913,0.4927536231884058,0.4492753623188406,0.37681159420289856,2022-03-20 20:34:16
41.0,,,,,0.4782608695652174,0.5072463768115942,0.37681159420289856,2022-03-20 20:34:29
41.0,0.3188405797101449,,0.43478260869565216,0.42028985507246375,,0.5072463768115942,0.37681159420289856,2022-03-20 20:34:30
41.0,,,0.463768115942029,0.34782608695652173,0.5362318840579711,,0.463768115942029,2022-03-20 20:34:33
41.0,0.2898550724637681,,,0.3333333333333333,0.4927536231884058,,0.463768115942029,2022-03-20 20:34:37
41.0,0.5072463768115942,0.3188405797101449,0.37681159420289856,,0.5942028985507246,0.463768115942029,0.4782608695652174,2022-03-20 20:34:57
41.0,,,0.2898550724637681,0.5797101449275363,0.5942028985507246,0.5797101449275363,,2022-03-20 20:35:01
41.0,,0.4927536231884058,0.2898550724637681,0.5797101449275363,,0.4927536231884058,0.37681159420289856,2022-03-20 20:35:05
41.0,0.5362318840579711,,,0.5797101449275363,0.5652173913043478,0.4927536231884058,0.37681159420289856,2022-03-20 20:35:06
30.0,0.3188405797101449,0.4492753623188406,0.4492753623188406,0.5362318840579711,0.5072463768115942,0.5942028985507246,0.4492753623188406,2022-03-20 20:35:30
30.0,0.3188405797101449,0.4492753623188406,,0.5072463768115942,,0.5942028985507246,0.4492753623188406,2022-03-20 20:35:31
30.0,0.34782608695652173,0.4057971014492754,,,0.5072463768115942,0.5942028985507246,0.42028985507246375,2022-03-20 20:35:34
30.0,,0.4057971014492754,,0.36231884057971014,0.5072463768115942,0.5942028985507246,,2022-03-20 20:35:35
30.0,0.34782608695652173,,0.5072463768115942,0.3188405797101449,,0.5942028985507246,0.43478260869565216,2022-03-20 20:35:38
30.0,0.34782608695652173,0.42028985507246375,0.5072463768115942,0.3188405797101449,,0.5652173913043478,0.43478260869565216,2022-03-20 20:35:39
0.028985507246376812,0.34782608695652173,0.34782608695652173,0.391304347826087,,0.4782608695652174,0.5507246376811594,0.5507246376811594,2022-03-20 20:35:50
0.028985507246376812,0.36231884057971014,0.34782608695652173,0.391304347826087,0.34782608695652173,0.4782608695652174,0.5507246376811594,,2022-03-20 20:35:51
29.0,0.391304347826087,0.34782608695652173,0.391304347826087,,0.5362318840579711,0.5507246376811594,0.5507246376811594,2022-03-20 20:35:54
0.028985507246376812,,0.34782608695652173,0.4057971014492754,0.4782608695652174,0.5362318840579711,0.5507246376811594,,2022-03-20 20:35:55
0.028985507246376812,0.2318840579710145,0.5072463768115942,,,0.5507246376811594,,,2022-03-20 20:35:58
0.028985507246376812,0.2318840579710145,,0.43478260869565216,0.30434782608695654,0.5507246376811594,0.4782608695652174,0.43478260869565216,2022-03-20 20:35:59
28.0,,0.37681159420289856,0.36231884057971014,0.4057971014492754,,0.6666666666666666,0.4492753623188406,2022-03-20 20:36:08
28.0,,,0.36231884057971014,0.4057971014492754,0.463768115942029,0.6811594202898551,0.4492753623188406,2022-03-20 20:36:11
28.0,,0.37681159420289856,,0.4057971014492754,0.463768115942029,0.6811594202898551,0.4492753623188406,2022-03-20 20:36:12
28.0,0.30434782608695654,0.37681159420289856,,,0.4492753623188406,0.6811594202898551,0.4492753623188406,2022-03-20 20:36:15
28.0,0.30434782608695654,0.34782608695652173,0.391304347826087,0.4927536231884058,,0.6811594202898551,0.4927536231884058,2022-03-20 20:36:16
27.0,,0.3188405797101449,0.463768115942029,0.42028985507246375,0.463768115942029,0.5942028985507246,0.4492753623188406,2022-03-20 20:36:27
27.0,,0.3188405797101449,0.4492753623188406,,,,0.4492753623188406,2022-03-20 20:36:31
27.0,0.2608695652173913,,0.4492753623188406,0.42028985507246375,,0.6086956521739131,0.4492753623188406,2022-03-20 20:36:32
27.0,0.2608695652173913,,0.4492753623188406,0.42028985507246375,,0.6086956521739131,0.4492753623188406,2022-03-20 20:36:35
27.0,,0.36231884057971014,,,0.4057971014492754,0.6086956521739131,,2022-03-20 20:36:36
26.0,0.37681159420289856,0.36231884057971014,,0.4927536231884058,,0.5362318840579711,,2022-03-20 20:36:48
26.0,0.37681159420289856,0.36231884057971014,0.463768115942029,0.4927536231884058,0.391304347826087,0.5362318840579711,0.4782608695652174,2022-03-20 20:36:52
26.0,,,0.463768115942029,,0.391304347826087,0.5362318840579711,,2022-03-20 20:36:53
25.0,0.42028985507246375,,,0.5362318840579711,,0.5797101449275363,0.30434782608695654,2022-03-20 20:37:08
25.0,0.42028985507246375,0.391304347826087,0.4927536231884058,,0.3188405797101449,,0.30434782608695654,2022-03-20 20:37:12
25.0,0.2463768115942029,0.391304347826087,0.4927536231884058,0.5362318840579711,0.3188405797101449,0.5652173913043478,,2022-03-20 20:37:13
24.0,0.2463768115942029,,,,,,,2022-03-20 20:37:24
24.0,,0.463768115942029,0.391304347826087,0.5072463768115942,0.3333333333333333,,,2022-03-20 20:37:29
24.0,0.4057971014492754,0.43478260869565216,0.42028985507246375,,0.3333333333333333,0.5507246376811594,0.4492753623188406,2022-03-20 20:37:33
23.0,,0.43478260869565216,0.4782608695652174,,,0.5652173913043478,0.2753623188405797,2022-03-20 20:37:45
23.0,0.3188405797101449,0.43478260869565216,0.5217391304347826,0.4927536231884058,0.4492753623188406,0.5797101449275363,0.37681159420289856,2022-03-20 20:37:49
22.0,0.4057971014492754,0.4492753623188406,0.37681159420289856,0.6231884057971014,0.34782608695652173,0.6811594202898551,,2022-03-20 20:38:02
22.0,0.4057971014492754,0.42028985507246375,0.37681159420289856,0.5942028985507246,0.34782608695652173,0.6811594202898551,0.5072463768115942,2022-03-20 20:38:05
22.0,0.4057971014492754,0.42028985507246375,0.37681159420289856,0.5942028985507246,0.34782608695652173,,0.5072463768115942,2022-03-20 20:38:06
22.0,0.42028985507246375,0.4492753623188406,0.37681159420289856,0.5942028985507246,0.34782608695652173,0.5942028985507246,0.5072463768115942,2022-03-20 20:38:09
21.0,,0.30434782608695654,,0.43478260869565216,,,0.4057971014492754,2022-03-20 20:38:30
21.0,0.2898550724637681,,,0.43478260869565216,,0.7536231884057971,0.4057971014492754,2022-03-20 20:38:34
21.0,0.2898550724637681,,0.43478260869565216,,0.3188405797101449,0.8260869565217391,,2022-03-20 20:38:38
21.0,,0.3333333333333333,0.34782608695652173,,0.42028985507246375,,0.3188405797101449,2022-03-20 20:39:00
21.0,0.2753623188405797,0.3333333333333333,0.34782608695652173,0.37681159420289856,,0.7391304347826086,0.3188405797101449,2022-03-20 20:39:03
21.0,,0.4057971014492754,,0.37681159420289856,0.43478260869565216,,0.5072463768115942,2022-03-20 20:39:04
21.0,0.37681159420289856,0.4057971014492754,,0.21739130434782608,,0.7391304347826086,0.5072463768115942,2022-03-20 20:39:07
21.0,,0.4057971014492754,0.36231884057971014,0.21739130434782608,,,0.5072463768115942,2022-03-20 20:39:08
22.0,0.5217391304347826,0.37681159420289856,0.463768115942029,0.5217391304347826,0.463768115942029,,,2022-03-20 20:39:23
22.0,0.5217391304347826,,0.463768115942029,0.5217391304347826,0.463768115942029,0.5362318840579711,,2022-03-20 20:39:24
22.0,,,0.4057971014492754,,0.463768115942029,0.5362318840579711,0.37681159420289856,2022-03-20 20:39:27
22.0,,0.391304347826087,,0.4927536231884058,0.463768115942029,,0.463768115942029,2022-03-20 20:39:31
23.0,0.391304347826087,0.3333333333333333,0.463768115942029,0.5072463768115942,0.5072463768115942,,,2022-03-20 20:39:44
23.0,0.391304347826087,,0.463768115942029,0.34782608695652173,,0.5652173913043478,,2022-03-20 20:39:45
23.0,0.37681159420289856,0.36231884057971014,,0.36231884057971014,0.5072463768115942,0.5652173913043478,0.463768115942029,2022-03-20 20:39:48
23.0,,,0.391304347826087,0.36231884057971014,,0.5652173913043478,0.463768115942029,2022-03-20 20:39:49
23.0,0.36231884057971014,,0.463768115942029,0.36231884057971014,0.43478260869565216,0.5072463768115942,0.42028985507246375,2022-03-20 20:39:52
24.0,0.3188405797101449,,0.43478260869565216,0.36231884057971014,,0.6666666666666666,,2022-03-20 20:40:04
24.0,0.3188405797101449,0.37681159420289856,,0.4057971014492754,,0.6666666666666666,0.4782608695652174,2022-03-20 20:40:05
24.0,0.36231884057971014,0.391304347826087,,0.4782608695652174,0.18840579710144928,0.6666666666666666,0.3333333333333333,2022-03-20 20:40:08
24.0,0.36231884057971014,0.391304347826087,0.43478260869565216,,0.18840579710144928,0.6666666666666666,,2022-03-20 20:40:09
24.0,0.37681159420289856,,0.43478260869565216,0.4782608695652174,0.21739130434782608,0.6666666666666666,,2022-03-20 20:40:12
24.0,0.37681159420289856,,,0.4782608695652174,0.21739130434782608,,,2022-03-20 20:40:13
25.0,0.34782608695652173,,0.5217391304347826,,0.21739130434782608,0.5797101449275363,,2022-03-20 20:40:24
25.0,,0.37681159420289856,0.5217391304347826,0.3333333333333333,0.21739130434782608,0.5797101449275363,0.4492753623188406,2022-03-20 20:40:25
25.0,0.37681159420289856,0.391304347826087,0.5217391304347826,0.37681159420289856,0.4492753623188406,0.5797101449275363,0.4492753623188406,2022-03-20 20:40:29
25.0,0.37681159420289856,0.391304347826087,,0.37681159420289856,0.4492753623188406,0.5797101449275363,0.4492753623188406,2022-03-20 20:40:30
25.0,0.30434782608695654,,0.5072463768115942,0.3333333333333333,,0.5797101449275363,0.463768115942029,2022-03-20 20:40:33
26.0,0.2753623188405797,0.2318840579710145,0.5072463768115942,0.3333333333333333,0.5217391304347826,0.34782608695652173,,2022-03-20 20:40:42
26.0,0.2753623188405797,0.2318840579710145,,0.42028985507246375,0.5217391304347826,0.34782608695652173,0.4492753623188406,2022-03-20 20:40:46
26.0,,,0.5072463768115942,0.42028985507246375,0.5217391304347826,,,2022-03-20 20:40:49
26.0,0.391304347826087,0.2318840579710145,0.5217391304347826,0.42028985507246375,0.5217391304347826,0.34782608695652173,0.2028985507246377,2022-03-20 20:40:50
27.0,0.4057971014492754,0.36231884057971014,,0.4492753623188406,,,0.36231884057971014,2022-03-20 20:41:01
27.0,0.4057971014492754,0.36231884057971014,0.5217391304347826,0.4492753623188406,,0.5507246376811594,0.36231884057971014,2022-03-20 20:41:02
27.0,0.4057971014492754,0.36231884057971014,,0.4492753623188406,,0.5362318840579711,,2022-03-20 20:41:05
27.0,0.42028985507246375,0.36231884057971014,,0.4492753623188406,0.5217391304347826,,0.36231884057971014,2022-03-20 20:41:06
27.0,0.391304347826087,0.36231884057971014,,0.34782608695652173,,,0.36231884057971014,2022-03-20 20:41:10
27.0,0.391304347826087,,,0.34782608695652173,,0.5362318840579711,0.3188405797101449,2022-03-20 20:41:11
28.0,,,0.4782608695652174,,,0.5507246376811594,0.36231884057971014,2022-03-20 20:41:22
28.0,0.36231884057971014,0.2463768115942029,0.4782608695652174,0.3188405797101449,0.5217391304347826,,,2022-03-20 20:41:26
28.0,0.42028985507246375,,,0.3188405797101449,,0.5942028985507246,,2022-03-20 20:41:27
28.0,0.43478260869565216,0.2463768115942029,0.4782608695652174,0.37681159420289856,0.5942028985507246,0.5942028985507246,,2022-03-20 20:41:30
29.0,0.4057971014492754,0.30434782608695654,,,,0.42028985507246375,0.4492753623188406,2022-03-20 20:41:42
29.0,0.4057971014492754,0.30434782608695654,,0.2608695652173913,0.6086956521739131,0.42028985507246375,,2022-03-20 20:41:43
29.0,0.4057971014492754,0.30434782608695654,,0.2608695652173913,,0.463768115942029,,2022-03-20 20:41:46
29.0,0.36231884057971014,0.30434782608695654,,0.2608695652173913,0.5362318840579711,0.463768115942029,0.4492753623188406,2022-03-20 20:41:50
30.0,,0.3188405797101449,0.6376811594202898,0.4057971014492754,0.5362318840579711,,0.4492753623188406,2022-03-20 20:42:02
30.0,0.36231884057971014,0.3188405797101449,,0.4057971014492754,0.5362318840579711,,,2022-03-20 20:42:06
30.0,0.36231884057971014,0.2898550724637681,0.4927536231884058,,,0.4492753623188406,,2022-03-20 20:42:07
30.0,0.2898550724637681,0.2608695652173913,,0.37681159420289856,0.5942028985507246,,,2022-03-20 20:42:10
41.0,,,0.4782608695652174,,0.5652173913043478,0.4492753623188406,0.4782608695652174,2022-03-20 20:42:22
41.0,0.5217391304347826,0.2318840579710145,0.4782608695652174,0.2898550724637681,,0.42028985507246375,0.4782608695652174,2022-03-20 20:42:26
41.0,,0.3188405797101449,0.4782608695652174,0.2898550724637681,0.5652173913043478,0.42028985507246375,0.4782608695652174,2022-03-20 20:42:27
41.0,,,0.5217391304347826,0.4492753623188406,0.5652173913043478,0.5652173913043478,,2022-03-20 20:42:51
41.0,0.5652173913043478,0.3188405797101449,0.6521739130434783,0.4782608695652174,0.5942028985507246,0.5652173913043478,0.2753623188405797,2022-03-20 20:42:55
41.0,,,0.6521739130434783,0.4782608695652174,0.5942028985507246,,,2022-03-20 20:42:56
41.0,,,,0.463768115942029,0.5942028985507246,,0.21739130434782608,2022-03-20 20:42:59
40.0,0.3188405797101449,,0.7101449275362319,,,0.42028985507246375,,2022-03-20 20:43:15
40.0,,,,0.3333333333333333,0.42028985507246375,0.4057971014492754,0.42028985507246375,2022-03-20 20:43:16
40.0,0.6666666666666666,,0.7391304347826086,0.34782608695652173,0.42028985507246375,0.2898550724637681,0.391304347826087,2022-03-20 20:43:19
40.0,0.6666666666666666,0.3188405797101449,,0.34782608695652173,,,0.4057971014492754,2022-03-20 20:43:24
39.0,0.4492753623188406,0.36231884057971014,0.7391304347826086,,0.3188405797101449,0.3333333333333333,,2022-03-20 20:43:36
39.0,0.4492753623188406,,0.7391304347826086,0.391304347826087,0.3188405797101449,0.2753623188405797,0.5217391304347826,2022-03-20 20:43:37
39.0,0.37681159420289856,0.17391304347826086,0.7536231884057971,0.3188405797101449,,0.2753623188405797,,2022-03-20 20:43:40
39.0,0.37681159420289856,,0.7536231884057971,0.3188405797101449,0.3188405797101449,,0.5652173913043478,2022-03-20 20:43:44
39.0,0.37681159420289856,0.15942028985507245,0.7536231884057971,0.3188405797101449,0.5362318840579711,0.2898550724637681,0.5652173913043478,2022-03-20 20:43:45
38.0,0.5652173913043478,,0.7101449275362319,0.3188405797101449,0.4782608695652174,0.21739130434782608,0.5072463768115942,2022-03-20 20:43:56
38.0,0.5652173913043478,,,0.3188405797101449,0.4782608695652174,0.3333333333333333,0.5072463768115942,2022-03-20 20:43:57
38.0,0.36231884057971014,0.2753623188405797,,,0.4782608695652174,0.3333333333333333,0.5072463768115942,2022-03-20 20:44:00
38.0,0.36231884057971014,,,,0.4782608695652174,0.2463768115942029,,2022-03-20 20:44:04
37.0,0.36231884057971014,,,0.4057971014492754,,0.3333333333333333,0.4492753623188406,2022-03-20 20:44:13
37.0,0.36231884057971014,0.37681159420289856,0.5942028985507246,0.4057971014492754,0.3188405797101449,0.3333333333333333,0.2898550724637681,2022-03-20 20:44:14
37.0,0.36231884057971014,,,0.4057971014492754,0.36231884057971014,0.3333333333333333,,2022-03-20 20:44:17
37.0,,0.4492753623188406,0.4782608695652174,,,,0.42028985507246375,2022-03-20 20:44:18
37.0,,,0.5217391304347826,0.5217391304347826,0.36231884057971014,,0.6521739130434783,2022-03-20 20:44:21
36.0,,0.391304347826087,0.5217391304347826,,0.4492753623188406,,,2022-03-20 20:44:33
36.0,0.6666666666666666,0.36231884057971014,0.5942028985507246,0.43478260869565216,0.4492753623188406,0.17391304347826086,,2022-03-20 20:44:34
36.0,0.6811594202898551,0.21739130434782608,0.6231884057971014,0.3188405797101449,0.43478260869565216,0.17391304347826086,0.6666666666666666,2022-03-20 20:44:37
36.0,0.6811594202898551,,0.6231884057971014,0.3188405797101449,0.43478260869565216,0.391304347826087,0.6666666666666666,2022-03-20 20:44:38
