label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
24,0.3526570048309179,0.3864734299516908,0.43478260869565216,0.4405797101449275,0.20289855072463767,0.6666666666666666
25,0.35144927536231885,0.3864734299516908,0.5181159420289855,0.3550724637681159,0.3333333333333333,0.5797101449275363
26,0.3140096618357488,0.2318840579710145,0.5120772946859904,0.39855072463768115,0.5217391304347826,0.34782608695652173
27,0.4033816425120773,0.36231884057971014,0.5217391304347826,0.41545893719806753,0.5217391304347826,0.5410628019323672
28,0.40579710144927533,0.2463768115942029,0.47826086956521746,0.33816425120772947,0.5579710144927537,0.5797101449275363
29,0.3949275362318841,0.30434782608695654,0.47826086956521746,0.2608695652173913,0.5724637681159421,0.4420289855072464
30,0.33816425120772947,0.2971014492753623,0.5652173913043478,0.3961352657004831,0.5555555555555556,0.4492753623188406
41,0.5217391304347826,0.2753623188405797,0.47826086956521746,0.2898550724637681,0.5652173913043478,0.429951690821256
41,0.5652173913043478,0.3188405797101449,0.608695652173913,0.4673913043478261,0.5869565217391304,0.5652173913043478
40,0.5507246376811593,0.3188405797101449,0.7246376811594203,0.3429951690821256,0.42028985507246375,0.37198067632850246
39,0.4057971014492753,0.2318840579710145,0.7478260869565216,0.3369565217391305,0.37318840579710144,0.29347826086956524
38,0.463768115942029,0.2753623188405797,0.7101449275362319,0.3188405797101449,0.4782608695652174,0.2826086956521739
37,0.36231884057971014,0.41304347826086957,0.5314009661835749,0.4347826086956522,0.34782608695652173,0.3333333333333333
36,0.677536231884058,0.30434782608695654,0.5905797101449276,0.3659420289855072,0.4405797101449275,0.24637681159420288
35,0.7101449275362319,0.3333333333333333,0.6038647342995169,0.48188405797101447,0.28019323671497587,0.357487922705314
34,0.5603864734299517,0.3768115942028985,0.30434782608695654,0.38405797101449274,0.2681159420289855,0.34782608695652173
33,0.6086956521739131,0.4347826086956522,0.5507246376811594,0.3236714975845411,0.2995169082125604,0.391304347826087
32,0.6739130434782609,0.4601449275362319,0.532608695652174,0.30434782608695654,0.26570048309178745,0.15942028985507245
31,0.47826086956521746,0.2028985507246377,0.33333333333333337,0.4057971014492754,0.2246376811594203,0.34782608695652173
31,0.5362318840579711,0.4927536231884058,0.40096618357487923,0.47826086956521746,0.2318840579710145,0.3140096618357488
10,0.6304347826086956,0.5710144927536233,0.463768115942029,0.391304347826087,0.2608695652173913,0.3159420289855072
9,0.4927536231884058,0.6159420289855073,0.4384057971014493,0.43478260869565216,0.2318840579710145,0.3405797101449275
8,0.510144927536232,0.5884057971014494,0.2995169082125604,0.43961352657004826,0.06884057971014493,0.3188405797101449
7,0.48550724637681164,0.5724637681159421,0.42028985507246375,0.37681159420289856,0.07246376811594203,0.2971014492753623
6,0.4782608695652174,0.5072463768115942,0.30434782608695654,0.33695652173913043,0.21739130434782608,0.25
5,0.391304347826087,0.5507246376811594,0.32608695652173914,0.31884057971014496,0.3333333333333333,0.2028985507246377
4,0.427536231884058,0.6666666666666666,0.2898550724637681,0.3961352657004831,0.2028985507246377,0.37681159420289856
3,0.5217391304347826,0.6231884057971014,0.37198067632850246,0.4975845410628019,0.30917874396135264,0.2753623188405797
2,0.463768115942029,0.8007246376811594,0.4492753623188406,0.3671497584541063,0.30434782608695654,0.25120772946859904
1,0.4347826086956522,0.8405797101449275,0.4492753623188406,0.2753623188405797,0.26811594202898553,0.2608695652173913
