Time,UUID,RSSI,
20220320 20:24:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:24:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:24:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 20:24:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 20:24:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:24:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 20:24:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:24:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 20:24:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 20:24:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 20:24:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:24:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:24:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:24:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 20:24:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 20:24:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 20:24:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:24:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:24:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 20:24:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 20:24:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:24:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 20:24:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:24:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 20:24:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:24:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 20:24:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:24:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 20:24:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:24:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 20:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 20:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 20:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 20:24:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:24:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 20:24:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:24:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:24:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 20:24:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 20:24:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:24:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 20:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:24:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:24:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:24:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:24:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:24:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 20:24:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 20:24:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 20:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:24:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 20:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 20:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:25:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 20:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 20:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 20:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 20:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 20:25:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 20:25:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 20:25:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:25:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 20:25:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 20:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 20:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 20:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 20:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 20:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 20:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 20:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 20:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 20:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 20:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 20:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:25:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 20:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 20:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 20:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 20:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 20:25:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 20:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 20:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 20:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 20:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 20:25:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 20:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 20:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 20:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 20:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 20:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 20:25:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 20:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 20:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 20:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 20:25:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 20:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 20:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 20:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 20:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 20:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 20:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 20:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
