label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
38,0.42028985507246375,0.2971014492753623,0.5,0.4094202898550724,0.5652173913043478,0.4094202898550724
39,0.463768115942029,0.34782608695652173,0.5362318840579711,0.3768115942028986,0.6570048309178743,0.43478260869565216
40,0.2463768115942029,0.3140096618357488,0.5072463768115941,0.21739130434782608,0.5507246376811594,0.4492753623188406
41,0.3442028985507246,0.32971014492753625,0.45652173913043476,0.3804347826086956,0.4963768115942029,0.4782608695652174
41,0.5289855072463769,0.42391304347826086,0.3115942028985507,0.5760869565217391,0.5869565217391304,0.5072463768115942
30,0.33816425120772947,0.42512077294685996,0.47584541062801927,0.4009661835748793,0.5120772946859904,0.5893719806763285
29,0.3260869565217391,0.40096618357487923,0.40821256038647347,0.3768115942028985,0.5217391304347826,0.538647342995169
28,0.3101449275362319,0.3710144927536232,0.3681159420289855,0.4405797101449275,0.4579710144927536,0.6782608695652174
27,0.27826086956521745,0.32753623188405795,0.4521739130434783,0.42028985507246375,0.4405797101449275,0.6057971014492753
26,0.3864734299516908,0.36231884057971014,0.4396135265700483,0.4927536231884058,0.41545893719806765,0.5362318840579711
25,0.36231884057971014,0.391304347826087,0.48792270531400966,0.5362318840579711,0.34299516908212563,0.5700483091787439
24,0.3526570048309179,0.4734299516908212,0.40096618357487923,0.4927536231884058,0.3333333333333333,0.5507246376811594
23,0.3405797101449275,0.43478260869565216,0.5,0.4927536231884058,0.4492753623188406,0.572463768115942
22,0.4094202898550725,0.43478260869565216,0.37681159420289856,0.6014492753623188,0.34782608695652173,0.6376811594202898
21,0.2898550724637681,0.3526570048309179,0.42512077294685985,0.43478260869565216,0.3961352657004831,0.7874396135265701
21,0.3159420289855072,0.37681159420289856,0.3536231884057971,0.31304347826086965,0.4318840579710145,0.744927536231884
22,0.46739130434782605,0.37681159420289856,0.44927536231884063,0.48913043478260865,0.463768115942029,0.5289855072463768
23,0.3797101449275363,0.3507246376811594,0.4492753623188405,0.3884057971014493,0.4927536231884059,0.553623188405797
24,0.3526570048309179,0.34782608695652173,0.43478260869565216,0.4468599033816425,0.2463768115942029,0.6690821256038647
25,0.3565217391304348,0.3884057971014493,0.4811594202898551,0.3797101449275362,0.35942028985507246,0.5797101449275363
26,0.3333333333333333,0.2318840579710145,0.5108695652173914,0.39855072463768115,0.5217391304347826,0.34782608695652173
27,0.4033816425120773,0.3695652173913044,0.5217391304347826,0.41545893719806753,0.5289855072463768,0.5410628019323672
28,0.39492753623188404,0.2463768115942029,0.4782608695652174,0.3333333333333333,0.5398550724637681,0.5833333333333333
29,0.3949275362318841,0.30434782608695654,0.5797101449275363,0.2608695652173913,0.5869565217391305,0.4420289855072464
30,0.3188405797101449,0.2971014492753623,0.5905797101449275,0.39855072463768115,0.5507246376811594,0.4384057971014493
41,0.41062801932367154,0.2608695652173913,0.47826086956521746,0.33816425120772947,0.5652173913043478,0.429951690821256
41,0.5652173913043478,0.3188405797101449,0.605072463768116,0.4673913043478261,0.5869565217391304,0.4963768115942029
40,0.49275362318840576,0.3188405797101449,0.717391304347826,0.34057971014492755,0.42028985507246375,0.33695652173913043
39,0.4057971014492753,0.24347826086956523,0.7478260869565216,0.3478260869565218,0.36231884057971014,0.2927536231884058
38,0.463768115942029,0.2608695652173913,0.7101449275362319,0.3188405797101449,0.4782608695652174,0.2826086956521739
37,0.36231884057971014,0.41159420289855075,0.5565217391304348,0.42898550724637685,0.3449275362318841,0.32173913043478264
36,0.6753623188405797,0.28695652173913044,0.5942028985507247,0.37971014492753624,0.4405797101449275,0.2318840579710145
35,0.7130434782608697,0.32753623188405795,0.6,0.4782608695652174,0.2608695652173913,0.3652173913043478
34,0.5603864734299517,0.3768115942028985,0.4589371980676329,0.357487922705314,0.28502415458937197,0.34782608695652173
33,0.6086956521739131,0.4347826086956522,0.5507246376811594,0.32971014492753625,0.3115942028985507,0.35144927536231885
32,0.6739130434782609,0.4601449275362319,0.532608695652174,0.2971014492753623,0.286231884057971,0.15579710144927536
31,0.49855072463768113,0.23768115942028983,0.3304347826086957,0.4057971014492754,0.2173913043478261,0.33043478260869563
31,0.5362318840579711,0.4710144927536233,0.4166666666666667,0.44565217391304346,0.2318840579710145,0.3188405797101449
10,0.6347826086956522,0.5748792270531401,0.463768115942029,0.38647342995169076,0.2608695652173913,0.3164251207729469
9,0.463768115942029,0.6159420289855073,0.4384057971014493,0.45289855072463764,0.2318840579710145,0.3405797101449275
8,0.510144927536232,0.5884057971014494,0.30724637681159417,0.4434782608695652,0.08115942028985507,0.3188405797101449
7,0.48550724637681164,0.5724637681159421,0.42028985507246375,0.37681159420289856,0.07246376811594203,0.2971014492753623
6,0.427536231884058,0.4963768115942029,0.30434782608695654,0.33695652173913043,0.23550724637681159,0.25
5,0.3961352657004831,0.5169082125603864,0.30917874396135264,0.31884057971014496,0.3333333333333333,0.19806763285024154
4,0.427536231884058,0.6811594202898551,0.2753623188405797,0.39492753623188404,0.2028985507246377,0.3188405797101449
3,0.5,0.6231884057971014,0.36231884057971014,0.4927536231884058,0.3115942028985507,0.2898550724637681
2,0.463768115942029,0.8007246376811594,0.4492753623188406,0.36594202898550726,0.3007246376811594,0.25
1,0.4347826086956522,0.8405797101449275,0.4492753623188406,0.2753623188405797,0.26811594202898553,0.2608695652173913
