label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
25.0,0.30434782608695654,0.4492753623188406,0.43478260869565216,0.42028985507246375,,0.6086956521739131,,2022-03-19 23:27:45
26.0,0.36231884057971014,0.3188405797101449,0.43478260869565216,0.5072463768115942,0.5362318840579711,0.43478260869565216,0.391304347826087,2022-03-19 23:28:00
26.0,0.36231884057971014,0.3188405797101449,0.43478260869565216,0.5072463768115942,0.4782608695652174,0.43478260869565216,0.5362318840579711,2022-03-19 23:28:01
26.0,0.36231884057971014,0.3188405797101449,0.4782608695652174,0.5072463768115942,,0.43478260869565216,0.5362318840579711,2022-03-19 23:28:04
26.0,0.36231884057971014,0.3188405797101449,0.4782608695652174,0.5072463768115942,,0.43478260869565216,0.5507246376811594,2022-03-19 23:28:05
27.0,,,0.42028985507246375,0.37681159420289856,,0.5507246376811594,,2022-03-19 23:28:21
27.0,0.42028985507246375,0.37681159420289856,,0.37681159420289856,0.36231884057971014,0.36231884057971014,,2022-03-19 23:28:22
27.0,,0.37681159420289856,,,0.36231884057971014,0.4927536231884058,,2022-03-19 23:28:25
27.0,,0.37681159420289856,,0.37681159420289856,0.36231884057971014,0.4927536231884058,0.5072463768115942,2022-03-19 23:28:26
28.0,,0.34782608695652173,0.5072463768115942,0.36231884057971014,,,0.5072463768115942,2022-03-19 23:28:41
28.0,0.21739130434782608,0.34782608695652173,0.5217391304347826,,,,0.5072463768115942,2022-03-19 23:28:42
28.0,0.21739130434782608,0.34782608695652173,0.5217391304347826,,,0.5507246376811594,0.5072463768115942,2022-03-19 23:28:45
28.0,,0.34782608695652173,0.5217391304347826,,0.4492753623188406,0.5507246376811594,0.463768115942029,2022-03-19 23:28:46
28.0,0.2028985507246377,0.3333333333333333,0.5217391304347826,0.37681159420289856,,0.5507246376811594,0.463768115942029,2022-03-19 23:28:50
29.0,0.4782608695652174,0.3333333333333333,0.5362318840579711,0.42028985507246375,0.5652173913043478,,,2022-03-19 23:29:02
29.0,0.4782608695652174,,0.5217391304347826,0.42028985507246375,0.5942028985507246,,0.2753623188405797,2022-03-19 23:29:03
29.0,0.4782608695652174,0.3333333333333333,,0.42028985507246375,,0.5797101449275363,,2022-03-19 23:29:06
29.0,0.4782608695652174,0.3333333333333333,0.5217391304347826,,,0.5797101449275363,,2022-03-19 23:29:07
29.0,0.42028985507246375,0.3333333333333333,0.5217391304347826,0.391304347826087,,0.5797101449275363,0.5217391304347826,2022-03-19 23:29:11
30.0,0.15942028985507245,0.2318840579710145,,0.36231884057971014,0.5072463768115942,0.2318840579710145,0.5217391304347826,2022-03-19 23:29:22
30.0,,0.2318840579710145,0.5507246376811594,0.36231884057971014,0.5072463768115942,0.2318840579710145,0.42028985507246375,2022-03-19 23:29:23
30.0,0.15942028985507245,0.2318840579710145,0.5797101449275363,0.36231884057971014,0.5072463768115942,0.21739130434782608,0.42028985507246375,2022-03-19 23:29:27
30.0,0.15942028985507245,,0.5797101449275363,,0.5072463768115942,0.21739130434782608,0.43478260869565216,2022-03-19 23:29:28
30.0,0.15942028985507245,0.2318840579710145,0.5797101449275363,0.36231884057971014,0.5072463768115942,0.21739130434782608,,2022-03-19 23:29:31
30.0,0.4057971014492754,,0.5797101449275363,0.3333333333333333,,0.21739130434782608,0.42028985507246375,2022-03-19 23:29:32
41.0,0.43478260869565216,0.34782608695652173,0.4057971014492754,0.34782608695652173,,0.5362318840579711,0.43478260869565216,2022-03-19 23:29:46
41.0,0.43478260869565216,0.34782608695652173,0.5507246376811594,0.34782608695652173,,0.5507246376811594,0.43478260869565216,2022-03-19 23:29:48
41.0,0.43478260869565216,,0.5507246376811594,0.34782608695652173,,0.5507246376811594,0.43478260869565216,2022-03-19 23:29:51
41.0,0.4927536231884058,0.34782608695652173,0.5507246376811594,0.2608695652173913,0.6666666666666666,,,2022-03-19 23:29:52
41.0,,0.30434782608695654,,0.43478260869565216,,0.5072463768115942,0.37681159420289856,2022-03-19 23:30:12
41.0,,0.30434782608695654,0.5942028985507246,,0.6376811594202898,0.37681159420289856,,2022-03-19 23:30:16
41.0,0.5797101449275363,,,0.2898550724637681,0.5942028985507246,,0.37681159420289856,2022-03-19 23:30:20
40.0,0.6376811594202898,0.2463768115942029,,0.2753623188405797,0.5507246376811594,0.463768115942029,0.463768115942029,2022-03-19 23:30:33
40.0,0.5072463768115942,0.4057971014492754,0.6521739130434783,,0.5507246376811594,0.4057971014492754,,2022-03-19 23:30:37
40.0,0.5507246376811594,,,0.2463768115942029,,0.4057971014492754,0.43478260869565216,2022-03-19 23:30:41
39.0,0.6666666666666666,0.13043478260869565,0.6956521739130435,0.3333333333333333,0.4782608695652174,,,2022-03-19 23:31:01
39.0,,0.2463768115942029,0.5652173913043478,0.391304347826087,,,0.5217391304347826,2022-03-19 23:31:05
39.0,0.6666666666666666,0.2898550724637681,0.6521739130434783,0.37681159420289856,0.2753623188405797,,,2022-03-19 23:31:09
38.0,,,,0.057971014492753624,0.42028985507246375,0.2463768115942029,0.391304347826087,2022-03-19 23:31:22
38.0,0.4927536231884058,0.391304347826087,0.7101449275362319,0.18840579710144928,,0.2608695652173913,,2022-03-19 23:31:26
38.0,0.5217391304347826,,0.6231884057971014,0.2898550724637681,0.42028985507246375,0.2608695652173913,,2022-03-19 23:31:30
37.0,,,0.34782608695652173,0.5362318840579711,0.4927536231884058,0.30434782608695654,,2022-03-19 23:31:46
37.0,0.5362318840579711,0.30434782608695654,,0.5797101449275363,0.42028985507246375,0.391304347826087,0.36231884057971014,2022-03-19 23:31:50
37.0,,0.30434782608695654,0.5072463768115942,0.5797101449275363,0.463768115942029,0.42028985507246375,0.391304347826087,2022-03-19 23:31:54
36.0,0.6956521739130435,,0.6666666666666666,0.4492753623188406,0.2463768115942029,,,2022-03-19 23:32:07
36.0,,,0.6521739130434783,,,,0.5362318840579711,2022-03-19 23:32:11
36.0,0.6666666666666666,0.42028985507246375,0.6521739130434783,0.4492753623188406,,,,2022-03-19 23:32:12
36.0,0.6666666666666666,0.43478260869565216,,0.4492753623188406,0.43478260869565216,,,2022-03-19 23:32:15
36.0,0.4057971014492754,,,,0.3188405797101449,,0.7246376811594203,2022-03-19 23:32:31
36.0,,0.391304347826087,0.6666666666666666,0.5362318840579711,0.3188405797101449,0.4057971014492754,0.7246376811594203,2022-03-19 23:32:32
36.0,,0.391304347826087,0.6956521739130435,,0.2898550724637681,,,2022-03-19 23:32:35
36.0,0.4057971014492754,,,,0.2898550724637681,0.4492753623188406,,2022-03-19 23:32:39
20.0,,,,0.5507246376811594,,0.4782608695652174,0.6521739130434783,2022-03-19 23:32:52
20.0,0.5072463768115942,0.42028985507246375,,0.5507246376811594,,0.4782608695652174,0.6086956521739131,2022-03-19 23:32:53
20.0,0.5072463768115942,0.42028985507246375,0.5797101449275363,,,,0.6376811594202898,2022-03-19 23:32:56
20.0,,,,0.5507246376811594,0.3333333333333333,,0.6231884057971014,2022-03-19 23:33:00
20.0,0.5507246376811594,0.42028985507246375,0.5797101449275363,0.5507246376811594,0.3333333333333333,,0.6231884057971014,2022-03-19 23:33:01
19.0,0.5217391304347826,,0.6376811594202898,0.5942028985507246,,0.2898550724637681,0.6376811594202898,2022-03-19 23:33:12
19.0,,,,0.5942028985507246,0.36231884057971014,,,2022-03-19 23:33:16
19.0,,,0.6231884057971014,0.5942028985507246,0.391304347826087,,0.5942028985507246,2022-03-19 23:33:20
19.0,0.5507246376811594,,,0.6086956521739131,0.391304347826087,0.2463768115942029,0.5942028985507246,2022-03-19 23:33:21
18.0,0.3333333333333333,,,0.5652173913043478,0.3188405797101449,,0.5652173913043478,2022-03-19 23:33:32
18.0,0.3333333333333333,0.5942028985507246,0.5072463768115942,0.5652173913043478,,0.4782608695652174,0.5652173913043478,2022-03-19 23:33:36
18.0,,0.5942028985507246,0.5072463768115942,0.5652173913043478,,,,2022-03-19 23:33:37
17.0,,0.4782608695652174,0.4927536231884058,,,,,2022-03-19 23:33:49
17.0,0.6086956521739131,0.4782608695652174,,0.5652173913043478,,0.4492753623188406,0.6376811594202898,2022-03-19 23:33:50
17.0,0.5797101449275363,0.5072463768115942,,0.5797101449275363,0.2318840579710145,0.4492753623188406,,2022-03-19 23:33:53
17.0,0.5797101449275363,0.463768115942029,0.5797101449275363,0.6521739130434783,0.2463768115942029,0.4057971014492754,,2022-03-19 23:33:57
16.0,,0.4492753623188406,0.5362318840579711,0.5072463768115942,0.2898550724637681,0.37681159420289856,0.6231884057971014,2022-03-19 23:34:09
16.0,0.4492753623188406,0.4492753623188406,,0.5072463768115942,0.3188405797101449,0.37681159420289856,0.6231884057971014,2022-03-19 23:34:10
16.0,,0.4492753623188406,0.42028985507246375,,,,0.6231884057971014,2022-03-19 23:34:13
16.0,,0.4927536231884058,0.42028985507246375,,0.2753623188405797,0.2898550724637681,0.6231884057971014,2022-03-19 23:34:17
15.0,0.4057971014492754,,0.42028985507246375,,0.2753623188405797,0.2898550724637681,0.6376811594202898,2022-03-19 23:34:30
15.0,0.4057971014492754,0.4927536231884058,0.37681159420289856,0.5507246376811594,0.2753623188405797,,0.6376811594202898,2022-03-19 23:34:31
15.0,0.463768115942029,,0.5072463768115942,0.5072463768115942,0.37681159420289856,0.3188405797101449,0.6376811594202898,2022-03-19 23:34:34
15.0,,,0.463768115942029,0.5652173913043478,0.36231884057971014,0.30434782608695654,0.6376811594202898,2022-03-19 23:34:38
14.0,0.3188405797101449,,0.4492753623188406,0.6521739130434783,,0.5072463768115942,0.5362318840579711,2022-03-19 23:34:54
14.0,,0.5942028985507246,0.5072463768115942,0.6666666666666666,0.21739130434782608,,0.5362318840579711,2022-03-19 23:34:58
14.0,,0.5942028985507246,,0.6666666666666666,,0.5072463768115942,0.5797101449275363,2022-03-19 23:34:59
14.0,0.3188405797101449,0.6086956521739131,,0.6666666666666666,0.2608695652173913,0.5072463768115942,0.6521739130434783,2022-03-19 23:35:02
13.0,0.391304347826087,0.6086956521739131,,0.6521739130434783,,,0.5942028985507246,2022-03-19 23:35:11
13.0,0.391304347826087,,0.5652173913043478,0.6521739130434783,,0.391304347826087,,2022-03-19 23:35:12
13.0,0.4057971014492754,,,0.6521739130434783,0.3188405797101449,0.36231884057971014,0.5942028985507246,2022-03-19 23:35:15
13.0,0.4057971014492754,,0.5797101449275363,0.6521739130434783,,,0.5942028985507246,2022-03-19 23:35:16
13.0,0.42028985507246375,,0.4492753623188406,,,0.3188405797101449,0.5942028985507246,2022-03-19 23:35:19
12.0,0.463768115942029,0.5797101449275363,,0.6376811594202898,0.2753623188405797,0.3188405797101449,,2022-03-19 23:35:31
12.0,,0.6521739130434783,,0.6376811594202898,0.2753623188405797,0.3333333333333333,0.6666666666666666,2022-03-19 23:35:32
12.0,,0.6956521739130435,0.5072463768115942,0.6666666666666666,0.2753623188405797,,0.6666666666666666,2022-03-19 23:35:35
12.0,0.2898550724637681,,0.5507246376811594,0.6666666666666666,0.3188405797101449,,,2022-03-19 23:35:36
12.0,0.2898550724637681,0.6956521739130435,0.5072463768115942,0.6956521739130435,0.3188405797101449,0.36231884057971014,0.6666666666666666,2022-03-19 23:35:39
12.0,0.2898550724637681,,0.5072463768115942,0.6956521739130435,0.3188405797101449,0.36231884057971014,0.6521739130434783,2022-03-19 23:35:40
11.0,,,0.5072463768115942,0.7971014492753623,0.3188405797101449,0.30434782608695654,0.6231884057971014,2022-03-19 23:35:51
11.0,0.36231884057971014,0.6666666666666666,0.463768115942029,,0.3188405797101449,,0.6231884057971014,2022-03-19 23:35:52
11.0,0.391304347826087,,0.463768115942029,0.7971014492753623,0.3188405797101449,0.37681159420289856,,2022-03-19 23:35:56
11.0,0.391304347826087,0.5217391304347826,,0.7971014492753623,0.2753623188405797,,0.6666666666666666,2022-03-19 23:35:57
11.0,0.42028985507246375,,,,0.4057971014492754,0.37681159420289856,0.6666666666666666,2022-03-19 23:36:00
11.0,,0.42028985507246375,,,,0.37681159420289856,0.6376811594202898,2022-03-19 23:36:28
11.0,0.4057971014492754,,0.5797101449275363,0.6376811594202898,0.391304347826087,0.37681159420289856,,2022-03-19 23:36:29
11.0,0.4057971014492754,0.42028985507246375,,0.6376811594202898,,0.37681159420289856,0.7246376811594203,2022-03-19 23:36:32
11.0,0.4782608695652174,,0.5797101449275363,,0.391304347826087,,0.7246376811594203,2022-03-19 23:36:33
11.0,0.4782608695652174,0.42028985507246375,0.5797101449275363,0.7101449275362319,0.391304347826087,0.37681159420289856,,2022-03-19 23:36:36
12.0,0.4782608695652174,0.4057971014492754,0.5072463768115942,0.6956521739130435,0.391304347826087,0.42028985507246375,0.6231884057971014,2022-03-19 23:36:46
12.0,0.4782608695652174,0.4057971014492754,0.5217391304347826,,0.463768115942029,0.42028985507246375,,2022-03-19 23:36:49
12.0,0.4927536231884058,0.4057971014492754,,0.6956521739130435,0.463768115942029,0.42028985507246375,,2022-03-19 23:36:50
12.0,,,0.5217391304347826,,,0.42028985507246375,0.7246376811594203,2022-03-19 23:36:53
12.0,0.5072463768115942,,0.5217391304347826,,0.463768115942029,0.42028985507246375,0.7246376811594203,2022-03-19 23:36:54
13.0,0.4057971014492754,0.36231884057971014,0.391304347826087,0.6811594202898551,,,0.7101449275362319,2022-03-19 23:37:05
13.0,0.4057971014492754,,0.34782608695652173,0.6811594202898551,,0.4057971014492754,,2022-03-19 23:37:09
13.0,,0.36231884057971014,0.34782608695652173,0.6811594202898551,0.3188405797101449,0.4057971014492754,0.7246376811594203,2022-03-19 23:37:10
13.0,,0.36231884057971014,0.34782608695652173,,,,,2022-03-19 23:37:13
13.0,,0.4782608695652174,0.34782608695652173,,0.3188405797101449,0.42028985507246375,0.7101449275362319,2022-03-19 23:37:14
14.0,0.4782608695652174,0.42028985507246375,,0.6521739130434783,0.2608695652173913,,0.7391304347826086,2022-03-19 23:37:27
14.0,0.4782608695652174,0.42028985507246375,,0.6521739130434783,,0.43478260869565216,0.7391304347826086,2022-03-19 23:37:30
14.0,0.4782608695652174,0.42028985507246375,0.5507246376811594,0.6521739130434783,,0.43478260869565216,0.6666666666666666,2022-03-19 23:37:31
14.0,,0.42028985507246375,0.5507246376811594,0.6521739130434783,0.2753623188405797,0.43478260869565216,0.6956521739130435,2022-03-19 23:37:34
14.0,0.4782608695652174,0.391304347826087,,0.6521739130434783,,,0.6956521739130435,2022-03-19 23:37:35
15.0,0.4492753623188406,,0.36231884057971014,0.5652173913043478,0.42028985507246375,0.42028985507246375,0.855072463768116,2022-03-19 23:37:51
15.0,,0.4782608695652174,,0.5652173913043478,,0.42028985507246375,,2022-03-19 23:37:54
15.0,0.5217391304347826,0.4782608695652174,0.36231884057971014,0.5652173913043478,,0.42028985507246375,0.8115942028985508,2022-03-19 23:37:55
15.0,0.43478260869565216,0.4782608695652174,,0.5652173913043478,0.42028985507246375,,0.8115942028985508,2022-03-19 23:37:58
15.0,0.43478260869565216,,0.5942028985507246,,,0.3333333333333333,,2022-03-19 23:37:59
16.0,0.43478260869565216,,0.5362318840579711,0.5797101449275363,0.36231884057971014,0.3333333333333333,0.7681159420289855,2022-03-19 23:38:10
16.0,0.43478260869565216,0.4782608695652174,0.5362318840579711,,0.36231884057971014,0.3333333333333333,0.7971014492753623,2022-03-19 23:38:11
16.0,,0.4782608695652174,,0.5797101449275363,,0.3333333333333333,,2022-03-19 23:38:15
16.0,0.5362318840579711,0.4782608695652174,0.5362318840579711,0.5507246376811594,0.42028985507246375,0.3333333333333333,0.8115942028985508,2022-03-19 23:38:16
16.0,0.37681159420289856,0.4782608695652174,0.5362318840579711,0.5507246376811594,0.42028985507246375,0.3333333333333333,,2022-03-19 23:38:19
16.0,,0.37681159420289856,0.5507246376811594,0.34782608695652173,,0.3188405797101449,0.7536231884057971,2022-03-19 23:38:20
17.0,0.34782608695652173,,,,,0.30434782608695654,0.5797101449275363,2022-03-19 23:38:31
17.0,,0.34782608695652173,,0.5362318840579711,0.37681159420289856,,0.4492753623188406,2022-03-19 23:38:32
17.0,0.34782608695652173,0.34782608695652173,0.5507246376811594,,,0.30434782608695654,0.4492753623188406,2022-03-19 23:38:35
17.0,,,,0.5797101449275363,0.30434782608695654,,0.4492753623188406,2022-03-19 23:38:36
17.0,0.5507246376811594,0.34782608695652173,0.5507246376811594,0.5797101449275363,,0.30434782608695654,0.4782608695652174,2022-03-19 23:38:39
18.0,,,0.6521739130434783,0.5942028985507246,0.36231884057971014,0.4492753623188406,0.6086956521739131,2022-03-19 23:38:51
18.0,0.5797101449275363,0.391304347826087,,,0.36231884057971014,,0.6376811594202898,2022-03-19 23:38:52
18.0,0.5797101449275363,0.391304347826087,0.5797101449275363,0.5942028985507246,,0.4492753623188406,0.5652173913043478,2022-03-19 23:38:56
18.0,0.5797101449275363,0.391304347826087,0.5797101449275363,,0.37681159420289856,0.4492753623188406,0.5652173913043478,2022-03-19 23:38:57
18.0,0.463768115942029,0.391304347826087,0.5797101449275363,0.5942028985507246,0.37681159420289856,0.4492753623188406,,2022-03-19 23:39:00
19.0,0.5072463768115942,0.4492753623188406,0.4057971014492754,0.4057971014492754,0.4492753623188406,0.2608695652173913,,2022-03-19 23:39:12
19.0,0.5072463768115942,,0.4057971014492754,0.4057971014492754,,,0.5362318840579711,2022-03-19 23:39:13
19.0,0.5072463768115942,,0.5942028985507246,,0.43478260869565216,0.2608695652173913,0.5652173913043478,2022-03-19 23:39:16
19.0,0.5942028985507246,0.4492753623188406,0.5942028985507246,0.4492753623188406,,0.2608695652173913,0.5652173913043478,2022-03-19 23:39:17
19.0,0.6086956521739131,,0.5942028985507246,,0.43478260869565216,0.2608695652173913,0.5507246376811594,2022-03-19 23:39:20
20.0,,0.21739130434782608,,0.37681159420289856,0.4927536231884058,0.36231884057971014,0.5507246376811594,2022-03-19 23:39:29
20.0,0.5217391304347826,0.2028985507246377,0.5942028985507246,0.37681159420289856,0.43478260869565216,0.37681159420289856,,2022-03-19 23:39:32
20.0,,,,,0.43478260869565216,0.37681159420289856,0.6231884057971014,2022-03-19 23:39:33
20.0,0.5217391304347826,0.2028985507246377,0.5942028985507246,0.37681159420289856,,,0.6376811594202898,2022-03-19 23:39:36
20.0,0.463768115942029,0.2028985507246377,0.5942028985507246,,0.43478260869565216,0.37681159420289856,0.6376811594202898,2022-03-19 23:39:37
36.0,,0.2608695652173913,0.7681159420289855,0.5362318840579711,0.14492753623188406,0.37681159420289856,0.6376811594202898,2022-03-19 23:39:50
36.0,,,0.6086956521739131,,0.37681159420289856,0.2753623188405797,0.6376811594202898,2022-03-19 23:39:53
36.0,0.6086956521739131,0.4492753623188406,0.6086956521739131,,,0.2753623188405797,0.5942028985507246,2022-03-19 23:39:54
36.0,0.6086956521739131,0.4492753623188406,0.6666666666666666,0.5217391304347826,0.2608695652173913,0.2753623188405797,0.6086956521739131,2022-03-19 23:39:57
36.0,0.6811594202898551,,0.5942028985507246,0.391304347826087,,0.2608695652173913,0.6521739130434783,2022-03-19 23:40:17
36.0,0.7101449275362319,0.3188405797101449,,0.391304347826087,,,,2022-03-19 23:40:18
36.0,0.7101449275362319,,,,0.42028985507246375,0.2608695652173913,0.6376811594202898,2022-03-19 23:40:21
36.0,0.7101449275362319,0.36231884057971014,0.5942028985507246,0.43478260869565216,0.42028985507246375,,0.6376811594202898,2022-03-19 23:40:22
36.0,,0.36231884057971014,0.5942028985507246,0.5072463768115942,,0.2608695652173913,0.6811594202898551,2022-03-19 23:40:26
35.0,,0.5217391304347826,0.4057971014492754,0.463768115942029,0.2753623188405797,0.14492753623188406,0.5362318840579711,2022-03-19 23:40:38
35.0,0.7681159420289855,0.5217391304347826,0.4057971014492754,0.463768115942029,0.2753623188405797,0.14492753623188406,0.5652173913043478,2022-03-19 23:40:39
35.0,0.7681159420289855,,0.4057971014492754,,0.36231884057971014,0.14492753623188406,0.6086956521739131,2022-03-19 23:40:42
35.0,,0.5072463768115942,0.4057971014492754,0.2318840579710145,0.36231884057971014,,,2022-03-19 23:40:43
35.0,0.6811594202898551,,0.4057971014492754,,,0.14492753623188406,0.5942028985507246,2022-03-19 23:40:46
34.0,,0.4057971014492754,,0.42028985507246375,,0.2608695652173913,0.4782608695652174,2022-03-19 23:40:58
34.0,,0.4057971014492754,0.43478260869565216,0.42028985507246375,0.36231884057971014,0.2608695652173913,0.5362318840579711,2022-03-19 23:40:59
34.0,0.6521739130434783,,0.43478260869565216,,0.3333333333333333,,0.5072463768115942,2022-03-19 23:41:02
34.0,0.7101449275362319,,0.43478260869565216,,0.3333333333333333,0.2608695652173913,0.5072463768115942,2022-03-19 23:41:03
34.0,0.7246376811594203,0.36231884057971014,,,0.3333333333333333,,0.5072463768115942,2022-03-19 23:41:06
33.0,0.6521739130434783,,0.4492753623188406,,0.36231884057971014,0.2608695652173913,0.4782608695652174,2022-03-19 23:41:16
33.0,0.6521739130434783,0.5072463768115942,,,,0.14492753623188406,,2022-03-19 23:41:19
33.0,0.6521739130434783,0.5072463768115942,0.5072463768115942,0.3188405797101449,,0.14492753623188406,0.2898550724637681,2022-03-19 23:41:20
33.0,0.6521739130434783,0.5072463768115942,,0.3188405797101449,,,0.2028985507246377,2022-03-19 23:41:23
33.0,,,0.4927536231884058,0.37681159420289856,0.08695652173913043,0.14492753623188406,0.2028985507246377,2022-03-19 23:41:24
32.0,0.6666666666666666,0.4492753623188406,0.37681159420289856,0.3333333333333333,0.3188405797101449,0.17391304347826086,0.3188405797101449,2022-03-19 23:41:35
32.0,0.6666666666666666,0.4492753623188406,0.37681159420289856,,0.3188405797101449,0.18840579710144928,0.3188405797101449,2022-03-19 23:41:39
32.0,0.6666666666666666,0.4492753623188406,,0.3333333333333333,,0.18840579710144928,0.37681159420289856,2022-03-19 23:41:40
32.0,0.6666666666666666,0.4492753623188406,0.37681159420289856,0.3333333333333333,0.34782608695652173,0.18840579710144928,0.4057971014492754,2022-03-19 23:41:43
32.0,0.6666666666666666,,0.37681159420289856,0.21739130434782608,,0.18840579710144928,0.4057971014492754,2022-03-19 23:41:44
31.0,0.5652173913043478,,0.36231884057971014,0.3333333333333333,0.3333333333333333,0.36231884057971014,0.463768115942029,2022-03-19 23:42:00
31.0,,0.5072463768115942,0.36231884057971014,0.36231884057971014,,0.3333333333333333,,2022-03-19 23:42:04
31.0,0.5072463768115942,,0.36231884057971014,,,,0.4782608695652174,2022-03-19 23:42:07
31.0,,,,0.36231884057971014,0.2898550724637681,0.3333333333333333,0.4782608695652174,2022-03-19 23:42:08
31.0,0.6376811594202898,0.5217391304347826,,0.37681159420289856,,0.36231884057971014,0.463768115942029,2022-03-19 23:42:35
31.0,0.6376811594202898,0.5217391304347826,0.3188405797101449,,0.2463768115942029,0.36231884057971014,,2022-03-19 23:42:36
31.0,0.6376811594202898,0.5217391304347826,0.3333333333333333,0.37681159420289856,0.3333333333333333,0.36231884057971014,0.5652173913043478,2022-03-19 23:42:40
31.0,0.4782608695652174,,0.3333333333333333,0.37681159420289856,0.3333333333333333,0.36231884057971014,,2022-03-19 23:42:41
31.0,0.4782608695652174,0.5217391304347826,0.3333333333333333,0.37681159420289856,0.3333333333333333,,0.5362318840579711,2022-03-19 23:42:44
10.0,0.4782608695652174,,0.43478260869565216,0.391304347826087,0.3333333333333333,0.2753623188405797,0.5362318840579711,2022-03-19 23:42:56
10.0,0.4782608695652174,0.5797101449275363,0.43478260869565216,0.391304347826087,0.3333333333333333,0.2753623188405797,0.37681159420289856,2022-03-19 23:42:57
10.0,,,0.42028985507246375,0.391304347826087,,,0.37681159420289856,2022-03-19 23:43:00
10.0,0.6956521739130435,,0.42028985507246375,0.391304347826087,,,0.37681159420289856,2022-03-19 23:43:01
10.0,0.6956521739130435,0.5797101449275363,0.42028985507246375,,0.3333333333333333,0.2753623188405797,0.36231884057971014,2022-03-19 23:43:04
10.0,,0.463768115942029,,0.4057971014492754,0.3333333333333333,,0.36231884057971014,2022-03-19 23:43:05
9.0,0.5652173913043478,0.6086956521739131,,,0.21739130434782608,,,2022-03-19 23:43:16
9.0,0.5652173913043478,0.6086956521739131,0.37681159420289856,0.4057971014492754,0.21739130434782608,,0.3333333333333333,2022-03-19 23:43:18
9.0,,0.6086956521739131,0.4782608695652174,,0.2028985507246377,,0.36231884057971014,2022-03-19 23:43:21
9.0,,0.6086956521739131,0.4782608695652174,,0.2028985507246377,0.4057971014492754,0.36231884057971014,2022-03-19 23:43:22
9.0,0.4927536231884058,0.5507246376811594,,0.4057971014492754,,0.4057971014492754,0.36231884057971014,2022-03-19 23:43:26
8.0,0.5217391304347826,,0.2753623188405797,,0.2318840579710145,,0.36231884057971014,2022-03-19 23:43:37
8.0,0.5217391304347826,,,,,0.2608695652173913,,2022-03-19 23:43:38
8.0,0.5217391304347826,0.5942028985507246,0.2753623188405797,0.2318840579710145,0.21739130434782608,0.2753623188405797,,2022-03-19 23:43:41
8.0,0.5217391304347826,0.5942028985507246,0.2753623188405797,0.2318840579710145,,0.2753623188405797,0.5362318840579711,2022-03-19 23:43:45
