label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
16,0.4492753623188406,0.4492753623188406,0.42028985507246375,0.5072463768115942,0.18840579710144928,0.3695652173913043
15,0.4492753623188406,0.47101449275362317,0.43478260869565216,0.5072463768115942,0.36231884057971014,0.2971014492753623
14,0.3188405797101449,0.47101449275362317,0.4782608695652174,0.6666666666666666,0.2560386473429952,0.5072463768115942
13,0.39855072463768115,0.5507246376811594,0.5144927536231885,0.5978260869565217,0.3115942028985507,0.39492753623188404
12,0.2898550724637681,0.6425120772946861,0.5072463768115942,0.6666666666666666,0.2971014492753623,0.35507246376811596
11,0.37681159420289856,0.5942028985507246,0.48985507246376814,0.7971014492753623,0.2753623188405797,0.39855072463768115
11,0.4057971014492754,0.4202898550724637,0.5797101449275363,0.7101449275362319,0.391304347826087,0.37681159420289856
12,0.4927536231884058,0.4057971014492754,0.5144927536231885,0.5869565217391304,0.44927536231884063,0.42028985507246375
13,0.44202898550724634,0.36231884057971014,0.34782608695652173,0.6702898550724639,0.3188405797101449,0.41304347826086957
14,0.47826086956521746,0.4202898550724637,0.536231884057971,0.6521739130434783,0.2753623188405797,0.43478260869565216
15,0.44202898550724634,0.463768115942029,0.4396135265700483,0.536231884057971,0.42028985507246375,0.3913043478260869
16,0.43478260869565216,0.47826086956521746,0.5434782608695652,0.5507246376811594,0.3913043478260869,0.32850241545893716
17,0.34782608695652173,0.34782608695652173,0.5507246376811594,0.5652173913043478,0.34057971014492755,0.30434782608695654
18,0.5410628019323672,0.391304347826087,0.5797101449275363,0.5942028985507246,0.3695652173913043,0.4492753623188406
19,0.5072463768115942,0.4492753623188406,0.4057971014492754,0.4057971014492754,0.4492753623188406,0.2608695652173913
20,0.5072463768115941,0.2028985507246377,0.6014492753623188,0.3768115942028986,0.463768115942029,0.37681159420289856
36,0.6086956521739131,0.3864734299516908,0.6086956521739131,0.5217391304347826,0.33816425120772947,0.3007246376811594
36,0.6956521739130435,0.3405797101449275,0.5942028985507246,0.429951690821256,0.42028985507246375,0.2608695652173913
35,0.7584541062801932,0.5169082125603864,0.4057971014492754,0.3864734299516908,0.31884057971014496,0.14492753623188406
34,0.6956521739130435,0.4057971014492754,0.43478260869565216,0.4202898550724637,0.34782608695652173,0.2608695652173913
33,0.6521739130434783,0.5072463768115942,0.4830917874396135,0.33816425120772947,0.11594202898550725,0.14492753623188406
32,0.6666666666666666,0.4492753623188406,0.3768115942028986,0.2946859903381642,0.32850241545893716,0.18840579710144928
31,0.5265700483091788,0.4492753623188406,0.37198067632850246,0.34782608695652173,0.31884057971014496,0.3429951690821256
31,0.5579710144927537,0.5217391304347826,0.3333333333333333,0.37681159420289856,0.2463768115942029,0.36231884057971014
10,0.4782608695652174,0.5797101449275363,0.42391304347826086,0.3949275362318841,0.3333333333333333,0.2753623188405797
9,0.5507246376811594,0.6086956521739131,0.427536231884058,0.4057971014492754,0.20869565217391303,0.34057971014492755
8,0.5217391304347826,0.5942028985507246,0.2753623188405797,0.2318840579710145,0.20772946859903382,0.2753623188405797
7,0.5217391304347826,0.6811594202898551,0.3188405797101449,0.17391304347826086,0.21014492753623187,0.2826086956521739
6,0.463768115942029,0.6304347826086957,0.4927536231884058,0.4782608695652174,0.22705314009661837,0.34057971014492755
5,0.463768115942029,0.5217391304347826,0.391304347826087,0.3188405797101449,0.30434782608695654,0.34057971014492755
4,0.4444444444444445,0.5362318840579711,0.25724637681159424,0.463768115942029,0.2666666666666667,0.18840579710144928
3,0.36231884057971014,0.4782608695652174,0.391304347826087,0.2898550724637681,0.21014492753623187,0.34782608695652173
2,0.08695652173913043,0.4782608695652174,0.41062801932367154,0.391304347826087,0.2753623188405797,0.15458937198067632
1,0.391304347826087,0.8260869565217391,0.42391304347826086,0.42028985507246375,0.2318840579710145,0.28985507246376807
