Time,UUID,RSSI,
20220319 23:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 23:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 23:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 23:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 23:25:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 23:25:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:25:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:25:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:25:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:25:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:25:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-44,
20220319 23:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 23:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 23:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 23:25:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 23:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:25:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 23:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 23:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220319 23:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:25:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220319 23:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:25:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-43,
20220319 23:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:26:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220319 23:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220319 23:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 23:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 23:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:26:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220319 23:26:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:26:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 23:26:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:26:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 23:26:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:26:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:26:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 23:26:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:26:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 23:26:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:26:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:26:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:26:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 23:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 23:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220319 23:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 23:26:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220319 23:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:26:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220319 23:26:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:26:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220319 23:26:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:26:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:26:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:26:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220319 23:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220319 23:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220319 23:26:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:26:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 23:26:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:26:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:26:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:26:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220319 23:26:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 23:26:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:26:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:26:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:26:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:26:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 23:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 23:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:27:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220319 23:27:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
