label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
23,0.4307692307692308,0.46153846153846156,0.46153846153846156,0.6307692307692307,0.4461538461538462,0.7230769230769231
24,0.4307692307692308,0.3384615384615385,0.5230769230769231,0.5230769230769231,0.36923076923076925,0.7
25,0.4461538461538462,0.47692307692307695,0.5,0.48461538461538467,0.46153846153846156,0.6512820512820512
26,0.46153846153846156,0.4230769230769231,0.6153846153846154,0.46153846153846156,0.5076923076923077,0.6923076923076923
27,0.4871794871794872,0.4076923076923077,0.558974358974359,0.6461538461538462,0.5538461538461538,0.6076923076923078
28,0.5538461538461539,0.4461538461538462,0.558974358974359,0.5153846153846153,0.6,0.5384615384615384
29,0.38461538461538464,0.36923076923076925,0.4,0.5461538461538462,0.6615384615384616,0.6307692307692307
30,0.4153846153846154,0.49230769230769234,0.4,0.38461538461538464,0.5230769230769231,0.4153846153846154
41,0.5076923076923077,0.49230769230769234,0.5230769230769231,0.34615384615384615,0.6,0.6
41,0.4076923076923077,0.2923076923076923,0.49230769230769234,0.5230769230769231,0.6,0.46923076923076923
40,0.5076923076923077,0.3230769230769231,0.6,0.4307692307692308,0.6923076923076923,0.34615384615384615
39,0.5692307692307692,0.35384615384615387,0.6692307692307693,0.5230769230769231,0.6923076923076923,0.5538461538461539
38,0.46153846153846156,0.35384615384615387,0.8307692307692308,0.5846153846153846,0.6923076923076923,0.4769230769230769
37,0.5,0.3384615384615385,0.8153846153846154,0.5384615384615384,0.5076923076923077,0.5230769230769231
36,0.5692307692307692,0.5230769230769231,0.7692307692307693,0.6307692307692307,0.3769230769230769,0.49230769230769234
36,0.6307692307692307,0.5230769230769231,0.6615384615384615,0.5846153846153846,0.49230769230769234,0.4461538461538462
20,0.5692307692307692,0.5846153846153846,0.7,0.5076923076923077,0.4,0.3076923076923077
19,0.682051282051282,0.46923076923076923,0.7230769230769231,0.5846153846153846,0.4461538461538462,0.4307692307692308
18,0.682051282051282,0.6,0.6461538461538462,0.6307692307692307,0.4153846153846154,0.49230769230769234
17,0.6461538461538462,0.523076923076923,0.6615384615384615,0.5333333333333333,0.3282051282051282,0.4205128205128205
16,0.6307692307692307,0.5384615384615384,0.6615384615384615,0.6615384615384615,0.4153846153846154,0.5076923076923077
15,0.5384615384615384,0.47692307692307695,0.6461538461538462,0.7538461538461538,0.4461538461538461,0.4461538461538462
14,0.6307692307692307,0.6,0.6153846153846154,0.6615384615384615,0.3769230769230769,0.4205128205128205
13,0.42307692307692313,0.6307692307692307,0.5538461538461539,0.6153846153846154,0.3230769230769231,0.5076923076923077
12,0.46153846153846156,0.6307692307692307,0.4307692307692308,0.6153846153846154,0.4307692307692308,0.46153846153846156
11,0.6230769230769231,0.49230769230769234,0.5846153846153846,0.676923076923077,0.2923076923076923,0.5076923076923077
