Time,UUID,RSSI,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 21:44:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:44:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 21:44:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:44:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:44:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 21:44:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:44:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:45:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:45:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:45:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:45:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 21:45:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:45:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 21:45:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:45:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:45:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 21:45:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:45:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:45:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 21:45:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:45:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:45:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:45:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:45:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:45:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:45:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 21:45:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:45:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:45:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:45:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:45:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:45:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 21:45:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:45:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 21:45:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 21:45:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 21:45:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:45:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:45:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 21:45:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 21:45:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 21:45:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 21:45:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:45:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:45:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:45:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 21:45:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:45:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:45:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:45:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:45:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:45:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:45:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:45:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:45:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 21:45:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:45:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:45:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:45:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:45:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:45:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:45:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:45:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:45:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:45:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 21:45:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:45:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:46:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:46:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:46:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:46:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:46:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:46:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 21:46:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 21:46:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:46:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 21:46:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:46:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:46:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:46:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 21:46:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 21:46:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 21:46:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 21:46:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:46:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:46:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:46:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 21:46:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:46:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:46:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 21:46:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 21:46:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:46:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:46:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:46:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:46:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 21:46:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 21:46:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 21:46:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:46:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:46:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:46:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:46:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 21:46:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:46:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 21:46:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:46:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:46:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:46:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:46:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 21:46:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 21:46:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 21:46:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:46:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 21:46:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 21:46:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:46:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 21:46:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 21:46:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:46:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 21:46:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:46:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 21:46:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 21:46:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 21:46:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:46:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:46:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:46:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:46:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 21:46:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:46:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 21:46:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 21:46:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 21:46:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 21:46:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:46:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:46:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:46:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 21:46:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:46:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:46:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:46:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:46:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:46:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:46:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 21:46:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:46:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:46:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:46:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:46:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:46:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:47:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:47:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 21:47:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:47:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 21:47:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:47:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:47:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:47:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 21:47:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 21:47:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 21:47:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:47:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:47:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:47:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:47:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 21:47:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 21:47:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 21:47:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 21:47:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:47:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:47:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:47:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:47:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:47:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:47:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:47:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:47:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:47:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:47:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 21:47:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:47:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:47:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:47:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 21:47:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:47:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-94,
20220320 21:47:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 21:47:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 21:47:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 21:47:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:47:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:47:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:47:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 21:47:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 21:47:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 21:47:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:47:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:47:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:47:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:47:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:47:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 21:47:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 21:47:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:47:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:47:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:47:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 21:47:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:47:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 21:47:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 21:47:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:47:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
