label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
37.0,0.47692307692307695,0.46153846153846156,0.7076923076923077,0.6,0.36923076923076925,0.38461538461538464,0.7076923076923077,2022-03-20 21:50:17
37.0,0.47692307692307695,0.46153846153846156,0.8,0.6153846153846154,0.36923076923076925,0.38461538461538464,0.5846153846153846,2022-03-20 21:50:19
37.0,0.47692307692307695,0.46153846153846156,0.8,0.6153846153846154,0.4,0.38461538461538464,0.5846153846153846,2022-03-20 21:50:20
38.0,0.3384615384615385,0.46153846153846156,0.7846153846153846,0.49230769230769234,0.38461538461538464,0.4461538461538462,0.5692307692307692,2022-03-20 21:50:50
38.0,0.36923076923076925,0.4153846153846154,0.8615384615384616,0.46153846153846156,0.38461538461538464,0.4461538461538462,0.3384615384615385,2022-03-20 21:50:55
39.0,0.6153846153846154,0.3384615384615385,0.7230769230769231,0.3230769230769231,0.6153846153846154,0.38461538461538464,0.5846153846153846,2022-03-20 21:51:38
39.0,0.6153846153846154,0.3384615384615385,0.7230769230769231,0.3230769230769231,0.676923076923077,0.4153846153846154,0.5846153846153846,2022-03-20 21:51:43
40.0,0.4307692307692308,0.27692307692307694,0.7384615384615385,0.4461538461538462,0.6615384615384615,0.5230769230769231,0.5076923076923077,2022-03-20 21:52:28
40.0,0.5692307692307692,0.27692307692307694,0.7846153846153846,0.5384615384615384,0.7076923076923077,0.5230769230769231,0.5692307692307692,2022-03-20 21:52:33
41.0,0.5384615384615384,0.38461538461538464,0.6923076923076923,0.36923076923076925,0.6615384615384615,0.5692307692307692,0.5384615384615384,2022-03-20 21:53:06
41.0,0.6153846153846154,0.46153846153846156,0.7230769230769231,0.36923076923076925,0.7076923076923077,0.5538461538461539,0.5384615384615384,2022-03-20 21:53:11
41.0,0.49230769230769234,0.46153846153846156,0.5692307692307692,0.5384615384615384,0.6461538461538462,0.5076923076923077,0.5230769230769231,2022-03-20 21:53:46
41.0,0.4153846153846154,0.38461538461538464,0.5846153846153846,0.36923076923076925,0.6461538461538462,0.6461538461538462,0.5230769230769231,2022-03-20 21:53:51
30.0,0.5538461538461539,0.49230769230769234,0.7076923076923077,0.3384615384615385,0.6923076923076923,0.49230769230769234,0.5846153846153846,2022-03-20 21:54:11
30.0,0.5230769230769231,0.47692307692307695,0.5692307692307692,0.46153846153846156,0.6923076923076923,,0.5384615384615384,2022-03-20 21:54:16
29.0,0.36923076923076925,0.4153846153846154,0.6153846153846154,0.6307692307692307,0.6307692307692307,0.4153846153846154,0.676923076923077,2022-03-20 21:54:36
29.0,0.47692307692307695,0.4461538461538462,0.6153846153846154,0.35384615384615387,0.46153846153846156,0.4153846153846154,0.6615384615384615,2022-03-20 21:54:41
28.0,0.36923076923076925,0.35384615384615387,0.5692307692307692,0.5692307692307692,0.5538461538461539,0.2153846153846154,0.47692307692307695,2022-03-20 21:54:56
28.0,0.5846153846153846,0.4461538461538462,0.4153846153846154,0.5384615384615384,0.6153846153846154,0.2153846153846154,0.6615384615384615,2022-03-20 21:55:02
27.0,0.4307692307692308,0.46153846153846156,0.6,0.5230769230769231,0.5076923076923077,0.7230769230769231,0.47692307692307695,2022-03-20 21:55:22
27.0,0.4153846153846154,0.38461538461538464,0.6307692307692307,0.5692307692307692,0.5230769230769231,0.676923076923077,0.5538461538461539,2022-03-20 21:55:27
26.0,0.4461538461538462,0.2923076923076923,0.5846153846153846,0.5692307692307692,0.3076923076923077,0.7384615384615385,0.5076923076923077,2022-03-20 21:55:43
26.0,0.4461538461538462,0.47692307692307695,0.6923076923076923,0.5846153846153846,0.3076923076923077,0.5076923076923077,0.6153846153846154,2022-03-20 21:55:48
26.0,0.36923076923076925,0.5230769230769231,0.4307692307692308,0.5538461538461539,0.46153846153846156,0.7230769230769231,0.5692307692307692,2022-03-20 21:55:53
25.0,0.47692307692307695,0.49230769230769234,0.6153846153846154,0.5384615384615384,0.5230769230769231,0.5230769230769231,0.4461538461538462,2022-03-20 21:56:08
25.0,0.47692307692307695,0.4,0.676923076923077,0.4461538461538462,0.5230769230769231,0.5692307692307692,0.5384615384615384,2022-03-20 21:56:13
24.0,0.5384615384615384,0.49230769230769234,0.47692307692307695,0.5538461538461539,0.5230769230769231,0.6307692307692307,0.2923076923076923,2022-03-20 21:56:34
24.0,0.49230769230769234,0.49230769230769234,0.47692307692307695,0.5538461538461539,0.5384615384615384,0.6461538461538462,0.2923076923076923,2022-03-20 21:56:39
23.0,0.3076923076923077,0.3384615384615385,0.5230769230769231,0.6307692307692307,0.4307692307692308,0.7230769230769231,0.38461538461538464,2022-03-20 21:56:54
23.0,0.5384615384615384,0.3384615384615385,0.5230769230769231,0.5846153846153846,0.47692307692307695,0.6,0.3230769230769231,2022-03-20 21:56:59
22.0,0.5230769230769231,0.38461538461538464,0.5076923076923077,0.5076923076923077,0.4461538461538462,0.8615384615384616,0.49230769230769234,2022-03-20 21:57:19
22.0,0.49230769230769234,0.3230769230769231,0.46153846153846156,0.4,0.4461538461538462,0.8615384615384616,0.4461538461538462,2022-03-20 21:57:24
21.0,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.5846153846153846,0.5384615384615384,0.676923076923077,0.5076923076923077,2022-03-20 21:58:04
21.0,0.5230769230769231,0.46153846153846156,0.5384615384615384,0.5846153846153846,0.27692307692307694,0.8,0.5076923076923077,2022-03-20 21:58:09
21.0,0.36923076923076925,0.4153846153846154,0.4153846153846154,0.6461538461538462,0.5538461538461539,0.9230769230769231,0.6307692307692307,2022-03-20 21:58:52
21.0,0.5076923076923077,0.4153846153846154,0.5230769230769231,0.47692307692307695,0.5538461538461539,0.8923076923076924,0.5692307692307692,2022-03-20 21:58:57
22.0,0.2923076923076923,0.49230769230769234,0.49230769230769234,0.6,0.5076923076923077,0.8153846153846154,0.6153846153846154,2022-03-20 21:59:22
22.0,0.2153846153846154,0.49230769230769234,0.49230769230769234,0.6,0.49230769230769234,0.7692307692307693,0.6153846153846154,2022-03-20 21:59:27
23.0,0.4307692307692308,0.5076923076923077,0.46153846153846156,0.6307692307692307,0.4461538461538462,0.7230769230769231,0.5692307692307692,2022-03-20 21:59:47
23.0,0.4307692307692308,0.4153846153846154,0.4,0.6307692307692307,0.49230769230769234,0.7230769230769231,0.5692307692307692,2022-03-20 21:59:52
24.0,0.49230769230769234,0.3384615384615385,0.5230769230769231,0.5230769230769231,0.4,0.7230769230769231,0.47692307692307695,2022-03-20 22:00:07
24.0,0.5076923076923077,0.3384615384615385,0.5230769230769231,0.5230769230769231,0.36923076923076925,0.676923076923077,0.47692307692307695,2022-03-20 22:00:12
25.0,0.4153846153846154,0.47692307692307695,0.4153846153846154,0.47692307692307695,0.3230769230769231,0.6307692307692307,0.5538461538461539,2022-03-20 22:00:28
25.0,0.4307692307692308,0.47692307692307695,0.4153846153846154,0.47692307692307695,0.5230769230769231,0.6615384615384615,0.5538461538461539,2022-03-20 22:00:33
25.0,0.46153846153846156,0.5384615384615384,0.5846153846153846,0.49230769230769234,0.6,0.6615384615384615,0.5538461538461539,2022-03-20 22:00:38
26.0,0.46153846153846156,0.3384615384615385,0.4307692307692308,0.46153846153846156,0.5076923076923077,0.6923076923076923,0.5384615384615384,2022-03-20 22:00:53
26.0,0.5538461538461539,0.5076923076923077,0.6153846153846154,0.5230769230769231,0.5384615384615384,0.6923076923076923,0.6615384615384615,2022-03-20 22:00:58
27.0,0.5538461538461539,0.49230769230769234,0.5538461538461539,0.6461538461538462,0.5846153846153846,0.5692307692307692,0.6923076923076923,2022-03-20 22:01:11
27.0,0.4307692307692308,0.5076923076923077,0.5692307692307692,0.6461538461538462,0.5384615384615384,0.5692307692307692,0.5538461538461539,2022-03-20 22:01:16
27.0,0.47692307692307695,0.3076923076923077,0.5538461538461539,0.6615384615384615,0.5384615384615384,0.6461538461538462,0.6307692307692307,2022-03-20 22:01:21
28.0,0.6307692307692307,0.4461538461538462,0.5692307692307692,0.6615384615384615,0.6153846153846154,0.5384615384615384,0.49230769230769234,2022-03-20 22:01:36
28.0,0.5538461538461539,0.4,0.36923076923076925,0.36923076923076925,0.6,0.5384615384615384,0.47692307692307695,2022-03-20 22:01:41
29.0,0.4307692307692308,0.4,0.6615384615384615,0.5076923076923077,0.6461538461538462,0.6307692307692307,0.5538461538461539,2022-03-20 22:01:56
29.0,0.3384615384615385,0.36923076923076925,0.4,0.5846153846153846,0.676923076923077,0.6307692307692307,0.5230769230769231,2022-03-20 22:02:01
30.0,0.36923076923076925,0.49230769230769234,0.6615384615384615,0.5538461538461539,0.7076923076923077,0.4153846153846154,0.5692307692307692,2022-03-20 22:02:16
30.0,0.46153846153846156,0.49230769230769234,0.5846153846153846,0.38461538461538464,0.5230769230769231,0.4153846153846154,0.4461538461538462,2022-03-20 22:02:21
41.0,0.5538461538461539,0.49230769230769234,0.49230769230769234,0.24615384615384617,0.6,0.6,0.6153846153846154,2022-03-20 22:02:41
41.0,0.5076923076923077,0.5076923076923077,0.5230769230769231,0.4461538461538462,0.6,0.6,0.6153846153846154,2022-03-20 22:02:46
41.0,0.4,0.38461538461538464,0.5538461538461539,0.5230769230769231,0.6,0.6153846153846154,0.4153846153846154,2022-03-20 22:03:16
41.0,0.4153846153846154,0.2923076923076923,0.4307692307692308,0.5076923076923077,0.6,0.3230769230769231,0.5692307692307692,2022-03-20 22:03:21
40.0,0.49230769230769234,0.2153846153846154,0.6,0.5076923076923077,0.6923076923076923,0.4,0.5230769230769231,2022-03-20 22:03:41
40.0,0.5076923076923077,0.4307692307692308,0.49230769230769234,0.35384615384615387,0.6923076923076923,0.2923076923076923,0.5692307692307692,2022-03-20 22:03:46
39.0,0.5692307692307692,0.35384615384615387,0.6461538461538462,0.5230769230769231,0.6307692307692307,0.5538461538461539,0.27692307692307694,2022-03-20 22:04:06
39.0,0.5692307692307692,0.35384615384615387,0.6923076923076923,0.46153846153846156,0.5846153846153846,0.4153846153846154,0.27692307692307694,2022-03-20 22:04:11
38.0,0.46153846153846156,0.35384615384615387,0.8307692307692308,0.5846153846153846,,0.5384615384615384,0.6461538461538462,2022-03-20 22:04:31
38.0,0.46153846153846156,0.35384615384615387,0.8307692307692308,0.5846153846153846,,0.4153846153846154,0.6153846153846154,2022-03-20 22:04:36
37.0,0.5538461538461539,0.4153846153846154,0.8153846153846154,0.5384615384615384,0.6461538461538462,0.5230769230769231,0.4153846153846154,2022-03-20 22:04:56
37.0,0.4461538461538462,0.3384615384615385,0.8153846153846154,0.5384615384615384,0.5076923076923077,0.5230769230769231,0.676923076923077,2022-03-20 22:05:02
36.0,0.5846153846153846,0.5230769230769231,0.7692307692307693,0.6307692307692307,0.3384615384615385,0.5384615384615384,0.6923076923076923,2022-03-20 22:05:17
36.0,0.5538461538461539,0.5230769230769231,0.7692307692307693,0.6307692307692307,0.4153846153846154,0.49230769230769234,0.6923076923076923,2022-03-20 22:05:22
36.0,0.6307692307692307,0.46153846153846156,0.7538461538461538,0.5846153846153846,0.49230769230769234,0.4153846153846154,0.5846153846153846,2022-03-20 22:05:52
36.0,0.6307692307692307,0.5692307692307692,0.6615384615384615,0.5846153846153846,0.27692307692307694,0.47692307692307695,0.6,2022-03-20 22:05:57
20.0,0.5692307692307692,0.36923076923076925,0.7538461538461538,0.5076923076923077,0.5384615384615384,0.2923076923076923,0.6,2022-03-20 22:06:17
20.0,0.5692307692307692,0.5846153846153846,0.6461538461538462,0.5076923076923077,0.4,0.3230769230769231,0.6153846153846154,2022-03-20 22:06:22
19.0,0.6923076923076923,0.6,0.676923076923077,0.5846153846153846,0.4461538461538462,0.4307692307692308,0.6307692307692307,2022-03-20 22:06:37
19.0,0.7076923076923077,0.36923076923076925,0.676923076923077,0.5846153846153846,0.4461538461538462,0.4307692307692308,0.6307692307692307,2022-03-20 22:06:42
19.0,0.6461538461538462,0.5692307692307692,0.7230769230769231,0.5846153846153846,0.35384615384615387,0.4307692307692308,0.676923076923077,2022-03-20 22:06:47
18.0,0.5692307692307692,0.6,0.6461538461538462,0.6307692307692307,0.4153846153846154,0.35384615384615387,0.7846153846153846,2022-03-20 22:07:02
18.0,0.5692307692307692,0.6,0.6461538461538462,0.4461538461538462,0.47692307692307695,0.49230769230769234,0.5538461538461539,2022-03-20 22:07:08
17.0,0.6461538461538462,0.49230769230769234,0.6615384615384615,0.6153846153846154,0.18461538461538463,0.4,0.8769230769230769,2022-03-20 22:07:21
17.0,0.6461538461538462,0.5384615384615384,0.6461538461538462,0.6461538461538462,0.36923076923076925,0.4307692307692308,0.8,2022-03-20 22:07:26
17.0,0.6,0.5076923076923077,0.6615384615384615,0.3384615384615385,0.4307692307692308,0.4307692307692308,0.8923076923076924,2022-03-20 22:07:31
16.0,0.6307692307692307,0.5384615384615384,0.5076923076923077,0.5384615384615384,0.4153846153846154,0.4307692307692308,0.7846153846153846,2022-03-20 22:07:41
16.0,0.6307692307692307,0.5538461538461539,0.5230769230769231,0.6615384615384615,0.3230769230769231,0.5076923076923077,0.8307692307692308,2022-03-20 22:07:46
15.0,0.5384615384615384,0.47692307692307695,0.6461538461538462,0.7538461538461538,0.38461538461538464,0.4,0.7846153846153846,2022-03-20 22:08:06
15.0,0.5384615384615384,0.47692307692307695,0.6461538461538462,0.7538461538461538,0.5076923076923077,0.49230769230769234,0.8769230769230769,2022-03-20 22:08:11
14.0,0.6307692307692307,0.6,0.5230769230769231,0.7230769230769231,0.49230769230769234,0.4153846153846154,0.676923076923077,2022-03-20 22:08:26
14.0,0.6307692307692307,0.5846153846153846,0.5692307692307692,0.6,0.26153846153846155,0.4153846153846154,0.6923076923076923,2022-03-20 22:08:31
14.0,0.6307692307692307,0.6,0.7538461538461538,0.6615384615384615,0.36923076923076925,0.4307692307692308,0.7384615384615385,2022-03-20 22:08:32
13.0,0.3230769230769231,0.6307692307692307,0.5538461538461539,0.6153846153846154,0.3230769230769231,0.5076923076923077,0.6923076923076923,2022-03-20 22:08:47
13.0,0.5230769230769231,0.4461538461538462,0.5538461538461539,0.6153846153846154,0.3230769230769231,0.2923076923076923,0.6923076923076923,2022-03-20 22:08:52
12.0,0.46153846153846156,0.49230769230769234,0.4307692307692308,0.6153846153846154,0.4307692307692308,0.4153846153846154,0.6923076923076923,2022-03-20 22:09:08
12.0,0.47692307692307695,0.49230769230769234,0.4307692307692308,0.6153846153846154,0.35384615384615387,0.5076923076923077,0.6923076923076923,2022-03-20 22:09:13
11.0,0.6153846153846154,0.4461538461538462,0.5846153846153846,0.676923076923077,0.2923076923076923,0.46153846153846156,0.6615384615384615,2022-03-20 22:09:33
11.0,0.6307692307692307,0.5384615384615384,0.5538461538461539,0.7538461538461538,0.2923076923076923,0.5538461538461539,0.5230769230769231,2022-03-20 22:09:38
