Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804352,-0.01158115,0.21197183,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804356,-0.008631602,0.21193448,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804073,0.0047053806,0.22475183,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.004389763,0.009331929,0.015963241,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804073,0.0047053806,0.22475183,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.0025978088,-0.01100176,-0.021086827,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804073,0.0047053806,0.22475183,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.0030755997,-0.008715851,0.016401976,-0.699103,-0.010258283,-0.71487504,0.010173104,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804073,0.0047053806,0.22475183,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.0030755997,-0.008715851,0.016401976,-0.6993579,-0.009536654,-0.7146296,0.010589211,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804073,0.0047053806,0.22475183,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.0030755997,-0.008715851,0.016401976,-0.6993578,-0.009645083,-0.71462977,0.01048498,20220320 22:37:46,3.0835445,0.0020165478,-1.551367,
9.70103,-0.06400843,0.2045857,9.70103,-0.06400843,0.2045857,0.0,0.0,0.0,9.804073,0.0047053806,0.22475183,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.0030755997,-0.008715851,0.016401976,-0.6993578,-0.009645083,-0.71462977,0.01048498,20220320 22:37:46,3.1125827,0.0065965443,-1.5497104,
9.70103,-0.06400843,0.2045857,9.675764,-0.020896992,0.18710159,0.0,0.0,0.0,9.804073,0.0047053806,0.22475183,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.0030755997,-0.008715851,0.016401976,-0.6993578,-0.009645083,-0.71462977,0.01048498,20220320 22:37:46,3.1125827,0.0065965443,-1.5497104,
9.675764,-0.020896992,0.18710159,9.675764,-0.020896992,0.18710159,0.0,0.0,0.0,9.804073,0.0047053806,0.22475183,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.0030755997,-0.008715851,0.016401976,-0.6993578,-0.009645083,-0.71462977,0.01048498,20220320 22:37:46,3.1125827,0.0065965443,-1.5497104,
9.675764,-0.020896992,0.18710159,9.675764,-0.020896992,0.18710159,0.0,0.0,0.0,9.80431,-0.03746426,0.21091227,-1.281756E-4,-0.0059925844,0.01453201,-0.0067978166,-0.011349756,0.014698794,-0.006669641,-0.005357172,1.6678438E-4,0.0030755997,-0.008715851,0.016401976,-0.6993578,-0.009645083,-0.71462977,0.01048498,20220320 22:37:46,3.1125827,0.0065965443,-1.5497104,
9.675764,-0.020896992,0.18710159,9.675764,-0.020896992,0.18710159,0.0,0.0,0.0,9.80431,-0.03746426,0.21091227,-1.281756E-4,-0.0059925844,0.01453201,-0.006558113,-4.2993706E-4,-0.00996401,-0.006669641,-0.005357172,1.6678438E-4,0.0030755997,-0.008715851,0.016401976,-0.6993578,-0.009645083,-0.71462977,0.01048498,20220320 22:37:46,3.1125827,0.0065965443,-1.5497104,
9.675764,-0.020896992,0.18710159,9.675764,-0.020896992,0.18710159,0.0,0.0,0.0,9.80431,-0.03746426,0.21091227,1.1152821E-4,0.0049272347,-0.010130794,-0.006558113,-4.2993706E-4,-0.00996401,-0.006669641,-0.005357172,1.6678438E-4,0.0030755997,-0.008715851,0.016401976,-0.6993578,-0.009645083,-0.71462977,0.01048498,20220320 22:37:46,3.1125827,0.0065965443,-1.5497104,
9.675764,-0.020896992,0.18710159,9.675764,-0.020896992,0.18710159,0.0,0.0,0.0,9.80431,-0.03746426,0.21091227,1.1152821E-4,0.0049272347,-0.010130794,-0.006558113,-4.2993706E-4,-0.00996401,-0.006669641,-0.005357172,1.6678438E-4,0.015986443,-0.02699991,-0.0037608892,-0.6993578,-0.009645083,-0.71462977,0.01048498,20220320 22:37:46,3.1125827,0.0065965443,-1.5497104,
9.675764,-0.020896992,0.18710159,9.675764,-0.020896992,0.18710159,0.0,0.0,0.0,9.80431,-0.03746426,0.21091227,1.1152821E-4,0.0049272347,-0.010130794,-0.006558113,-4.2993706E-4,-0.00996401,-0.006669641,-0.005357172,1.6678438E-4,0.015986443,-0.02699991,-0.0037608892,-0.6988797,-0.01039128,-0.7150897,0.010289023,20220320 22:37:46,3.1125827,0.0065965443,-1.5497104,
9.675764,-0.020896992,0.18710159,9.675764,-0.020896992,0.18710159,0.0,0.0,0.0,9.80431,-0.03746426,0.21091227,1.1152821E-4,0.0049272347,-0.010130794,-0.006558113,-4.2993706E-4,-0.00996401,-0.006669641,-0.005357172,1.6678438E-4,0.015986443,-0.02699991,-0.0037608892,-0.6988797,-0.01039128,-0.7150897,0.010289023,20220320 22:37:47,3.0986605,0.0021593182,-1.5514616,
9.675764,-0.020896992,0.18710159,9.684206,-0.02784272,0.20111284,0.0,0.0,0.0,9.80431,-0.03746426,0.21091227,1.1152821E-4,0.0049272347,-0.010130794,-0.006558113,-4.2993706E-4,-0.00996401,-0.006669641,-0.005357172,1.6678438E-4,0.015986443,-0.02699991,-0.0037608892,-0.6988797,-0.01039128,-0.7150897,0.010289023,20220320 22:37:47,3.0986605,0.0021593182,-1.5514616,
9.684206,-0.02784272,0.20111284,9.684206,-0.02784272,0.20111284,0.0,0.0,0.0,9.80431,-0.03746426,0.21091227,1.1152821E-4,0.0049272347,-0.010130794,-0.006558113,-4.2993706E-4,-0.00996401,-0.006669641,-0.005357172,1.6678438E-4,0.015986443,-0.02699991,-0.0037608892,-0.6988797,-0.01039128,-0.7150897,0.010289023,20220320 22:37:47,3.0986605,0.0021593182,-1.5514616,
9.684206,-0.02784272,0.20111284,9.684206,-0.02784272,0.20111284,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,1.1152821E-4,0.0049272347,-0.010130794,-0.006558113,-4.2993706E-4,-0.00996401,-0.006669641,-0.005357172,1.6678438E-4,0.015986443,-0.02699991,-0.0037608892,-0.6988797,-0.01039128,-0.7150897,0.010289023,20220320 22:37:47,3.0986605,0.0021593182,-1.5514616,
9.684206,-0.02784272,0.20111284,9.684206,-0.02784272,0.20111284,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,1.1152821E-4,0.0049272347,-0.010130794,-0.006904351,-0.012947777,0.009292156,-0.006669641,-0.005357172,1.6678438E-4,0.015986443,-0.02699991,-0.0037608892,-0.6988797,-0.01039128,-0.7150897,0.010289023,20220320 22:37:47,3.0986605,0.0021593182,-1.5514616,
9.684206,-0.02784272,0.20111284,9.684206,-0.02784272,0.20111284,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,-2.3471005E-4,-0.0075906054,0.009125372,-0.006904351,-0.012947777,0.009292156,-0.006669641,-0.005357172,1.6678438E-4,0.015986443,-0.02699991,-0.0037608892,-0.6988797,-0.01039128,-0.7150897,0.010289023,20220320 22:37:47,3.0986605,0.0021593182,-1.5514616,
9.684206,-0.02784272,0.20111284,9.684206,-0.02784272,0.20111284,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,-2.3471005E-4,-0.0075906054,0.009125372,-0.006904351,-0.012947777,0.009292156,-0.006669641,-0.005357172,1.6678438E-4,-0.0060224533,-0.008550858,-0.023544386,-0.6988797,-0.01039128,-0.7150897,0.010289023,20220320 22:37:47,3.0986605,0.0021593182,-1.5514616,
9.684206,-0.02784272,0.20111284,9.684206,-0.02784272,0.20111284,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,-2.3471005E-4,-0.0075906054,0.009125372,-0.006904351,-0.012947777,0.009292156,-0.006669641,-0.005357172,1.6678438E-4,-0.0060224533,-0.008550858,-0.023544386,-0.6994092,-0.008558002,-0.7145781,0.011474695,20220320 22:37:47,3.0986605,0.0021593182,-1.5514616,
9.684206,-0.02784272,0.20111284,9.684206,-0.02784272,0.20111284,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,-2.3471005E-4,-0.0075906054,0.009125372,-0.006904351,-0.012947777,0.009292156,-0.006669641,-0.005357172,1.6678438E-4,-0.0060224533,-0.008550858,-0.023544386,-0.6994092,-0.008558002,-0.7145781,0.011474695,20220320 22:37:47,3.101427,0.002874437,-1.5500323,
9.684206,-0.02784272,0.20111284,9.664625,0.027543504,0.24596068,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,-2.3471005E-4,-0.0075906054,0.009125372,-0.006904351,-0.012947777,0.009292156,-0.006669641,-0.005357172,1.6678438E-4,-0.0060224533,-0.008550858,-0.023544386,-0.6994092,-0.008558002,-0.7145781,0.011474695,20220320 22:37:47,3.101427,0.002874437,-1.5500323,
9.684206,-0.02784272,0.20111284,9.664625,0.027543504,0.24596068,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,2.9796502E-4,0.0035422826,-0.005949304,-0.006904351,-0.012947777,0.009292156,-0.006669641,-0.005357172,1.6678438E-4,-0.0060224533,-0.008550858,-0.023544386,-0.6994092,-0.008558002,-0.7145781,0.011474695,20220320 22:37:47,3.101427,0.002874437,-1.5500323,
9.664625,0.027543504,0.24596068,9.664625,0.027543504,0.24596068,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,2.9796502E-4,0.0035422826,-0.005949304,-0.006904351,-0.012947777,0.009292156,-0.006669641,-0.005357172,1.6678438E-4,-0.0060224533,-0.008550858,-0.023544386,-0.6994092,-0.008558002,-0.7145781,0.011474695,20220320 22:37:47,3.101427,0.002874437,-1.5500323,
9.664625,0.027543504,0.24596068,9.664625,0.027543504,0.24596068,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,2.9796502E-4,0.0035422826,-0.005949304,-0.006371676,-0.0018148894,-0.0057825195,-0.006669641,-0.005357172,1.6678438E-4,-0.0060224533,-0.008550858,-0.023544386,-0.6994092,-0.008558002,-0.7145781,0.011474695,20220320 22:37:47,3.101427,0.002874437,-1.5500323,
9.664625,0.027543504,0.24596068,9.664625,0.027543504,0.24596068,0.0,0.0,0.0,9.804321,-0.01250239,0.21331196,2.9796502E-4,0.0035422826,-0.005949304,-0.006371676,-0.0018148894,-0.0057825195,-0.006669641,-0.005357172,1.6678438E-4,0.0014333725,0.0014148857,0.0034102947,-0.6994092,-0.008558002,-0.7145781,0.011474695,20220320 22:37:47,3.101427,0.002874437,-1.5500323,
9.664625,0.027543504,0.24596068,9.664625,0.027543504,0.24596068,0.0,0.0,0.0,9.804563,-0.029625606,0.20018923,2.9796502E-4,0.0035422826,-0.005949304,-0.006371676,-0.0018148894,-0.0057825195,-0.006669641,-0.005357172,1.6678438E-4,0.0014333725,0.0014148857,0.0034102947,-0.6994092,-0.008558002,-0.7145781,0.011474695,20220320 22:37:47,3.101427,0.002874437,-1.5500323,
9.664625,0.027543504,0.24596068,9.664625,0.027543504,0.24596068,0.0,0.0,0.0,9.804563,-0.029625606,0.20018923,2.9796502E-4,0.0035422826,-0.005949304,-0.006371676,-0.0018148894,-0.0057825195,-0.006669641,-0.005357172,1.6678438E-4,0.0014333725,0.0014148857,0.0034102947,-0.6993092,-0.0095289145,-0.7146765,0.010649847,20220320 22:37:47,3.101427,0.002874437,-1.5500323,
9.664625,0.027543504,0.24596068,9.664625,0.027543504,0.24596068,0.0,0.0,0.0,9.804563,-0.029625606,0.20018923,2.9796502E-4,0.0035422826,-0.005949304,-0.006371676,-0.0018148894,-0.0057825195,-0.006669641,-0.005357172,1.6678438E-4,0.0014333725,0.0014148857,0.0034102947,-0.6993092,-0.0095289145,-0.7146765,0.010649847,20220320 22:37:47,3.0944784,-0.002849,-1.5453522,
9.664625,0.027543504,0.24596068,9.664625,0.027543504,0.24596068,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,2.9796502E-4,0.0035422826,-0.005949304,-0.006371676,-0.0018148894,-0.0057825195,-0.006669641,-0.005357172,1.6678438E-4,0.0014333725,0.0014148857,0.0034102947,-0.6993092,-0.0095289145,-0.7146765,0.010649847,20220320 22:37:47,3.0944784,-0.002849,-1.5453522,
9.664625,0.027543504,0.24596068,9.692589,-0.053050928,0.18458676,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,2.9796502E-4,0.0035422826,-0.005949304,-0.006371676,-0.0018148894,-0.0057825195,-0.006669641,-0.005357172,1.6678438E-4,0.0014333725,0.0014148857,0.0034102947,-0.6993092,-0.0095289145,-0.7146765,0.010649847,20220320 22:37:47,3.0944784,-0.002849,-1.5453522,
9.664625,0.027543504,0.24596068,9.692589,-0.053050928,0.18458676,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,2.9796502E-4,0.0035422826,-0.005949304,-0.006717914,-0.0040521207,0.0013819467,-0.006669641,-0.005357172,1.6678438E-4,0.0014333725,0.0014148857,0.0034102947,-0.6993092,-0.0095289145,-0.7146765,0.010649847,20220320 22:37:47,3.0944784,-0.002849,-1.5453522,
9.664625,0.027543504,0.24596068,9.692589,-0.053050928,0.18458676,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,-4.8272777E-5,0.0013050511,0.0012151623,-0.006717914,-0.0040521207,0.0013819467,-0.006669641,-0.005357172,1.6678438E-4,0.0014333725,0.0014148857,0.0034102947,-0.6993092,-0.0095289145,-0.7146765,0.010649847,20220320 22:37:47,3.0944784,-0.002849,-1.5453522,
9.692589,-0.053050928,0.18458676,9.692589,-0.053050928,0.18458676,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,-4.8272777E-5,0.0013050511,0.0012151623,-0.006717914,-0.0040521207,0.0013819467,-0.006669641,-0.005357172,1.6678438E-4,0.0014333725,0.0014148857,0.0034102947,-0.6993092,-0.0095289145,-0.7146765,0.010649847,20220320 22:37:47,3.0944784,-0.002849,-1.5453522,
9.692589,-0.053050928,0.18458676,9.692589,-0.053050928,0.18458676,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,-4.8272777E-5,0.0013050511,0.0012151623,-0.006717914,-0.0040521207,0.0013819467,-0.006669641,-0.005357172,1.6678438E-4,-0.012021065,0.030113755,0.027559295,-0.6993092,-0.0095289145,-0.7146765,0.010649847,20220320 22:37:47,3.0944784,-0.002849,-1.5453522,
9.692589,-0.053050928,0.18458676,9.692589,-0.053050928,0.18458676,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,-4.8272777E-5,0.0013050511,0.0012151623,-0.006717914,-0.0040521207,0.0013819467,-0.006669641,-0.005357172,1.6678438E-4,-0.012021065,0.030113755,0.027559295,-0.69979894,-0.008637531,-0.7142033,0.010973779,20220320 22:37:47,3.0944784,-0.002849,-1.5453522,
9.692589,-0.053050928,0.18458676,9.692589,-0.053050928,0.18458676,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,-4.8272777E-5,0.0013050511,0.0012151623,-0.006717914,-0.0040521207,0.0013819467,-0.006669641,-0.005357172,1.6678438E-4,-0.012021065,0.030113755,0.027559295,-0.69979894,-0.008637531,-0.7142033,0.010973779,20220320 22:37:47,3.113917,0.0054723034,-1.5517545,
9.692589,-0.053050928,0.18458676,9.663549,0.022753349,0.22368646,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,-4.8272777E-5,0.0013050511,0.0012151623,-0.006717914,-0.0040521207,0.0013819467,-0.006669641,-0.005357172,1.6678438E-4,-0.012021065,0.030113755,0.027559295,-0.69979894,-0.008637531,-0.7142033,0.010973779,20220320 22:37:47,3.113917,0.0054723034,-1.5517545,
9.663549,0.022753349,0.22368646,9.663549,0.022753349,0.22368646,0.0,0.0,0.0,9.804153,-0.002604119,0.22127923,-4.8272777E-5,0.0013050511,0.0012151623,-0.006717914,-0.0040521207,0.0013819467,-0.006669641,-0.005357172,1.6678438E-4,-0.012021065,0.030113755,0.027559295,-0.69979894,-0.008637531,-0.7142033,0.010973779,20220320 22:37:47,3.113917,0.0054723034,-1.5517545,
9.663549,0.022753349,0.22368646,9.663549,0.022753349,0.22368646,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,-4.8272777E-5,0.0013050511,0.0012151623,-0.006717914,-0.0040521207,0.0013819467,-0.006669641,-0.005357172,1.6678438E-4,-0.012021065,0.030113755,0.027559295,-0.69979894,-0.008637531,-0.7142033,0.010973779,20220320 22:37:47,3.113917,0.0054723034,-1.5517545,
9.663549,0.022753349,0.22368646,9.663549,0.022753349,0.22368646,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,-4.8272777E-5,0.0013050511,0.0012151623,-0.0068777176,-0.0068486584,0.004098584,-0.006669641,-0.005357172,1.6678438E-4,-0.012021065,0.030113755,0.027559295,-0.69979894,-0.008637531,-0.7142033,0.010973779,20220320 22:37:47,3.113917,0.0054723034,-1.5517545,
9.663549,0.022753349,0.22368646,9.663549,0.022753349,0.22368646,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,-2.0807656E-4,-0.0014914866,0.0039317994,-0.0068777176,-0.0068486584,0.004098584,-0.006669641,-0.005357172,1.6678438E-4,-0.012021065,0.030113755,0.027559295,-0.69979894,-0.008637531,-0.7142033,0.010973779,20220320 22:37:47,3.113917,0.0054723034,-1.5517545,
9.663549,0.022753349,0.22368646,9.663549,0.022753349,0.22368646,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,-2.0807656E-4,-0.0014914866,0.0039317994,-0.0068777176,-0.0068486584,0.004098584,-0.006669641,-0.005357172,1.6678438E-4,0.010666847,-0.032080736,-0.024230942,-0.69979894,-0.008637531,-0.7142033,0.010973779,20220320 22:37:47,3.113917,0.0054723034,-1.5517545,
9.663549,0.022753349,0.22368646,9.663549,0.022753349,0.22368646,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,-2.0807656E-4,-0.0014914866,0.0039317994,-0.0068777176,-0.0068486584,0.004098584,-0.006669641,-0.005357172,1.6678438E-4,0.010666847,-0.032080736,-0.024230942,-0.6990113,-0.010052144,-0.71496326,0.010471485,20220320 22:37:47,3.113917,0.0054723034,-1.5517545,
9.663549,0.022753349,0.22368646,9.663549,0.022753349,0.22368646,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,-2.0807656E-4,-0.0014914866,0.0039317994,-0.0068777176,-0.0068486584,0.004098584,-0.006669641,-0.005357172,1.6678438E-4,0.010666847,-0.032080736,-0.024230942,-0.6990113,-0.010052144,-0.71496326,0.010471485,20220320 22:37:47,3.1111395,-0.002353919,-1.547653,
9.676782,-0.012753719,0.21009436,9.663549,0.022753349,0.22368646,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,-2.0807656E-4,-0.0014914866,0.0039317994,-0.0068777176,-0.0068486584,0.004098584,-0.006669641,-0.005357172,1.6678438E-4,0.010666847,-0.032080736,-0.024230942,-0.6990113,-0.010052144,-0.71496326,0.010471485,20220320 22:37:47,3.1111395,-0.002353919,-1.547653,
9.676782,-0.012753719,0.21009436,9.676782,-0.012753719,0.21009436,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,-2.0807656E-4,-0.0014914866,0.0039317994,-0.0068777176,-0.0068486584,0.004098584,-0.006669641,-0.005357172,1.6678438E-4,0.010666847,-0.032080736,-0.024230942,-0.6990113,-0.010052144,-0.71496326,0.010471485,20220320 22:37:47,3.1111395,-0.002353919,-1.547653,
9.676782,-0.012753719,0.21009436,9.676782,-0.012753719,0.21009436,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,2.9796548E-4,0.0023704,-0.0059759365,-0.0068777176,-0.0068486584,0.004098584,-0.006669641,-0.005357172,1.6678438E-4,0.010666847,-0.032080736,-0.024230942,-0.6990113,-0.010052144,-0.71496326,0.010471485,20220320 22:37:47,3.1111395,-0.002353919,-1.547653,
9.676782,-0.012753719,0.21009436,9.676782,-0.012753719,0.21009436,0.0,0.0,0.0,9.804347,-0.021235354,0.21145815,2.9796548E-4,0.0023704,-0.0059759365,-0.0063716755,-0.002986772,-0.005809152,-0.006669641,-0.005357172,1.6678438E-4,0.010666847,-0.032080736,-0.024230942,-0.6990113,-0.010052144,-0.71496326,0.010471485,20220320 22:37:47,3.1111395,-0.002353919,-1.547653,
9.676782,-0.012753719,0.21009436,9.676782,-0.012753719,0.21009436,0.0,0.0,0.0,9.804294,-0.011625286,0.21466218,2.9796548E-4,0.0023704,-0.0059759365,-0.0063716755,-0.002986772,-0.005809152,-0.006669641,-0.005357172,1.6678438E-4,0.010666847,-0.032080736,-0.024230942,-0.6990113,-0.010052144,-0.71496326,0.010471485,20220320 22:37:47,3.1111395,-0.002353919,-1.547653,
9.676782,-0.012753719,0.21009436,9.676782,-0.012753719,0.21009436,0.0,0.0,0.0,9.804294,-0.011625286,0.21466218,2.9796548E-4,0.0023704,-0.0059759365,-0.0063716755,-0.002986772,-0.005809152,-0.006669641,-0.005357172,1.6678438E-4,-0.0122766495,0.034226306,0.0118370205,-0.6990113,-0.010052144,-0.71496326,0.010471485,20220320 22:37:47,3.1111395,-0.002353919,-1.547653,
