Time,UUID,RSSI,
20220320 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:38:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 22:38:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:39:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:39:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 22:39:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 22:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:39:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 22:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 22:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:39:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 22:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 22:39:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:39:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 22:39:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 22:39:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:39:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:39:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:39:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:39:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 22:39:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 22:39:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:39:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:39:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:39:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:39:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:39:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 22:39:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 22:39:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:39:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:39:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:39:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:39:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:39:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:40:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:40:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:40:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:40:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:40:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:40:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:40:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:40:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:40:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:40:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:40:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:40:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
