Time,UUID,RSSI,
20220319 23:57:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:57:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:57:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:57:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 23:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 23:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220319 23:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:57:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 23:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 23:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:57:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 23:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 23:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 23:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 23:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:57:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:57:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:57:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 23:57:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:57:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 23:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 23:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 23:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 23:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 23:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 23:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 23:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 23:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:57:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:57:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 23:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 23:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 23:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 23:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:57:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 23:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 23:58:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 23:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 23:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 23:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 23:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 23:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 23:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 23:58:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:58:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 23:58:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 23:58:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:58:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:58:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:58:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 23:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 23:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:58:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 23:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 23:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
