Time,UUID,RSSI,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:58:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 02:58:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:58:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:58:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:58:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:58:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 02:58:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 02:58:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 02:58:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:58:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:58:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:58:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:58:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 02:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 02:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:58:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:58:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220320 02:58:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:58:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:58:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:58:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:58:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:58:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:58:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 02:58:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:58:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:58:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:58:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:58:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 02:58:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:58:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220320 02:58:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 02:58:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:58:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:58:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:58:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:58:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:58:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220320 02:58:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:58:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 02:58:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:58:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:58:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 02:58:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 02:58:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 02:58:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:58:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:58:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:58:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:58:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 02:58:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 02:58:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:58:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 02:58:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:58:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:58:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:58:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:58:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:59:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:59:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:59:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:59:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 02:59:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 02:59:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:59:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 02:59:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:59:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:59:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:59:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 02:59:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:59:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:59:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:59:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:59:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:59:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:59:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 02:59:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:59:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:59:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:59:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:59:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 02:59:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:59:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:59:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:59:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 02:59:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 02:59:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:59:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 02:59:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:59:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:59:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:59:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 02:59:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 02:59:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:59:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:59:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:59:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 02:59:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 02:59:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220320 03:00:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 03:00:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:00:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:00:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:00:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:00:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:00:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 03:00:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 03:00:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:00:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:00:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:00:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:00:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:00:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 03:00:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:00:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 03:00:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:00:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:00:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:00:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:00:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:00:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 03:00:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:00:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:00:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:00:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:00:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:00:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:00:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:00:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:00:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:00:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:00:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:00:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:00:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:00:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 03:00:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:00:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:00:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:00:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:00:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:00:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:00:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
