Time,UUID,RSSI,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 02:56:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 02:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220320 02:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 02:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 02:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 02:56:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:57:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:57:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:57:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:57:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:57:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:57:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:57:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:57:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:57:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 02:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:57:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 02:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 02:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 02:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 02:57:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 02:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 02:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 02:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 02:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:57:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 02:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 02:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:57:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 02:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:57:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:57:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:57:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:57:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:57:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 02:57:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:57:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220320 02:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 02:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:57:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 02:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:57:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:57:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-88,
20220320 02:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 02:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:57:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:57:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:58:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 02:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 02:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:58:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 02:58:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 02:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:58:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:58:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:58:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 02:58:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:58:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:58:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 02:58:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:58:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 02:58:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:58:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:58:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:58:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 02:58:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
