label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
26.0,0.43478260869565216,0.18840579710144928,0.42028985507246375,0.5072463768115942,0.5507246376811594,0.43478260869565216,0.463768115942029,2022-03-20 02:59:32
26.0,0.43478260869565216,0.18840579710144928,0.4057971014492754,0.4492753623188406,0.5507246376811594,0.43478260869565216,0.463768115942029,2022-03-20 02:59:36
26.0,0.37681159420289856,0.18840579710144928,0.4057971014492754,0.4492753623188406,0.5507246376811594,0.43478260869565216,0.5217391304347826,2022-03-20 02:59:37
27.0,0.37681159420289856,0.4057971014492754,0.37681159420289856,0.42028985507246375,0.37681159420289856,0.5362318840579711,0.391304347826087,2022-03-20 02:59:56
27.0,0.36231884057971014,0.4057971014492754,0.37681159420289856,0.42028985507246375,0.37681159420289856,0.5362318840579711,0.4057971014492754,2022-03-20 02:59:57
27.0,0.391304347826087,0.4057971014492754,0.391304347826087,0.42028985507246375,0.37681159420289856,0.5362318840579711,0.43478260869565216,2022-03-20 03:00:01
28.0,0.391304347826087,0.30434782608695654,0.36231884057971014,0.391304347826087,0.391304347826087,0.6376811594202898,0.3188405797101449,2022-03-20 03:00:17
28.0,0.42028985507246375,0.30434782608695654,0.36231884057971014,0.391304347826087,0.391304347826087,0.6376811594202898,0.3188405797101449,2022-03-20 03:00:18
28.0,0.3333333333333333,0.30434782608695654,0.36231884057971014,0.391304347826087,0.5217391304347826,0.6376811594202898,0.3333333333333333,2022-03-20 03:00:21
29.0,0.2898550724637681,0.2608695652173913,0.4782608695652174,0.3333333333333333,0.6086956521739131,0.4492753623188406,0.2608695652173913,2022-03-20 03:00:37
29.0,0.4492753623188406,0.2608695652173913,0.4782608695652174,0.3333333333333333,0.6086956521739131,0.4492753623188406,0.2608695652173913,2022-03-20 03:00:38
29.0,0.4057971014492754,0.2608695652173913,0.4782608695652174,0.3333333333333333,0.6086956521739131,0.463768115942029,0.4927536231884058,2022-03-20 03:00:41
29.0,0.34782608695652173,0.2608695652173913,0.4782608695652174,0.3333333333333333,0.6086956521739131,0.463768115942029,0.4927536231884058,2022-03-20 03:00:46
30.0,0.2753623188405797,0.21739130434782608,0.5942028985507246,0.4057971014492754,0.5507246376811594,0.3333333333333333,0.42028985507246375,2022-03-20 03:00:58
30.0,0.3188405797101449,0.21739130434782608,0.5942028985507246,0.4057971014492754,0.5507246376811594,0.3333333333333333,0.42028985507246375,2022-03-20 03:00:59
30.0,0.3333333333333333,0.21739130434782608,0.5942028985507246,0.4057971014492754,0.5507246376811594,0.3333333333333333,0.42028985507246375,2022-03-20 03:01:02
30.0,0.4057971014492754,0.2898550724637681,0.5797101449275363,0.4057971014492754,0.5507246376811594,0.3333333333333333,0.2898550724637681,2022-03-20 03:01:06
41.0,0.37681159420289856,0.34782608695652173,0.5797101449275363,0.42028985507246375,0.7101449275362319,,0.36231884057971014,2022-03-20 03:01:18
41.0,0.463768115942029,0.34782608695652173,0.5797101449275363,0.42028985507246375,0.7101449275362319,,0.36231884057971014,2022-03-20 03:01:19
41.0,0.463768115942029,0.34782608695652173,0.37681159420289856,0.36231884057971014,0.7246376811594203,,0.3333333333333333,2022-03-20 03:01:23
41.0,0.5072463768115942,0.2898550724637681,0.5652173913043478,0.2463768115942029,0.5797101449275363,0.43478260869565216,0.37681159420289856,2022-03-20 03:01:55
41.0,0.5072463768115942,0.2463768115942029,0.6231884057971014,0.4057971014492754,0.5797101449275363,0.43478260869565216,0.37681159420289856,2022-03-20 03:01:59
41.0,0.391304347826087,0.2463768115942029,0.6521739130434783,0.463768115942029,0.6231884057971014,0.4492753623188406,0.4057971014492754,2022-03-20 03:02:04
40.0,0.6666666666666666,0.36231884057971014,0.7101449275362319,0.4492753623188406,0.5652173913043478,0.36231884057971014,0.3333333333333333,2022-03-20 03:02:20
40.0,0.4492753623188406,0.36231884057971014,0.6811594202898551,0.4492753623188406,0.5797101449275363,0.2608695652173913,0.4492753623188406,2022-03-20 03:02:24
40.0,0.4492753623188406,0.36231884057971014,0.6811594202898551,0.4492753623188406,0.5797101449275363,0.2608695652173913,0.4492753623188406,2022-03-20 03:02:27
39.0,0.5362318840579711,0.2028985507246377,0.7391304347826086,0.2898550724637681,0.43478260869565216,0.37681159420289856,0.5217391304347826,2022-03-20 03:02:40
39.0,0.6666666666666666,0.2028985507246377,0.7391304347826086,0.37681159420289856,0.43478260869565216,0.37681159420289856,0.4927536231884058,2022-03-20 03:02:45
39.0,0.6666666666666666,0.2028985507246377,0.7391304347826086,0.37681159420289856,0.4927536231884058,0.37681159420289856,0.4927536231884058,2022-03-20 03:02:48
38.0,0.6086956521739131,0.34782608695652173,0.6956521739130435,0.14492753623188406,0.43478260869565216,0.2753623188405797,0.5507246376811594,2022-03-20 03:03:01
38.0,0.6086956521739131,0.34782608695652173,0.6956521739130435,0.14492753623188406,0.43478260869565216,0.2753623188405797,0.5507246376811594,2022-03-20 03:03:04
38.0,0.42028985507246375,0.34782608695652173,0.7101449275362319,0.14492753623188406,0.4492753623188406,0.2898550724637681,0.5072463768115942,2022-03-20 03:03:05
38.0,0.42028985507246375,0.34782608695652173,0.7101449275362319,0.14492753623188406,0.36231884057971014,0.2898550724637681,0.5072463768115942,2022-03-20 03:03:08
38.0,0.42028985507246375,0.34782608695652173,0.6956521739130435,0.14492753623188406,0.36231884057971014,0.2898550724637681,0.4492753623188406,2022-03-20 03:03:09
37.0,0.4927536231884058,0.37681159420289856,0.6231884057971014,0.463768115942029,0.34782608695652173,0.391304347826087,0.463768115942029,2022-03-20 03:03:25
37.0,0.4927536231884058,0.37681159420289856,0.5217391304347826,0.463768115942029,0.36231884057971014,0.2898550724637681,0.463768115942029,2022-03-20 03:03:26
37.0,0.4927536231884058,0.37681159420289856,0.5217391304347826,0.463768115942029,0.36231884057971014,0.2898550724637681,0.463768115942029,2022-03-20 03:03:29
37.0,0.4927536231884058,0.37681159420289856,0.5652173913043478,0.463768115942029,0.36231884057971014,0.2898550724637681,0.34782608695652173,2022-03-20 03:03:30
36.0,0.5652173913043478,0.3333333333333333,0.5652173913043478,0.4927536231884058,0.37681159420289856,0.2898550724637681,0.6086956521739131,2022-03-20 03:03:41
36.0,0.5652173913043478,0.3333333333333333,0.5652173913043478,0.4927536231884058,0.42028985507246375,0.2898550724637681,0.6086956521739131,2022-03-20 03:03:42
36.0,0.5652173913043478,0.2608695652173913,0.5652173913043478,0.463768115942029,0.42028985507246375,,0.6086956521739131,2022-03-20 03:03:45
36.0,0.6521739130434783,0.2608695652173913,0.6521739130434783,0.463768115942029,0.4057971014492754,,0.6086956521739131,2022-03-20 03:03:46
36.0,0.6521739130434783,0.2608695652173913,0.6521739130434783,0.463768115942029,0.4057971014492754,0.2898550724637681,0.6086956521739131,2022-03-20 03:03:49
36.0,0.6666666666666666,0.2608695652173913,0.6956521739130435,0.463768115942029,0.4057971014492754,0.2898550724637681,0.6521739130434783,2022-03-20 03:03:50
35.0,0.6666666666666666,0.5217391304347826,0.6521739130434783,0.4492753623188406,0.37681159420289856,0.3188405797101449,0.5072463768115942,2022-03-20 03:04:02
35.0,0.6666666666666666,0.4782608695652174,0.6521739130434783,0.4492753623188406,0.37681159420289856,0.3188405797101449,0.5072463768115942,2022-03-20 03:04:05
35.0,0.6666666666666666,0.4782608695652174,0.42028985507246375,0.43478260869565216,0.4057971014492754,0.30434782608695654,0.5072463768115942,2022-03-20 03:04:07
35.0,0.6666666666666666,0.4782608695652174,0.42028985507246375,0.4782608695652174,0.34782608695652173,0.34782608695652173,0.5072463768115942,2022-03-20 03:04:10
35.0,0.6956521739130435,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.34782608695652173,0.34782608695652173,0.6086956521739131,2022-03-20 03:04:11
34.0,0.7536231884057971,0.36231884057971014,0.463768115942029,0.463768115942029,0.3333333333333333,0.3188405797101449,0.463768115942029,2022-03-20 03:04:23
34.0,0.7536231884057971,0.4057971014492754,0.463768115942029,0.463768115942029,0.3333333333333333,0.3188405797101449,0.463768115942029,2022-03-20 03:04:26
34.0,0.463768115942029,0.4057971014492754,0.5217391304347826,0.463768115942029,0.3333333333333333,0.3188405797101449,0.463768115942029,2022-03-20 03:04:27
34.0,0.463768115942029,0.4057971014492754,0.5217391304347826,0.42028985507246375,0.3333333333333333,0.30434782608695654,0.463768115942029,2022-03-20 03:04:30
34.0,0.463768115942029,0.4057971014492754,0.5072463768115942,0.42028985507246375,0.2608695652173913,0.30434782608695654,0.4927536231884058,2022-03-20 03:04:31
33.0,0.6956521739130435,0.391304347826087,0.5217391304347826,0.4057971014492754,0.3333333333333333,0.30434782608695654,0.34782608695652173,2022-03-20 03:04:42
33.0,0.6956521739130435,0.4057971014492754,0.42028985507246375,0.391304347826087,0.2753623188405797,0.30434782608695654,0.34782608695652173,2022-03-20 03:04:43
33.0,0.6956521739130435,0.4057971014492754,0.4782608695652174,0.36231884057971014,0.2898550724637681,0.2463768115942029,0.34782608695652173,2022-03-20 03:04:47
33.0,0.6956521739130435,0.4057971014492754,0.4782608695652174,0.34782608695652173,0.2898550724637681,0.21739130434782608,0.34782608695652173,2022-03-20 03:04:50
33.0,0.5942028985507246,0.4057971014492754,0.5072463768115942,0.34782608695652173,0.2898550724637681,0.21739130434782608,0.2753623188405797,2022-03-20 03:04:52
32.0,0.6666666666666666,,0.4782608695652174,0.34782608695652173,0.18840579710144928,0.2898550724637681,0.2898550724637681,2022-03-20 03:05:03
32.0,0.6666666666666666,,0.5072463768115942,0.2318840579710145,0.3333333333333333,0.2028985507246377,0.2898550724637681,2022-03-20 03:05:04
32.0,0.6666666666666666,,0.4492753623188406,0.3188405797101449,0.17391304347826086,0.2608695652173913,0.2898550724637681,2022-03-20 03:05:08
32.0,0.6666666666666666,,0.4492753623188406,0.3333333333333333,0.17391304347826086,0.2463768115942029,0.2898550724637681,2022-03-20 03:05:11
32.0,0.6521739130434783,,0.42028985507246375,0.3333333333333333,0.14492753623188406,0.2463768115942029,0.37681159420289856,2022-03-20 03:05:12
31.0,0.6376811594202898,0.37681159420289856,0.391304347826087,0.37681159420289856,0.2463768115942029,0.2318840579710145,0.34782608695652173,2022-03-20 03:05:32
31.0,0.5362318840579711,0.37681159420289856,0.391304347826087,0.37681159420289856,0.2463768115942029,0.2318840579710145,0.5362318840579711,2022-03-20 03:05:33
31.0,0.5362318840579711,0.37681159420289856,0.42028985507246375,0.37681159420289856,0.2898550724637681,0.2318840579710145,0.5362318840579711,2022-03-20 03:05:36
31.0,0.6376811594202898,0.37681159420289856,0.42028985507246375,0.37681159420289856,0.2898550724637681,0.2318840579710145,0.5362318840579711,2022-03-20 03:05:37
31.0,0.6521739130434783,0.37681159420289856,0.42028985507246375,0.37681159420289856,0.2898550724637681,0.2318840579710145,0.5362318840579711,2022-03-20 03:05:40
31.0,0.6521739130434783,0.43478260869565216,0.42028985507246375,0.2463768115942029,0.2898550724637681,0.34782608695652173,0.5362318840579711,2022-03-20 03:05:41
31.0,0.5507246376811594,0.463768115942029,0.4057971014492754,0.34782608695652173,0.17391304347826086,0.2898550724637681,0.5797101449275363,2022-03-20 03:06:08
31.0,0.5507246376811594,0.463768115942029,0.463768115942029,0.2318840579710145,0.3188405797101449,0.2898550724637681,0.5797101449275363,2022-03-20 03:06:09
31.0,0.5507246376811594,0.5217391304347826,0.463768115942029,0.36231884057971014,0.34782608695652173,0.3188405797101449,0.5797101449275363,2022-03-20 03:06:13
31.0,0.5942028985507246,0.5217391304347826,0.42028985507246375,0.36231884057971014,0.34782608695652173,0.3188405797101449,0.5797101449275363,2022-03-20 03:06:14
31.0,0.5942028985507246,0.5217391304347826,0.391304347826087,0.36231884057971014,0.36231884057971014,0.30434782608695654,0.5797101449275363,2022-03-20 03:06:17
31.0,0.5942028985507246,0.5217391304347826,0.391304347826087,0.36231884057971014,0.36231884057971014,0.30434782608695654,0.4782608695652174,2022-03-20 03:06:18
10.0,0.5942028985507246,0.6521739130434783,0.34782608695652173,0.5217391304347826,0.2753623188405797,0.30434782608695654,0.42028985507246375,2022-03-20 03:06:33
10.0,0.6811594202898551,0.6521739130434783,0.34782608695652173,0.5217391304347826,0.2753623188405797,0.30434782608695654,0.42028985507246375,2022-03-20 03:06:34
10.0,0.6811594202898551,0.6521739130434783,0.34782608695652173,0.42028985507246375,0.2753623188405797,0.391304347826087,0.42028985507246375,2022-03-20 03:06:37
10.0,0.6376811594202898,0.6521739130434783,0.34782608695652173,0.42028985507246375,0.2753623188405797,0.391304347826087,0.4057971014492754,2022-03-20 03:06:38
10.0,0.6376811594202898,0.6521739130434783,0.4057971014492754,0.42028985507246375,0.2753623188405797,0.391304347826087,0.4057971014492754,2022-03-20 03:06:41
9.0,0.6086956521739131,0.6666666666666666,0.2753623188405797,0.42028985507246375,0.2608695652173913,0.34782608695652173,0.4492753623188406,2022-03-20 03:06:54
9.0,0.5217391304347826,0.6666666666666666,0.4782608695652174,0.42028985507246375,0.2608695652173913,0.34782608695652173,0.4492753623188406,2022-03-20 03:06:55
9.0,0.5217391304347826,0.6666666666666666,0.5072463768115942,0.4782608695652174,0.14492753623188406,0.3188405797101449,0.4492753623188406,2022-03-20 03:06:58
9.0,0.5507246376811594,0.6666666666666666,0.5072463768115942,0.4782608695652174,0.14492753623188406,0.3188405797101449,0.2753623188405797,2022-03-20 03:06:59
8.0,0.4927536231884058,0.36231884057971014,0.4057971014492754,0.42028985507246375,0.18840579710144928,0.3333333333333333,0.42028985507246375,2022-03-20 03:07:14
8.0,0.37681159420289856,0.36231884057971014,0.4057971014492754,0.42028985507246375,0.18840579710144928,0.3333333333333333,0.42028985507246375,2022-03-20 03:07:15
8.0,0.37681159420289856,0.36231884057971014,0.4782608695652174,0.36231884057971014,0.2028985507246377,0.2753623188405797,0.42028985507246375,2022-03-20 03:07:18
8.0,0.37681159420289856,0.36231884057971014,0.4927536231884058,0.36231884057971014,0.21739130434782608,0.2753623188405797,0.42028985507246375,2022-03-20 03:07:22
8.0,0.37681159420289856,0.5362318840579711,0.4927536231884058,0.36231884057971014,0.21739130434782608,0.2753623188405797,0.42028985507246375,2022-03-20 03:07:23
7.0,0.43478260869565216,0.6231884057971014,0.2898550724637681,0.34782608695652173,0.21739130434782608,0.2463768115942029,0.4927536231884058,2022-03-20 03:07:35
7.0,0.43478260869565216,0.6231884057971014,0.36231884057971014,0.34782608695652173,0.21739130434782608,0.2463768115942029,0.4927536231884058,2022-03-20 03:07:36
7.0,0.43478260869565216,0.6231884057971014,0.391304347826087,0.2028985507246377,0.21739130434782608,0.2608695652173913,0.4927536231884058,2022-03-20 03:07:39
7.0,0.43478260869565216,0.6231884057971014,0.391304347826087,0.2028985507246377,0.21739130434782608,0.2608695652173913,0.5507246376811594,2022-03-20 03:07:40
7.0,0.42028985507246375,0.6231884057971014,0.37681159420289856,0.2028985507246377,0.18840579710144928,0.2608695652173913,0.5507246376811594,2022-03-20 03:07:43
6.0,0.2463768115942029,0.5362318840579711,0.42028985507246375,0.391304347826087,0.2753623188405797,0.2898550724637681,0.4782608695652174,2022-03-20 03:07:52
6.0,0.2463768115942029,0.463768115942029,0.42028985507246375,0.4057971014492754,0.30434782608695654,0.30434782608695654,0.4782608695652174,2022-03-20 03:07:55
6.0,0.2463768115942029,0.463768115942029,0.43478260869565216,0.4057971014492754,0.30434782608695654,0.30434782608695654,0.4782608695652174,2022-03-20 03:07:56
6.0,0.2463768115942029,0.463768115942029,0.43478260869565216,0.4057971014492754,0.30434782608695654,0.3333333333333333,0.4782608695652174,2022-03-20 03:07:59
6.0,0.463768115942029,0.463768115942029,0.43478260869565216,0.4057971014492754,0.30434782608695654,0.3333333333333333,0.5652173913043478,2022-03-20 03:08:00
5.0,0.391304347826087,0.4927536231884058,0.34782608695652173,0.2608695652173913,0.30434782608695654,0.3333333333333333,0.4782608695652174,2022-03-20 03:08:11
5.0,0.391304347826087,0.4927536231884058,0.2753623188405797,0.2463768115942029,0.30434782608695654,0.3333333333333333,0.4782608695652174,2022-03-20 03:08:12
5.0,0.391304347826087,0.5072463768115942,0.2753623188405797,0.2753623188405797,0.34782608695652173,0.3333333333333333,0.4782608695652174,2022-03-20 03:08:16
5.0,0.391304347826087,0.5072463768115942,0.3333333333333333,0.2753623188405797,0.34782608695652173,0.3333333333333333,0.4782608695652174,2022-03-20 03:08:17
5.0,0.391304347826087,0.5072463768115942,0.3333333333333333,0.2463768115942029,0.34782608695652173,,0.4782608695652174,2022-03-20 03:08:20
5.0,0.463768115942029,0.5072463768115942,0.3333333333333333,0.2463768115942029,0.34782608695652173,,0.4782608695652174,2022-03-20 03:08:21
4.0,0.463768115942029,0.6086956521739131,0.2608695652173913,0.4492753623188406,0.34782608695652173,0.2753623188405797,0.5072463768115942,2022-03-20 03:08:32
4.0,0.463768115942029,0.6086956521739131,0.2608695652173913,0.391304347826087,0.2463768115942029,0.2753623188405797,0.5072463768115942,2022-03-20 03:08:33
4.0,0.463768115942029,0.6666666666666666,0.2608695652173913,0.42028985507246375,0.18840579710144928,0.2753623188405797,0.5072463768115942,2022-03-20 03:08:36
4.0,0.463768115942029,0.6666666666666666,0.30434782608695654,0.42028985507246375,0.18840579710144928,0.2753623188405797,0.5072463768115942,2022-03-20 03:08:37
4.0,0.463768115942029,0.6811594202898551,0.42028985507246375,0.4492753623188406,0.2463768115942029,0.3333333333333333,0.5072463768115942,2022-03-20 03:08:40
4.0,0.42028985507246375,0.6811594202898551,0.42028985507246375,0.4492753623188406,0.2463768115942029,0.3333333333333333,0.4492753623188406,2022-03-20 03:08:41
3.0,0.391304347826087,0.5797101449275363,0.43478260869565216,0.4492753623188406,0.2463768115942029,0.3333333333333333,0.391304347826087,2022-03-20 03:08:52
3.0,0.391304347826087,0.5797101449275363,0.43478260869565216,0.2028985507246377,0.2318840579710145,0.21739130434782608,0.391304347826087,2022-03-20 03:08:53
3.0,0.391304347826087,0.6231884057971014,0.43478260869565216,0.2753623188405797,0.2898550724637681,0.2608695652173913,0.391304347826087,2022-03-20 03:08:57
3.0,0.391304347826087,0.6231884057971014,0.36231884057971014,0.2753623188405797,0.2898550724637681,0.2608695652173913,0.391304347826087,2022-03-20 03:08:58
3.0,0.391304347826087,0.6231884057971014,0.30434782608695654,0.2753623188405797,0.2898550724637681,0.2608695652173913,0.391304347826087,2022-03-20 03:09:01
3.0,0.37681159420289856,0.6231884057971014,0.30434782608695654,0.2753623188405797,0.2898550724637681,0.2608695652173913,0.2753623188405797,2022-03-20 03:09:02
2.0,0.4782608695652174,0.8115942028985508,0.34782608695652173,0.2753623188405797,0.2753623188405797,0.2318840579710145,0.4492753623188406,2022-03-20 03:09:13
2.0,0.4782608695652174,0.8115942028985508,0.34782608695652173,0.2753623188405797,0.2318840579710145,0.2753623188405797,0.4492753623188406,2022-03-20 03:09:14
2.0,0.4782608695652174,0.8115942028985508,0.34782608695652173,0.37681159420289856,0.3188405797101449,0.2753623188405797,0.4492753623188406,2022-03-20 03:09:17
2.0,0.4782608695652174,0.8115942028985508,0.30434782608695654,0.37681159420289856,0.3188405797101449,0.2753623188405797,0.4492753623188406,2022-03-20 03:09:18
2.0,0.4782608695652174,0.8115942028985508,0.43478260869565216,0.42028985507246375,0.14492753623188406,0.2753623188405797,0.4492753623188406,2022-03-20 03:09:21
2.0,0.42028985507246375,0.8115942028985508,0.43478260869565216,0.42028985507246375,0.14492753623188406,0.2753623188405797,0.4492753623188406,2022-03-20 03:09:22
1.0,0.43478260869565216,0.7971014492753623,0.4492753623188406,0.42028985507246375,0.2318840579710145,0.2898550724637681,0.43478260869565216,2022-03-20 03:09:34
1.0,0.43478260869565216,0.7391304347826086,0.4492753623188406,0.42028985507246375,0.2318840579710145,0.2608695652173913,0.4927536231884058,2022-03-20 03:09:37
1.0,0.43478260869565216,0.7391304347826086,0.37681159420289856,0.42028985507246375,0.2318840579710145,0.2608695652173913,0.4927536231884058,2022-03-20 03:09:38
1.0,0.43478260869565216,0.7536231884057971,0.36231884057971014,0.4927536231884058,0.21739130434782608,0.2608695652173913,0.4927536231884058,2022-03-20 03:09:42
1.0,0.4492753623188406,0.7536231884057971,0.36231884057971014,0.4927536231884058,0.21739130434782608,0.2608695652173913,0.4927536231884058,2022-03-20 03:09:43
