Time,UUID,RSSI,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220319 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:08:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 21:08:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 21:08:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220319 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:08:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220319 21:08:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220319 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220319 21:09:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-95,
20220319 21:09:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 21:09:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 21:09:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220319 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:09:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:09:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:09:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:09:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220319 21:09:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220319 21:10:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:10:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220319 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220319 21:10:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:10:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220319 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:10:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:10:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:10:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-98,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:10:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:10:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:10:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:10:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:10:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 21:11:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 21:11:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:11:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:11:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 21:11:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220319 21:11:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:11:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 21:11:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:11:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:11:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:11:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:11:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:11:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:11:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:11:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:11:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 21:11:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:11:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220319 21:11:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:11:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:11:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 21:11:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 21:11:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 21:11:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:11:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:11:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 21:11:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:11:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:11:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
