label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
10.0,0.676923076923077,0.4461538461538462,0.5538461538461539,0.4153846153846154,0.18461538461538463,0.36923076923076925,0.5538461538461539,2022-03-19 21:10:53
10.0,0.7384615384615385,0.5846153846153846,0.5538461538461539,0.49230769230769234,0.24615384615384617,0.36923076923076925,0.47692307692307695,2022-03-19 21:10:58
31.0,0.676923076923077,0.5230769230769231,0.5384615384615384,0.38461538461538464,0.26153846153846155,0.3230769230769231,0.5538461538461539,2022-03-19 21:11:08
31.0,0.7230769230769231,0.5692307692307692,0.35384615384615387,0.4307692307692308,0.36923076923076925,0.38461538461538464,0.46153846153846156,2022-03-19 21:11:13
31.0,0.7230769230769231,0.5692307692307692,0.35384615384615387,0.49230769230769234,0.36923076923076925,0.38461538461538464,0.6153846153846154,2022-03-19 21:11:14
31.0,0.6461538461538462,0.4461538461538462,0.5384615384615384,0.4,0.36923076923076925,0.36923076923076925,0.4461538461538462,2022-03-19 21:11:32
31.0,0.6461538461538462,0.4461538461538462,0.5384615384615384,0.4,0.4461538461538462,0.3076923076923077,0.4307692307692308,2022-03-19 21:11:37
32.0,0.8307692307692308,0.5846153846153846,0.5692307692307692,0.4,0.4,0.24615384615384617,0.5538461538461539,2022-03-19 21:11:47
32.0,0.8461538461538461,0.4461538461538462,0.6153846153846154,0.5076923076923077,0.23076923076923078,0.24615384615384617,0.5846153846153846,2022-03-19 21:11:52
33.0,0.8307692307692308,0.4307692307692308,0.24615384615384617,0.4461538461538462,0.4153846153846154,0.15384615384615385,0.4461538461538462,2022-03-19 21:12:02
33.0,0.8,0.3076923076923077,0.7076923076923077,0.5230769230769231,0.35384615384615387,0.15384615384615385,0.4,2022-03-19 21:12:07
34.0,0.6615384615384615,0.4153846153846154,0.676923076923077,0.3230769230769231,0.4461538461538462,0.46153846153846156,0.5076923076923077,2022-03-19 21:12:22
34.0,0.5692307692307692,0.4153846153846154,0.6153846153846154,0.4461538461538462,0.38461538461538464,0.2923076923076923,0.5076923076923077,2022-03-19 21:12:27
35.0,0.7230769230769231,0.5538461538461539,0.7076923076923077,0.5692307692307692,0.35384615384615387,0.36923076923076925,0.49230769230769234,2022-03-19 21:12:37
35.0,0.6153846153846154,0.5538461538461539,0.7076923076923077,0.5230769230769231,0.35384615384615387,0.23076923076923078,0.49230769230769234,2022-03-19 21:12:42
36.0,0.6615384615384615,0.5846153846153846,0.7384615384615385,0.6153846153846154,0.3076923076923077,0.23076923076923078,0.5846153846153846,2022-03-19 21:12:53
36.0,0.5538461538461539,0.3230769230769231,0.6615384615384615,0.4153846153846154,0.3076923076923077,0.46153846153846156,0.6615384615384615,2022-03-19 21:12:58
36.0,0.5384615384615384,0.4461538461538462,0.7538461538461538,0.15384615384615385,0.36923076923076925,0.36923076923076925,0.5230769230769231,2022-03-19 21:13:13
36.0,0.5692307692307692,0.4307692307692308,0.6307692307692307,0.5076923076923077,0.5076923076923077,0.35384615384615387,0.6461538461538462,2022-03-19 21:13:18
36.0,0.6153846153846154,0.5230769230769231,0.6923076923076923,0.5692307692307692,0.3384615384615385,0.27692307692307694,0.46153846153846156,2022-03-19 21:13:23
20.0,0.5846153846153846,0.23076923076923078,0.6461538461538462,0.5538461538461539,0.49230769230769234,0.2,0.6307692307692307,2022-03-19 21:13:38
20.0,0.6,0.4153846153846154,0.7538461538461538,0.5384615384615384,0.5384615384615384,0.35384615384615387,0.676923076923077,2022-03-19 21:13:43
19.0,0.6,0.5692307692307692,0.7230769230769231,0.47692307692307695,0.5076923076923077,0.4307692307692308,0.6,2022-03-19 21:14:03
19.0,0.5538461538461539,0.5692307692307692,0.7230769230769231,0.5384615384615384,0.5076923076923077,0.4307692307692308,0.6,2022-03-19 21:14:08
19.0,0.676923076923077,0.5692307692307692,0.7692307692307693,0.5384615384615384,0.4,0.36923076923076925,0.6,2022-03-19 21:14:13
18.0,0.6153846153846154,0.49230769230769234,0.7230769230769231,0.5538461538461539,0.2923076923076923,0.3230769230769231,0.7384615384615385,2022-03-19 21:14:32
18.0,0.7076923076923077,0.35384615384615387,0.7384615384615385,0.7076923076923077,0.47692307692307695,0.4307692307692308,0.7076923076923077,2022-03-19 21:14:37
17.0,0.5230769230769231,0.5538461538461539,0.6461538461538462,0.676923076923077,0.4,0.49230769230769234,0.6461538461538462,2022-03-19 21:14:52
17.0,0.6461538461538462,0.5538461538461539,0.676923076923077,0.676923076923077,0.4307692307692308,0.47692307692307695,0.6615384615384615,2022-03-19 21:14:57
16.0,0.5692307692307692,0.46153846153846156,0.7076923076923077,0.676923076923077,0.35384615384615387,0.4461538461538462,0.38461538461538464,2022-03-19 21:15:12
16.0,0.5384615384615384,0.46153846153846156,0.7076923076923077,0.6923076923076923,0.46153846153846156,0.36923076923076925,0.38461538461538464,2022-03-19 21:15:18
15.0,0.5076923076923077,0.35384615384615387,0.676923076923077,0.6923076923076923,0.36923076923076925,0.49230769230769234,0.8461538461538461,2022-03-19 21:15:33
15.0,0.4307692307692308,0.5538461538461539,0.6923076923076923,0.6307692307692307,0.2923076923076923,0.49230769230769234,0.8769230769230769,2022-03-19 21:15:38
15.0,0.5846153846153846,0.5230769230769231,0.6153846153846154,0.6461538461538462,0.35384615384615387,0.4307692307692308,0.8153846153846154,2022-03-19 21:15:43
14.0,0.5846153846153846,0.4461538461538462,0.6153846153846154,0.5384615384615384,0.3076923076923077,0.36923076923076925,0.5538461538461539,2022-03-19 21:15:53
14.0,0.4,0.4307692307692308,0.5384615384615384,0.5384615384615384,0.3076923076923077,0.46153846153846156,0.7538461538461538,2022-03-19 21:15:58
14.0,0.5076923076923077,0.4153846153846154,0.676923076923077,0.6,0.38461538461538464,0.4153846153846154,0.4153846153846154,2022-03-19 21:16:03
13.0,0.5230769230769231,0.38461538461538464,0.5538461538461539,0.5692307692307692,0.27692307692307694,0.4461538461538462,0.6,2022-03-19 21:16:18
13.0,0.5846153846153846,0.4307692307692308,0.6461538461538462,0.6461538461538462,0.27692307692307694,0.4461538461538462,0.6,2022-03-19 21:16:23
12.0,0.4,0.5538461538461539,0.6461538461538462,0.5846153846153846,0.46153846153846156,0.4461538461538462,0.7538461538461538,2022-03-19 21:16:33
12.0,0.36923076923076925,0.5538461538461539,0.5846153846153846,0.6461538461538462,0.46153846153846156,0.27692307692307694,0.47692307692307695,2022-03-19 21:16:38
12.0,0.3230769230769231,0.5846153846153846,0.5230769230769231,0.7384615384615385,0.46153846153846156,0.4461538461538462,0.5384615384615384,2022-03-19 21:16:43
11.0,0.49230769230769234,0.5230769230769231,0.6307692307692307,0.8461538461538461,0.3230769230769231,0.5538461538461539,0.6923076923076923,2022-03-19 21:16:53
11.0,0.6,0.5230769230769231,0.5846153846153846,0.8,0.3384615384615385,0.6307692307692307,0.7692307692307693,2022-03-19 21:16:58
