Time,UUID,RSSI,
20220320 23:04:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:04:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:04:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:04:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:04:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:04:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:04:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:05:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:05:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:05:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:05:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:05:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:05:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:05:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:05:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-95,
20220320 23:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 23:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:05:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 23:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 23:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-92,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 23:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:05:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 23:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:05:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 23:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 23:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 23:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 23:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 23:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 23:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 23:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 23:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:06:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 23:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 23:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 23:06:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:06:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 23:06:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:06:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
