Time,UUID,RSSI,
20220320 03:19:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 03:19:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:19:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:19:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:19:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:19:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 03:19:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:19:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:19:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:19:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:19:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:19:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:19:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:19:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 03:19:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:19:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:19:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:19:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:19:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:19:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:19:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 03:19:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 03:19:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:19:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:19:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:19:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:19:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:19:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:19:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:19:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:19:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:19:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:19:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:19:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:19:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:19:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:19:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:19:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:19:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:19:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 03:19:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 03:19:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:19:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:19:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:19:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:19:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:19:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 03:19:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:19:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 03:19:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:19:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:19:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:19:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:19:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 03:19:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:19:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:19:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:19:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:19:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:19:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:19:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:19:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 03:19:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:19:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:19:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:19:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:19:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:19:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:19:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:19:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:19:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:19:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:19:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:19:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:19:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:19:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:19:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:19:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:19:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:19:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:19:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:19:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:19:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:19:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:20:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:20:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:20:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:20:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:20:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:20:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:20:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220320 03:20:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:20:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:20:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:20:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 03:20:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 03:20:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 03:20:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220320 03:20:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:20:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:20:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:20:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:20:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:20:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 03:20:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 03:20:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:20:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:20:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:20:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:20:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:20:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 03:20:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 03:20:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:20:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:20:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:20:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:20:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:20:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:20:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 03:20:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:20:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:20:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:20:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:20:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:20:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:20:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 03:20:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:20:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:20:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:20:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:20:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:20:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220320 03:20:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 03:20:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:20:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:20:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:20:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:20:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:20:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:20:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 03:20:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:20:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:20:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:20:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:20:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:20:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:20:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 03:20:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 03:20:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:20:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:20:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:20:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:20:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:20:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 03:20:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:20:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:20:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 03:20:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 03:20:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:20:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:20:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 03:20:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:20:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:20:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:20:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:20:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:20:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:20:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:21:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:21:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:21:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:21:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:21:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:21:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:21:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:21:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:21:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 03:21:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:21:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:21:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:21:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:21:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:21:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:21:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 03:21:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:21:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:21:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:21:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:21:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:21:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:21:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:21:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:21:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:21:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:21:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:21:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:21:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 03:21:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-95,
20220320 03:21:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:21:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:21:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:21:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:21:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:21:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:21:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220320 03:21:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 03:21:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:21:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:21:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:21:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:21:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:21:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220320 03:21:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:21:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 03:21:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:21:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:21:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 03:21:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:21:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:21:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 03:21:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 03:21:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:21:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:21:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:21:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:21:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:21:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 03:21:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:21:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:21:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:21:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 03:21:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:21:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 03:21:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 03:21:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:21:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:21:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 03:21:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:21:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 03:21:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:22:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 03:22:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 03:22:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:22:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:22:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 03:22:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:22:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 03:22:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:22:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
