label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,,0.6153846153846154,0.7692307692307693,0.6,0.5076923076923077,0.6,0.6615384615384615,2022-03-19 23:32:06
36.0,0.6153846153846154,0.5076923076923077,0.7230769230769231,,,0.5538461538461539,0.7846153846153846,2022-03-19 23:32:11
36.0,0.676923076923077,0.6,0.7384615384615385,,,0.4,0.6461538461538462,2022-03-19 23:32:26
36.0,0.676923076923077,0.5384615384615384,0.7384615384615385,0.46153846153846156,0.3384615384615385,0.4,,2022-03-19 23:32:31
36.0,0.6923076923076923,0.6153846153846154,0.676923076923077,0.6615384615384615,0.3384615384615385,0.5076923076923077,0.6307692307692307,2022-03-19 23:32:36
20.0,0.6461538461538462,0.2923076923076923,0.676923076923077,0.6,0.49230769230769234,0.3076923076923077,0.6153846153846154,2022-03-19 23:32:51
20.0,0.5538461538461539,0.2923076923076923,0.676923076923077,0.5538461538461539,,,0.6153846153846154,2022-03-19 23:32:56
19.0,0.6,,0.7076923076923077,0.6461538461538462,0.49230769230769234,0.49230769230769234,0.7230769230769231,2022-03-19 23:33:11
19.0,0.676923076923077,0.5538461538461539,0.7076923076923077,0.5538461538461539,0.49230769230769234,,0.6,2022-03-19 23:33:16
18.0,,0.46153846153846156,0.7384615384615385,0.5538461538461539,,,,2022-03-19 23:33:31
18.0,,,0.7384615384615385,0.6307692307692307,0.4,0.5230769230769231,0.8461538461538461,2022-03-19 23:33:36
17.0,0.6,,0.7076923076923077,0.5230769230769231,,0.4307692307692308,0.8923076923076924,2022-03-19 23:33:44
17.0,0.36923076923076925,,,,0.12307692307692308,0.4461538461538462,,2022-03-19 23:33:49
17.0,0.49230769230769234,0.6,0.6923076923076923,,0.4,,0.8923076923076924,2022-03-19 23:33:54
16.0,0.4461538461538462,,,,0.36923076923076925,0.46153846153846156,0.8923076923076924,2022-03-19 23:34:04
16.0,0.4461538461538462,0.6461538461538462,,0.6153846153846154,0.4,0.4307692307692308,,2022-03-19 23:34:09
16.0,0.4461538461538462,,0.5538461538461539,0.6153846153846154,,,0.8461538461538461,2022-03-19 23:34:14
15.0,,,,,,0.5692307692307692,0.8307692307692308,2022-03-19 23:34:25
15.0,,0.5692307692307692,0.5692307692307692,0.5384615384615384,0.2923076923076923,0.46153846153846156,0.8307692307692308,2022-03-19 23:34:30
15.0,,0.6307692307692307,0.38461538461538464,0.5384615384615384,0.2923076923076923,0.5076923076923077,,2022-03-19 23:34:35
14.0,0.5846153846153846,0.6,0.5384615384615384,,0.47692307692307695,0.4307692307692308,0.5846153846153846,2022-03-19 23:34:50
14.0,0.5846153846153846,,0.6153846153846154,0.6923076923076923,0.47692307692307695,,0.5846153846153846,2022-03-19 23:34:55
13.0,0.5538461538461539,0.6461538461538462,0.6153846153846154,0.46153846153846156,0.4153846153846154,,0.6923076923076923,2022-03-19 23:35:10
13.0,,0.5692307692307692,0.6923076923076923,0.46153846153846156,0.4153846153846154,0.13846153846153847,,2022-03-19 23:35:15
12.0,0.5230769230769231,0.46153846153846156,0.46153846153846156,,0.4,,,2022-03-19 23:35:30
12.0,,0.5692307692307692,0.6461538461538462,0.7538461538461538,,0.5692307692307692,0.7230769230769231,2022-03-19 23:35:35
11.0,0.6153846153846154,0.6153846153846154,0.5538461538461539,,0.4,0.5230769230769231,0.6461538461538462,2022-03-19 23:35:50
11.0,0.5846153846153846,,0.5538461538461539,,0.4,,,2022-03-19 23:35:55
11.0,0.5076923076923077,0.5538461538461539,,0.6923076923076923,0.36923076923076925,0.5230769230769231,0.5538461538461539,2022-03-19 23:36:25
11.0,0.49230769230769234,0.5538461538461539,0.5692307692307692,0.7076923076923077,0.24615384615384617,,0.6,2022-03-19 23:36:30
12.0,0.2153846153846154,,0.4461538461538462,,0.27692307692307694,0.5076923076923077,,2022-03-19 23:36:45
12.0,0.5076923076923077,0.676923076923077,0.4461538461538462,,0.27692307692307694,0.5846153846153846,,2022-03-19 23:36:50
13.0,0.5384615384615384,0.6923076923076923,,,,0.47692307692307695,,2022-03-19 23:37:06
13.0,,0.6,0.5538461538461539,,0.26153846153846155,,0.6923076923076923,2022-03-19 23:37:12
14.0,0.46153846153846156,0.6461538461538462,0.6153846153846154,0.7846153846153846,0.4461538461538462,,0.6153846153846154,2022-03-19 23:37:26
14.0,0.49230769230769234,0.12307692307692308,,0.6307692307692307,0.4461538461538462,0.5230769230769231,0.7846153846153846,2022-03-19 23:37:32
15.0,0.4,,,,0.46153846153846156,0.6153846153846154,,2022-03-19 23:37:52
15.0,0.49230769230769234,0.6461538461538462,0.7076923076923077,,0.46153846153846156,0.5230769230769231,,2022-03-19 23:37:57
16.0,0.5076923076923077,0.6615384615384615,0.6461538461538462,,,0.5230769230769231,0.7846153846153846,2022-03-19 23:38:07
16.0,,0.5692307692307692,0.6461538461538462,0.6,0.4,0.5230769230769231,0.8,2022-03-19 23:38:12
16.0,,0.5692307692307692,,0.49230769230769234,0.3076923076923077,,,2022-03-19 23:38:17
17.0,,0.5538461538461539,0.6615384615384615,0.5692307692307692,,,,2022-03-19 23:38:27
17.0,,0.5846153846153846,0.6615384615384615,0.5692307692307692,0.49230769230769234,0.5384615384615384,0.7846153846153846,2022-03-19 23:38:32
18.0,0.6461538461538462,0.5076923076923077,,0.5538461538461539,,,,2022-03-19 23:38:47
18.0,0.5384615384615384,,0.676923076923077,0.36923076923076925,,0.35384615384615387,0.5076923076923077,2022-03-19 23:38:52
18.0,,,0.676923076923077,,0.4307692307692308,0.35384615384615387,0.676923076923077,2022-03-19 23:38:57
19.0,0.5692307692307692,0.6461538461538462,,0.6923076923076923,,,,2022-03-19 23:39:07
19.0,0.676923076923077,,,0.6923076923076923,0.35384615384615387,0.4153846153846154,0.7076923076923077,2022-03-19 23:39:12
19.0,,0.6153846153846154,0.6615384615384615,,0.35384615384615387,0.4153846153846154,0.7076923076923077,2022-03-19 23:39:17
20.0,0.676923076923077,0.4307692307692308,0.6461538461538462,0.6461538461538462,0.4307692307692308,,0.7076923076923077,2022-03-19 23:39:27
20.0,0.6461538461538462,0.4307692307692308,,,,0.47692307692307695,,2022-03-19 23:39:32
36.0,0.5076923076923077,0.5538461538461539,,,0.46153846153846156,0.3384615384615385,0.676923076923077,2022-03-19 23:39:47
36.0,,,0.7692307692307693,0.6,,,,2022-03-19 23:39:52
36.0,0.5230769230769231,0.3076923076923077,,0.6,0.5076923076923077,0.4461538461538462,,2022-03-19 23:39:56
36.0,0.5230769230769231,0.5384615384615384,0.676923076923077,,0.3384615384615385,0.5230769230769231,,2022-03-19 23:40:14
36.0,0.5538461538461539,0.5538461538461539,,,0.49230769230769234,0.5230769230769231,0.6923076923076923,2022-03-19 23:40:19
35.0,0.6153846153846154,0.47692307692307695,0.6923076923076923,,0.46153846153846156,0.5846153846153846,,2022-03-19 23:40:34
35.0,0.5692307692307692,0.47692307692307695,,0.5076923076923077,0.35384615384615387,,,2022-03-19 23:40:39
34.0,0.5230769230769231,,,0.4461538461538462,,0.5692307692307692,0.47692307692307695,2022-03-19 23:40:54
34.0,,,0.676923076923077,,0.36923076923076925,0.6,0.7230769230769231,2022-03-19 23:40:59
34.0,0.6153846153846154,,0.6,0.49230769230769234,0.49230769230769234,,,2022-03-19 23:41:04
33.0,0.7076923076923077,0.46153846153846156,0.676923076923077,0.4153846153846154,0.3384615384615385,,0.5538461538461539,2022-03-19 23:41:14
33.0,0.7538461538461538,0.5076923076923077,0.6615384615384615,,0.3384615384615385,0.4153846153846154,0.5538461538461539,2022-03-19 23:41:19
32.0,,,0.676923076923077,0.6153846153846154,0.36923076923076925,,0.6153846153846154,2022-03-19 23:41:34
32.0,0.7846153846153846,,0.676923076923077,0.5538461538461539,0.36923076923076925,0.3230769230769231,,2022-03-19 23:41:39
31.0,0.8307692307692308,,0.676923076923077,0.6153846153846154,0.2923076923076923,,,2022-03-19 23:41:49
31.0,,0.49230769230769234,0.5230769230769231,0.6153846153846154,,,,2022-03-19 23:41:54
31.0,,0.49230769230769234,0.47692307692307695,0.4461538461538462,,0.4461538461538462,0.5692307692307692,2022-03-19 23:42:35
31.0,0.6923076923076923,,0.4461538461538462,0.4461538461538462,,0.4153846153846154,0.6461538461538462,2022-03-19 23:42:40
10.0,0.7538461538461538,0.4153846153846154,0.6,0.27692307692307694,,0.35384615384615387,0.38461538461538464,2022-03-19 23:42:55
10.0,,0.6,,,0.4,,,2022-03-19 23:42:59
10.0,,,,0.3384615384615385,0.3384615384615385,,,2022-03-19 23:43:01
9.0,0.7076923076923077,,,0.38461538461538464,,0.26153846153846155,0.46153846153846156,2022-03-19 23:43:16
9.0,0.6461538461538462,0.47692307692307695,0.5230769230769231,0.5230769230769231,,0.26153846153846155,,2022-03-19 23:43:21
8.0,0.7076923076923077,0.7384615384615385,0.5076923076923077,0.5076923076923077,,0.46153846153846156,0.49230769230769234,2022-03-19 23:43:36
8.0,0.676923076923077,0.7076923076923077,0.5076923076923077,0.5076923076923077,,0.49230769230769234,0.38461538461538464,2022-03-19 23:43:41
7.0,,,0.35384615384615387,0.5538461538461539,0.23076923076923078,0.46153846153846156,0.5692307692307692,2022-03-19 23:43:52
7.0,0.5846153846153846,0.676923076923077,0.4153846153846154,,,,,2022-03-19 23:43:57
6.0,0.6923076923076923,0.6,0.6,0.49230769230769234,0.27692307692307694,0.4153846153846154,0.5846153846153846,2022-03-19 23:44:12
6.0,0.6307692307692307,0.6,0.36923076923076925,0.5076923076923077,,,0.5846153846153846,2022-03-19 23:44:17
5.0,0.5384615384615384,,,0.5076923076923077,,0.24615384615384617,,2022-03-19 23:44:32
5.0,0.5384615384615384,0.7384615384615385,0.5384615384615384,0.5076923076923077,0.36923076923076925,0.49230769230769234,0.6307692307692307,2022-03-19 23:44:37
4.0,0.676923076923077,,,0.46153846153846156,0.3076923076923077,0.27692307692307694,0.49230769230769234,2022-03-19 23:44:47
4.0,0.5692307692307692,0.6461538461538462,,,0.4307692307692308,0.24615384615384617,,2022-03-19 23:44:52
4.0,0.5076923076923077,0.49230769230769234,0.4461538461538462,0.4461538461538462,0.3230769230769231,,,2022-03-19 23:44:57
3.0,0.5076923076923077,0.49230769230769234,0.4461538461538462,,,,0.6307692307692307,2022-03-19 23:45:07
3.0,0.5384615384615384,0.7076923076923077,0.49230769230769234,,,,,2022-03-19 23:45:12
2.0,0.5230769230769231,,0.4,,0.15384615384615385,0.49230769230769234,0.6153846153846154,2022-03-19 23:45:32
2.0,0.6615384615384615,,0.5384615384615384,,0.36923076923076925,0.49230769230769234,0.6153846153846154,2022-03-19 23:45:37
1.0,,0.6,0.6,0.4461538461538462,0.09230769230769231,,0.6,2022-03-19 23:45:52
1.0,0.5846153846153846,,0.6,0.46153846153846156,0.09230769230769231,,0.6153846153846154,2022-03-19 23:45:57
