Time,UUID,RSSI,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:25:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:25:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 23:25:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 23:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:25:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 23:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:25:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:26:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:26:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-56,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 23:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 23:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:27:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 23:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-95,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220319 23:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 23:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 23:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220319 23:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 23:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 23:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 23:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 23:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220319 23:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 23:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 23:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 23:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 23:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
